RoiID,x,y
0_r,-0.8810075136421708,-0.5625294538054373
1_r,1.0263429907322472,-0.19812536641348796
2_r,-0.35579265707027546,-0.8924512008373252
3_r,-0.1137138981342378,-0.8245320142897896
4_r,-0.1766055178577141,-0.795476498385012
5_r,0.09937972708447372,-0.7753254867227305
6_r,-0.423770800951078,-0.7549423213591653
7_r,0.7960618750952391,-0.6773522924750797
8_r,-0.28156825452012846,-0.7118577575141255
9_r,0.19934292603494724,-0.8086816053660041
10_r,-0.6191999900980509,-0.3986469299265493
11_r,0.4436787876473667,-0.5881371443394909
12_r,-0.580728202412953,-0.574112961183298
13_r,0.4131627743011312,-0.729492295414432
14_r,-0.5015392170874182,-0.4680470057483775
15_r,0.3694160176191192,-0.5725454954321392
16_r,-0.6920463995619737,-0.19053063042558627
17_r,0.6046025567768428,-0.1245158425430109
18_r,-0.2711592519848503,0.34039385988120596
19_r,-0.25724582402442936,0.28864437267711673
20_r,-0.13843799901818765,-0.3119377332748353
21_r,0.2697446331779748,-0.37791433497899796
22_r,-0.16022987584206413,-0.8362135228763389
23_r,-0.06931717111449538,-0.8591687226609002
24_r,-0.0736622862860071,-0.7892994188668359
25_r,-0.019158565210616377,-0.7680749726383138
26_r,-0.15877354094886256,-0.5699077318026167
27_r,0.19966972515482387,-0.6041007444017998
28_r,-0.5746154155610499,-0.2753103435124668
29_r,0.482325911358265,-0.36849654947958643
30_r,-0.12075965843256153,-0.4915006653693922
31_r,-0.039613737824194736,-0.7124456010624082
32_r,-0.26129107585704614,0.236672476986553
33_r,-0.18728314570882304,0.1120325774976766
34_r,-0.2808905927951134,0.29082788627588846
35_r,-0.040854010989922925,0.19275913037971978
36_r,-0.4469399644009292,-0.09750724865978183
37_r,0.2999182978404442,-0.13625823184292038
38_r,-0.345051195999786,-0.12783320453742203
39_r,0.3506238305112205,-0.22654240864936395
40_r,-0.35020459223603817,-0.2764293837999178
41_r,0.5396743733829118,-0.21735748113395661
42_r,-0.30111947073252887,0.5008114011303737
43_r,0.37329428489015076,0.5751792888754024
44_r,-0.41411292037826664,0.5959857975486419
45_r,0.15470236210734453,0.5435434061125692
46_r,-0.41019247456829017,0.38603398515026527
47_r,0.3077656155491914,0.46373268108507393
48_r,-0.46714388766799037,0.576184565350842
49_r,0.40053922844535766,0.568614877968476
50_r,-0.5914388206718076,0.5513909962437049
51_r,0.5494761394149396,0.6493007609565715
52_r,-0.6057156289095293,0.4737317088268939
53_r,0.5388751458375353,0.5764457459997008
54_r,-0.5976204838423903,-0.0017651709917548063
55_r,0.5396406101742351,-0.025161834879757528
56_r,-1.0171134707013691,0.2410439311507914
57_r,0.6693658961264465,0.36847745015843714
58_r,-0.5310767943635819,0.4634157418940826
59_r,0.49984087188737003,0.45798259573515077
60_r,-0.7810577345904152,0.29814899667960865
61_r,0.7361923113292678,0.4351644092148501
62_r,-0.7711567445363731,0.09040092769799242
63_r,0.7285229211293043,0.18514662789599926
64_r,-0.6754232985146098,0.3678037589936358
65_r,0.7522994197906842,0.46595364694590596
66_r,-0.3432819714036282,0.5367531065379786
67_r,0.0514909767265382,0.4859332337127864
68_r,-0.382718264617147,0.6210436680357305
69_r,-0.2230809184392602,0.49275898299329857
70_r,-0.30280329593539596,-0.18370356384481742
71_r,0.17573179448968823,-0.22815613880502073
72_r,-0.42284532556228926,-0.24678430549095987
73_r,0.31758685150609817,-0.23876579886475313
74_r,-0.37928920063780325,-0.19701571421071287
75_r,0.23411967133222542,-0.20444740732351838
76_r,-0.4540697328194487,-0.047881768479041596
77_r,0.18777202684845012,-0.023756242662564184
78_r,-0.7043747067919063,-0.15576695237223684
79_r,0.6256396956795248,-0.09851900890281619
80_r,-0.6953210724474856,-0.14329863075650384
81_r,0.6493886238585401,-0.09141668798202551
82_r,-0.5197038458876118,-0.36101964784747265
83_r,0.46035523853398647,-0.4907060361032537
84_r,-0.7584486219790063,-0.03391510327187307
85_r,0.7530878307842558,-6.756770598069935e-05
86_r,-0.5401913178703566,-0.2645428975194222
87_r,0.4923958630385949,-0.3068329107927622
88_r,-0.6931020121253795,-0.10637795252659632
89_r,0.6366787613630004,-0.07671865773703583
