RoiID,x,y
0_r,-0.7657321681987944,-0.3123081511836765
1_r,0.8051906785999192,-0.1531897379003914
2_r,-0.3398547167268262,-0.6543340136633012
3_r,0.10135515528385147,-0.7266160301641343
4_r,-0.15397978609433816,-0.7538760129854205
5_r,0.21225052795806693,-0.7136611548349845
6_r,-0.5640575642065192,-0.6314304961553691
7_r,0.340186986442245,-0.7413155511729734
8_r,-0.36190965015136217,-0.6899293360356034
9_r,0.2694973629921349,-0.6818859875504603
10_r,-0.592846366572772,-0.42172157164691854
11_r,0.506529226348314,-0.4663057926487992
12_r,-0.5435746036787756,-0.6141032499329051
13_r,0.44136941226172344,-0.6366011650965371
14_r,-0.430601119611967,-0.5815289925407244
15_r,0.3815377347140526,-0.6487576101024676
16_r,-0.7382370754084342,-0.26029520058526406
17_r,0.6655412535881476,-0.1793498944648715
18_r,-0.28969075151807805,0.12428136699866442
19_r,-0.318202685824767,0.36052081979993766
20_r,-0.15025863708225828,-0.47300863824120426
21_r,0.18517609764312226,-0.4878854134384778
22_r,-0.1151647014744559,-0.8060768368883127
23_r,0.032061351891048015,-0.793179508197079
24_r,-0.06264667703429412,-0.7496922941143852
25_r,0.05628771520808282,-0.7504003726090203
26_r,-0.06111551168939925,-0.6707445075650579
27_r,0.16248167585796003,-0.611124766080026
28_r,-0.5082681133153917,-0.3904324111094574
29_r,0.5083144987472591,-0.4244424406141398
30_r,-0.05165591669892983,-0.6320792217922343
31_r,0.0870643413930796,-0.7374841275586177
32_r,-0.2949448804463024,0.14243272033606041
33_r,-0.16872945584518267,-0.06059764989486701
34_r,-0.2872857742775385,0.3267612629739004
35_r,-0.08272132715341696,0.2308013842745186
36_r,-0.41511031014421346,-0.23983948240227973
37_r,0.3875134705041285,-0.18818014163341598
38_r,-0.3220345930310449,-0.3222352784057172
39_r,0.2897015764250557,-0.30904052607539817
40_r,-0.317371212893371,-0.3818901370412319
41_r,0.42224041557187214,-0.35679777883349517
42_r,-0.2187870442767309,0.5285799955257843
43_r,0.21079374737047182,0.5467505136920339
44_r,-0.13235193663143272,0.5471084857504777
45_r,0.12025124200388625,0.5853040255839465
46_r,-0.3182455092243282,0.5054651215657879
47_r,0.291289764075945,0.4833728194457606
48_r,-0.31097418716543657,0.593461464628915
49_r,0.23841671587231014,0.5859069210979658
50_r,-0.5873382992033985,0.5001832187879283
51_r,0.42302407639017287,0.5871806993425537
52_r,-0.576629973507475,0.4668331733011661
53_r,0.574732289402252,0.48706417559441556
54_r,-0.5960416921485278,-0.10353208143466258
55_r,0.5137802449572736,-0.14468198189104559
56_r,-0.8794716604251641,-0.2990131965682781
57_r,0.8619545602180101,-0.04451657901678256
58_r,-0.6036028171130852,0.41738370597022423
59_r,0.5134306424178355,0.5505103542717498
60_r,-0.830568469672658,0.29837041733500763
61_r,0.662010521792195,0.42902275927607897
62_r,-0.8075517213717487,0.14732126151927127
63_r,0.7901308315291139,0.06620650130235103
64_r,-0.7672725203564,0.32520982301474316
65_r,0.575394996128578,0.5445987417956346
66_r,-0.32327244881250483,0.5346568662637687
67_r,0.018398919903436853,0.5503145234067227
68_r,-0.4352746142852583,0.5648453935393447
69_r,-0.3425373492810018,0.544960592674
70_r,-0.3515022663522853,-0.3112612440220657
71_r,0.20474896405162374,-0.37555849379587924
72_r,-0.3465777510331042,-0.2789824559438864
73_r,0.45352981553010463,-0.36579722824336475
74_r,-0.37603502469418804,-0.24368088608029173
75_r,0.3047136785553769,-0.3058307429961973
76_r,-0.3181360297820713,-0.12400133182517926
77_r,0.2692019888991271,-0.21149489860835685
78_r,-0.7365899767570253,-0.24277144775809767
79_r,0.6424555930646326,-0.15986765415054446
80_r,-0.7158848151665496,-0.15763112500881152
81_r,0.6332782506194162,-0.2001555867831808
82_r,-0.43624083574367584,-0.5009167548680087
83_r,0.4805964997521042,-0.46524246756595067
84_r,-0.8234931952503183,-0.03273187506748009
85_r,0.7545666042423405,-0.01911706527918911
86_r,-0.47971191667971097,-0.48507619449537615
87_r,0.4623578674821557,-0.5289580036687829
88_r,-0.6512643923972762,-0.17899393414059822
89_r,0.6066564999983886,-0.22133409299859894
