RoiID,x,y
0_r,-0.7681322549221391,-0.327015364694204
1_r,0.7291372993806664,-0.16523238793254155
2_r,-0.19553224962606636,-0.8042956618313625
3_r,0.08175740117373874,-0.8145338735611548
4_r,-0.15190668763554954,-0.7311438616091622
5_r,0.15304843986825,-0.6704878581333807
6_r,-0.29064396586430913,-0.7700811488793033
7_r,0.35443067774584125,-0.766385647318803
8_r,-0.29521317421267024,-0.6836659287782753
9_r,0.18836491663560215,-0.6957634872809476
10_r,-0.6306802021200846,-0.3260234884706583
11_r,0.4419442097294584,-0.47397099015791094
12_r,-0.5563115683642013,-0.6281165686698035
13_r,0.39867250282528827,-0.61875125613696
14_r,-0.4409027690557955,-0.5297654169671715
15_r,0.335528262529284,-0.5542182086599701
16_r,-0.7298240689756621,-0.05007903150736915
17_r,0.6132395572172847,-0.1707446457002768
18_r,-0.17980353878182037,-0.27246287707825756
19_r,-0.1423479766084606,-0.10407713060210023
20_r,-0.11647874323065237,-0.3428195814054567
21_r,0.22143140617199855,-0.3510664505355611
22_r,-0.1412061047147893,-0.7373289294699604
23_r,-0.034867815563415484,-0.7944161977170578
24_r,-0.09798142730293782,-0.6901193935591791
25_r,-0.03285405999874742,-0.7009067737993062
26_r,-0.10875389036184864,-0.5919307802593491
27_r,0.12865772163782466,-0.6110955335049659
28_r,-0.5150227594731073,-0.28296756081381164
29_r,0.5560063324590779,-0.27899633991331224
30_r,-0.17001026854674184,-0.4887551488570276
31_r,0.006270900809786397,-0.5997031475059976
32_r,-0.14081984348130727,0.006855340257200584
33_r,-0.07810993518970022,-0.15662880365365078
34_r,-0.227008112966917,0.22216466787599967
35_r,0.059578818664658716,0.2584018420254198
36_r,-0.4155695207512326,-0.06433892893589616
37_r,0.310550395422994,-0.044317313587234584
38_r,-0.29960349597637165,-0.10689271405866953
39_r,0.27427782200028955,-0.13304167535265343
40_r,-0.24569823758415896,-0.18648786893529148
41_r,0.3871304303737139,-0.28924262483168345
42_r,-0.19243780446495934,0.5715544299335477
43_r,0.2337630421795058,0.5013070965439155
44_r,-0.18843345423651603,0.5956415639669185
45_r,0.19837711880056316,0.6006671327002423
46_r,-0.262730077567208,0.2932477728087403
47_r,0.2850168006062254,0.37581419201933824
48_r,-0.3649774701548176,0.6305837829523047
49_r,0.2512089229938189,0.5908421352498003
50_r,-0.6007594495929426,0.4741714935206117
51_r,0.5086599944074522,0.5747442677439064
52_r,-0.6708470777653421,0.39888318614819024
53_r,0.5631664740608541,0.3783567235546757
54_r,-0.6140005536113308,0.015249111929850364
55_r,0.513331800346361,-0.025994242317802885
56_r,-0.8459967013019591,-0.04338357221179049
57_r,0.7067472279460919,0.07179453040038983
58_r,-0.3775744353025696,0.482676605469985
59_r,0.2278480334183879,0.518923688499185
60_r,-0.76899638505512,0.10079649278807783
61_r,0.6883724188893359,0.26782521233950857
62_r,-0.8301332843413268,0.08003944066254594
63_r,0.7442624029134269,0.1271838067758907
64_r,-0.7177550803681549,0.26255407075093384
65_r,0.6111745532087384,0.3467233116472716
66_r,-0.26561706687789166,0.5561188086769356
67_r,-0.008614260908252517,0.513541682369237
68_r,-0.17786216677833616,0.21034166569914323
69_r,-0.12939908464884312,0.23368920909662072
70_r,-0.25603700386189515,-0.18031519032816862
71_r,0.17517563203051548,-0.22055687109890273
72_r,-0.392223250151279,-0.17043189079915944
73_r,0.32114550858019536,-0.2148004334244322
74_r,-0.31486530226512005,-0.1187730471079068
75_r,0.267977847794413,-0.1804630733334901
76_r,-0.29768533630951716,0.04205591897439864
77_r,0.2592041669867654,-0.030030582315624475
78_r,-0.7180812573188504,-0.06489084189972993
79_r,0.6125206754703618,-0.1375854567299892
80_r,-0.7180812573188504,-0.06489084189972993
81_r,0.6342310619252235,-0.15275952538728554
82_r,-0.486401746387936,-0.35537214307674914
83_r,0.4719200144591473,-0.38044600972306014
84_r,-0.7462102300018568,0.03561834794167205
85_r,0.6761622900002816,-0.02046921552118281
86_r,-0.46504737400595153,-0.34326010384851546
87_r,0.4313757431959552,-0.41009968644964084
88_r,-0.6806849054042484,-0.06587162705819047
89_r,0.6105736934049266,-0.11378524909170709
