RoiID,x,y
0_r,-0.6631011230698749,-0.1573056415274999
1_r,0.7905230088609659,-0.013864541277354899
2_r,-0.23964011113185277,-0.6873721859907103
3_r,0.09362833070299405,-0.7268295637486587
4_r,-0.10191297043207216,-0.6012864525448218
5_r,0.15777806442233674,-0.6564167554213942
6_r,-0.38722503393636615,-0.5474884834074885
7_r,0.3378751403855384,-0.6506285707025576
8_r,-0.19317103754288964,-0.6030138021335305
9_r,0.2320629178919122,-0.6591624129926161
10_r,-0.5876180337216473,-0.32612132991921233
11_r,0.4969593975650515,-0.3908452045460011
12_r,-0.513254091951343,-0.42053313031689554
13_r,0.42755426615312103,-0.5430563249318955
14_r,-0.3518492501637105,-0.4898212961824557
15_r,0.31368915023155636,-0.5369019205447922
16_r,-0.6857412422303345,-0.17751747445857327
17_r,0.5634797160915601,-0.22113773371843118
18_r,-0.08679856460364564,-0.39921795445903685
19_r,-0.024045939521217155,-0.35229434522452674
20_r,-0.03691963889185046,-0.3565336781708655
21_r,0.10518072961908019,-0.4337999476994275
22_r,-0.08043950524966192,-0.6341643384294098
23_r,0.008822921944810014,-0.6889947874804478
24_r,-0.0392954339881738,-0.5669744367430227
25_r,0.05566641108217381,-0.5699735657887087
26_r,-0.026215677943474163,-0.5180883789766465
27_r,0.0743220304056067,-0.4980695551227914
28_r,-0.40743171218883995,-0.2910185955009974
29_r,0.357929681435433,-0.30319117460803513
30_r,-0.06328038468799464,-0.435022487839001
31_r,0.0520927513014631,-0.5282598262007931
32_r,-0.03469621997121023,-0.2554508395295985
33_r,-0.03121359484597772,-0.34566655690749404
34_r,-0.06433415438994994,-0.04029272086837278
35_r,-0.0319081792013447,-0.1182655151290122
36_r,-0.28878536984451325,-0.21363162839736793
37_r,0.31911336712407085,-0.2202140424969641
38_r,-0.19519620469108886,-0.28766478499173814
39_r,0.20615501035192577,-0.3369571663424931
40_r,-0.20883148203889076,-0.3737819736601263
41_r,0.30387973555988645,-0.33168624790439427
42_r,-0.2586425586154801,0.5066670949659644
43_r,0.1299740891942695,0.34642479266897
44_r,-0.1761944071758422,0.5526942738462329
45_r,0.06494633849407257,0.5287256247791603
46_r,-0.1648975368787077,0.14483229003629863
47_r,0.16935971626047688,0.14192937226643695
48_r,-0.3647158244937948,0.5592866422018553
49_r,0.191060684044424,0.5739159741613803
50_r,-0.5311904423889457,0.5386855526223394
51_r,0.46554376988607793,0.559340437326043
52_r,-0.5766612923774256,0.4391421161437097
53_r,0.5605573079047909,0.4363398245131398
54_r,-0.4533002046681768,-0.09771691761331965
55_r,0.48653160454359357,-0.14516924008748666
56_r,-0.8689567536179056,-0.09958146472080787
57_r,0.7318377561317134,0.1076280902431592
58_r,-0.5933536919179717,0.40669120664440894
59_r,0.34846136923155274,0.5044194813151828
60_r,-0.7662682366247856,0.29283172370795085
61_r,0.650960141509611,0.3698713120525706
62_r,-0.8676474998116478,-0.012127248518643146
63_r,0.7765753441875969,0.10170622638779575
64_r,-0.7067320297121734,0.4282674236378848
65_r,0.5449492133319795,0.5155828345324903
66_r,-0.17845199897672492,0.32277825024271245
67_r,-9.627689934489216e-05,0.2020149246415472
68_r,-0.16833154835975828,-0.0033714429546514123
69_r,0.011307343574330901,0.06650102509058603
70_r,-0.17013749663215605,-0.3401358458629344
71_r,0.12910770946286546,-0.3737147424252284
72_r,-0.18659288768437465,-0.3143963108921988
73_r,0.2688643935781386,-0.3053206688180346
74_r,-0.1437174607885852,-0.16710874066759496
75_r,0.22563966312628217,-0.22270776139480208
76_r,-0.22748460411390173,-0.20390913161753954
77_r,0.09372245022927199,-0.21553220359108485
78_r,-0.7070709777219285,-0.15087730234582977
79_r,0.5726046763268292,-0.16246994915498283
80_r,-0.6569630892584187,-0.184725126232808
81_r,0.6128504699989705,-0.183752056533982
82_r,-0.3026098067625451,-0.3821661196881514
83_r,0.411889703655356,-0.43625227802701827
84_r,-0.6878587679052257,-0.11267434548744745
85_r,0.6789201419361528,-0.07851427928826865
86_r,-0.31111698283641376,-0.3753147618057226
87_r,0.34299740591024963,-0.4578929214418303
88_r,-0.5823815549202092,-0.22040410562859836
89_r,0.5673955985961365,-0.21941234982268265
