RoiID,x,y
0_r,-0.596604994718408,-0.3701482904031668
1_r,0.5051514094476637,-0.156930017244714
2_r,-0.18664729311680675,-0.673000215088476
3_r,0.12138537401995858,-0.6783260593516159
4_r,-0.19116102278399424,-0.6453563839676062
5_r,0.1862116442588393,-0.6378833361499261
6_r,-0.44447791767979605,-0.56429494344777
7_r,0.365664566900691,-0.638082443285564
8_r,-0.25462653530571766,-0.5816960662937274
9_r,0.27533636300416064,-0.6308427481227513
10_r,-0.6139841672178135,-0.3813786448341673
11_r,0.49675051209568216,-0.4507427749015039
12_r,-0.558871127798804,-0.5004133531777077
13_r,0.43732737113648257,-0.5899569143984618
14_r,-0.4452347225370089,-0.47353163590055847
15_r,0.3934549926378747,-0.5837102502396112
16_r,-0.7169490464551311,-0.2069331006576909
17_r,0.6035242520975581,-0.18954352091841348
18_r,-0.06140005805146622,-0.4607834692337678
19_r,0.06224349331222524,-0.337936483809032
20_r,-0.11458206236492512,-0.35200042417165206
21_r,0.2026807977996199,-0.43980861350190137
22_r,-0.09002124742415463,-0.6518008094720207
23_r,0.06026201318672401,-0.6894789296894415
24_r,-0.10822054773528798,-0.6029892961633307
25_r,0.0194387218903423,-0.6373586362549813
26_r,-0.09835809036591424,-0.563453660615641
27_r,0.1407959783429957,-0.5556909117018002
28_r,-0.5584153825644582,-0.3383428979431946
29_r,0.4509447755915571,-0.39833606889304135
30_r,-0.1396398008697652,-0.5074264745532917
31_r,0.09056135591614985,-0.569581114017541
32_r,-0.06617778633077163,-0.31225697484696235
33_r,0.03400817830057828,-0.3698977298692266
34_r,-0.0687795926194773,-0.04575019260233186
35_r,-0.039587216461780136,-0.11532300412758827
36_r,-0.33910093338801944,-0.20361677258994246
37_r,0.298563093024468,-0.22828710945721645
38_r,-0.2087171719967938,-0.25968250068136417
39_r,0.23884703217354505,-0.3214308391428737
40_r,-0.3792800798965981,-0.3142304277337068
41_r,0.41509343421220213,-0.27312070899353824
42_r,-0.33561638192257537,0.5274069757252716
43_r,0.17137031650264628,0.5139712854645044
44_r,-0.14069286341624435,0.5574352803577399
45_r,0.04085241182284476,0.5390473320506007
46_r,-0.1833170304141882,0.1797986490134858
47_r,0.10584225117427629,0.3196963860407476
48_r,-0.39628503005322735,0.6138318788447759
49_r,0.210783408876362,0.5981368603571163
50_r,-0.6254259835987462,0.5295606429435018
51_r,0.4365003149353807,0.5744361559596425
52_r,-0.6017417108765151,0.4509048315351418
53_r,0.5504656235370609,0.46637480805227677
54_r,-0.5179577991070674,-0.09367866561739009
55_r,0.4992214371892375,-0.12133280363329978
56_r,-0.7175842247501553,-0.03796973217242898
57_r,0.6951935514714307,0.1728041352077631
58_r,-0.41814315812539077,0.4160029450282951
59_r,0.2878859877146413,0.5122493812323203
60_r,-0.7363326859385074,0.2220060594885442
61_r,0.581971801096943,0.37906769618728486
62_r,-0.8328931753269025,0.04056010775317947
63_r,0.7663810717625554,0.145893790002302
64_r,-0.6696170466860062,0.452756834937689
65_r,0.5821462509967443,0.5378771130620076
66_r,-0.24629709929803417,0.4081001764865752
67_r,0.04839169030132979,0.43825831154018063
68_r,-0.25125228693051826,-0.06338075842828132
69_r,0.05032713078951967,0.20166688780734626
70_r,-0.2637171740995805,-0.395676633186259
71_r,0.15813202405877091,-0.4242047492593272
72_r,-0.4334391253256209,-0.32166177871806456
73_r,0.3643190902322932,-0.35665336837958067
74_r,-0.42081045149491453,-0.26298330239718354
75_r,0.34169583008620064,-0.3706666861423419
76_r,-0.22553798272469586,-0.1943748460778788
77_r,0.19179715440784056,-0.17675986884813294
78_r,-0.7217019089356598,-0.17826138995391572
79_r,0.5812370533208617,-0.13471913435605395
80_r,-0.7046615528779843,-0.1503213193426044
81_r,0.627127271567312,-0.19852009897626696
82_r,-0.45393691876970116,-0.45000211278453883
83_r,0.43989461717044626,-0.46309702158975397
84_r,-0.7528688273055745,-0.04528820607183638
85_r,0.6924103091794809,-0.09868937539344516
86_r,-0.4452347225370089,-0.47353163590055847
87_r,0.4161282964113099,-0.47787341736732863
88_r,-0.6290849757922322,-0.17847578673070674
89_r,0.6137716693271202,-0.20871614217928583
