RoiID,x,y
0_r,-0.6724820416872123,-0.32704896793722016
1_r,0.6891083692630652,-0.1915056706142045
2_r,-0.3047418908592837,-0.7896777765437982
3_r,0.12170671684480856,-0.7244365633521854
4_r,-0.13965842971131975,-0.7432537809268567
5_r,0.12120099342734028,-0.7150023996047623
6_r,-0.4277749052653649,-0.6894503293998779
7_r,0.3145556643495003,-0.7214529995203021
8_r,-0.3020784312986874,-0.6396103601158443
9_r,0.19407130477349602,-0.7664224035979699
10_r,-0.6293464306252149,-0.33563664340807225
11_r,0.4917120856258469,-0.3999605135530945
12_r,-0.5344249297223521,-0.513889070438447
13_r,0.41035765895627296,-0.5462994101249987
14_r,-0.4406232113320992,-0.4649868998824744
15_r,0.34857265375966545,-0.5505823965173308
16_r,-0.7003547669388858,-0.17588389372834962
17_r,0.6535637140059987,-0.0382696159995135
18_r,-0.27779688595928137,-0.2670021959688477
19_r,-0.11144602855675087,-0.06180251243936791
20_r,-0.1524925856673897,-0.22592639930555025
21_r,0.2373873206997802,-0.3130113698613003
22_r,-0.1724280051055323,-0.6934374365019815
23_r,0.01249717499975288,-0.7700421212848984
24_r,-0.10721233451647783,-0.7144866865191476
25_r,0.0024900450575977935,-0.6705764118741004
26_r,-0.08944213781488765,-0.5663991687058146
27_r,0.10790175478415177,-0.5620531643198386
28_r,-0.5528320230096531,-0.2744795875624338
29_r,0.4312246062950708,-0.21739037878798892
30_r,-0.09863574532819823,-0.4187226758080654
31_r,0.059847693748315396,-0.5570523112577945
32_r,-0.0949265570684657,0.14507898273143988
33_r,-0.07569752249445977,-0.12653772817928274
34_r,-0.09523975973187801,0.17484423709718416
35_r,0.014928795888326973,0.09062747912305778
36_r,-0.28677780320643964,-0.11163672121483424
37_r,0.4891182678568067,-0.06354625162283505
38_r,-0.30757469478291616,-0.14004137790435403
39_r,0.36308106475321367,-0.17637739270141722
40_r,-0.3738996951040292,-0.20243678283248276
41_r,0.3428326184225533,-0.2046958008073013
42_r,-0.12761372097228837,0.5276623690056115
43_r,0.1217987085915481,0.5384632866328581
44_r,-0.12232059839119545,0.5365094896548022
45_r,-0.022884896148649504,0.5777885854934569
46_r,-0.20905780714272856,0.3152298826342624
47_r,0.11837751736122407,0.44043969091247315
48_r,-0.2384494784471508,0.5604830581937151
49_r,0.2266393638779449,0.5752151942316354
50_r,-0.4139532556969489,0.5052777682387122
51_r,0.31048667921930045,0.5813198115202776
52_r,-0.5863909877674283,0.33440768922617764
53_r,0.4988487566427184,0.44689201484456204
54_r,-0.5697194391510081,-0.08514800801362583
55_r,0.5179715353660748,-0.009193438924419803
56_r,-0.8213872191381945,0.03280049360243219
57_r,0.7444129323871415,0.12252761171381782
58_r,-0.5075434201062836,0.45846099944834545
59_r,0.22421114150692975,0.5285448344768108
60_r,-0.7131937778099565,0.2551568320758414
61_r,0.685943953519663,0.30040165106928046
62_r,-0.7947839496343297,0.11975251491493182
63_r,0.7578924604920656,0.21544935857875355
64_r,-0.5820863494414776,0.36457048682684723
65_r,0.5756948925661124,0.4335395178477647
66_r,-0.2638799819759626,0.435226484232607
67_r,-0.04537495471728366,0.4360823516498806
68_r,-0.15221967385816798,0.22602138719171794
69_r,-0.08322485945647147,0.2091644631152257
70_r,-0.26948076095217677,-0.1729546841101273
71_r,0.16088582603220833,-0.1655725062584015
72_r,-0.4844991667031388,-0.23968506123967598
73_r,0.35725078831445906,-0.17517581674433516
74_r,-0.46698695111289035,-0.16034488143472306
75_r,0.33321528718580345,-0.1437859641013639
76_r,-0.22230148892731574,-0.11851331395775119
77_r,0.22577298846553953,0.0025290109790356576
78_r,-0.6885592058877347,-0.17090644439457195
79_r,0.6560694003090256,0.04962632783182227
80_r,-0.688053408189547,-0.16110432426978502
81_r,0.7067047969716942,0.008828229691018532
82_r,-0.5522733937410086,-0.29849180563603533
83_r,0.4783163367090838,-0.3150418464471304
84_r,-0.6941000925517173,-0.027160410920602375
85_r,0.6761170787941981,0.07102111769410174
86_r,-0.5522733937410086,-0.29849180563603533
87_r,0.4982548873518543,-0.3808782366631576
88_r,-0.6923269916707637,-0.15431908302638406
89_r,0.6323532676008099,-0.08359389713568514
