RoiID,x,y
0_r,-0.8702978094736807,-0.541781833798929
1_r,0.7811983665977982,-0.12695056763131687
2_r,-0.3636393800621284,-0.8839783769133553
3_r,-0.11131409995835176,-0.7820506559724822
4_r,-0.26894387981250234,-0.7455713350906059
5_r,0.13222890484994304,-0.7280879792862379
6_r,-0.4569908222963687,-0.7685465346753805
7_r,0.607520643200687,-0.7305919824321057
8_r,-0.37366841706418275,-0.6666882845307595
9_r,0.3319407862547593,-0.7179682873559885
10_r,-0.6341751069053045,-0.43078569195696553
11_r,0.5550593291820681,-0.3641005449062635
12_r,-0.5252255317455489,-0.6531683899421724
13_r,0.5094838032013685,-0.5898824507358157
14_r,-0.3999937014719933,-0.5456454185242061
15_r,0.3990199781274391,-0.5613390295401859
16_r,-0.6469001560965206,-0.17315443050133367
17_r,0.6240506876194687,-0.1377066201208131
18_r,-0.2065116537351788,0.2753252520745919
19_r,-0.2435968158130303,0.2764344466655489
20_r,-0.02502744654911548,-0.28571140619667834
21_r,0.2198226351131072,-0.3172804313149416
22_r,-0.1533187185192908,-0.8288178560090401
23_r,-0.0700867768035977,-0.8079590329079344
24_r,-0.15626444466924655,-0.75391111343159
25_r,-0.03460577738112646,-0.7374266720440081
26_r,-0.1228453252804769,-0.5471219499438691
27_r,0.18458961292116313,-0.5209985224212388
28_r,-0.45043570870274585,-0.355025889367526
29_r,0.40057538019716066,-0.2342743032422802
30_r,-0.08488614864851307,-0.49081257322961597
31_r,0.03819754515659583,-0.5848493200357296
32_r,-0.15590252459054987,0.14594900354186893
33_r,-0.10796567230401315,0.07465178197992978
34_r,-0.07603392205824837,0.15782761486398864
35_r,0.03481580815602522,0.21195812914972517
36_r,-0.2541132648955175,-0.11545321707814916
37_r,0.2925858878919764,-0.08903462947200334
38_r,-0.12540932299023727,-0.12976190141713825
39_r,0.29422427231295817,-0.11845700351805136
40_r,-0.09050894526089939,-0.24530148629177637
41_r,0.5040253838112065,-0.20941253749895739
42_r,-0.27299771288995045,0.49805655524304127
43_r,0.4062169389449509,0.5180857032802512
44_r,-0.2905219284183233,0.5431417493185202
45_r,0.21391641705978168,0.5209371507356045
46_r,-0.3729155407474756,0.41957968606560453
47_r,0.2711561323216992,0.3750964397409274
48_r,-0.3162700483971281,0.5571371973717988
49_r,0.3424356049555265,0.5244724181215484
50_r,-0.5683829647539616,0.5504846303319713
51_r,0.5691346526069581,0.4750722025940487
52_r,-0.6116950759440912,0.48707665517059934
53_r,0.5953806689909886,0.3803648046099742
54_r,-0.4245069225681946,0.054230610826800064
55_r,0.4289295790100614,-0.013489175178082354
56_r,-0.9689261060921892,0.2612446317904339
57_r,0.8168573379352206,0.07010589455035866
58_r,-0.3890452299495022,0.47244566463967214
59_r,0.238446049183098,0.49583276291657785
60_r,-0.8510241648883807,0.2513244394379156
61_r,0.715116065480674,0.28438047116330983
62_r,-0.803231045397733,0.16057037261271787
63_r,0.7703585833841566,0.15021914384525803
64_r,-0.6436987678349603,0.34261312949403366
65_r,0.6129538765975839,0.41233724548122463
66_r,-0.23620068823337648,0.5552816320362228
67_r,0.001672733962233691,0.5334311650464921
68_r,-0.3190775802205407,0.5482067662368434
69_r,-0.17614535262906456,0.5193870429623058
70_r,-0.15154906558933892,-0.1589161459790838
71_r,0.21771827390623064,-0.23464853735479108
72_r,-0.3225949373089461,-0.20376128721618258
73_r,0.31349020070719474,-0.22698692688792158
74_r,-0.2742700316252608,-0.13682766636234694
75_r,0.2910199413988003,-0.23045937547916934
76_r,-0.24884849946079693,-0.07482480535278113
77_r,0.26626889718363406,-0.0537146265481072
78_r,-0.6690476020437613,-0.1491811882482533
79_r,0.577567293888274,-0.08062526774798737
80_r,-0.6936158169241211,-0.08547274981120678
81_r,0.625729865072203,-0.13167308492132043
82_r,-0.37914778718510556,-0.4408502770277996
83_r,0.4714925630471729,-0.3584775686373381
84_r,-0.7406352409588577,0.10942629701955352
85_r,0.6295187020616072,0.07925611278981042
86_r,-0.40670962466725474,-0.4632854104574154
87_r,0.4536079053371024,-0.36940200604352386
88_r,-0.5909727605918201,-0.041672591103494964
89_r,0.594795698961971,-0.09068872521810604
