RoiID,x,y
0_r,-0.6779928273957977,-0.2941110817713522
1_r,0.5542121618466997,-0.1383633057247034
2_r,-0.25210819356998393,-0.7274950040882558
3_r,0.03236568356835745,-0.6328966382988808
4_r,-0.18030446817366833,-0.6962244652585114
5_r,0.16637378874883596,-0.7156065783303929
6_r,-0.3735919838719858,-0.7175302240998616
7_r,0.3108771737485757,-0.6751049519916977
8_r,-0.28156061442460223,-0.6390007601352891
9_r,0.22870067797458185,-0.7256015569315983
10_r,-0.5854607361288211,-0.3475452353435847
11_r,0.4149256674894183,-0.39218553734033523
12_r,-0.4883889676376578,-0.4902529361819027
13_r,0.418461894728518,-0.5513315271239179
14_r,-0.3188995255000682,-0.4518762524576803
15_r,0.31804096169701657,-0.5631212905295537
16_r,-0.5586125805068168,-0.1957896495445329
17_r,0.5273171063441113,-0.23847381562565406
18_r,0.023853718633136952,-0.23452472604926822
19_r,0.09649989767542343,-0.26149996694413363
20_r,-0.02159203279220382,-0.32119394598230855
21_r,0.17652025468237734,-0.38644815885878375
22_r,-0.10140636561386844,-0.6432673890917938
23_r,0.03639739536537994,-0.6751256188385317
24_r,-0.07045202910667596,-0.6563077567168872
25_r,0.018757403768552734,-0.6692252196387065
26_r,-0.03152473779718258,-0.5099366002508973
27_r,0.08939056112383505,-0.5215580187049083
28_r,-0.3187521168554873,-0.3348160076208483
29_r,0.3726204100142224,-0.2831922567437186
30_r,-0.07784168027745367,-0.40509935272494707
31_r,0.06236093106150769,-0.4943009598235749
32_r,-0.029629065814996892,-0.18075276745102076
33_r,0.12186934104291634,-0.27757613388509594
34_r,-0.02314428600303884,-0.010309287704336553
35_r,0.0680620492145672,-0.024393246952537095
36_r,-0.2990977562486662,-0.13379026086404378
37_r,0.26901930630730314,-0.15241205190480822
38_r,-0.21184023034084865,-0.202554319790425
39_r,0.37084745959794685,-0.2556765862240229
40_r,-0.2524722796744432,-0.2976988630115252
41_r,0.3994887972660133,-0.2722086913597568
42_r,-0.07761675712502648,0.5627784697704915
43_r,0.23001809602071446,0.4956133586876996
44_r,-0.02738112740018839,0.5167461906595029
45_r,0.17681422341127265,0.5304078620006177
46_r,-0.26760753151731753,0.25339235132002624
47_r,0.2225245195099392,0.26278812449719896
48_r,-0.21528093935781045,0.57920915312791
49_r,0.21981843552782024,0.576829862777396
50_r,-0.601536768732542,0.4608279400595736
51_r,0.47518858777484524,0.5677054558748842
52_r,-0.6918289695496327,0.4224805218400543
53_r,0.5576090871984793,0.4809899670710585
54_r,-0.5014540268001026,0.027665194651155457
55_r,0.475624244421581,-0.0023301972677813496
56_r,-0.7565183816493377,-0.016562395919980502
57_r,0.5668656387076164,0.03070472137360641
58_r,-0.3989261565032653,0.3744949243084843
59_r,0.33326812227371305,0.448647489768922
60_r,-0.6512930773249875,0.17110901329263098
61_r,0.5131563635865277,0.33453401674781236
62_r,-0.7996231976779855,0.06786728960503906
63_r,0.63421769338752,0.08078982899115292
64_r,-0.7136314986271987,0.3484427024356137
65_r,0.4864599123793233,0.4438208444293093
66_r,0.0002206832274927414,0.0872063321077242
67_r,0.1488391256140426,0.1500929100798778
68_r,-0.1472859707762604,0.049690475250086366
69_r,0.1516899861139387,-0.02201657558073721
70_r,-0.115167210605457,-0.3041356308477614
71_r,0.1155849904274604,-0.3172589700389561
72_r,-0.1362456183238894,-0.3367634910100196
73_r,0.29557945374354005,-0.26017225300172236
74_r,-0.10695270319559418,-0.23963512954113805
75_r,0.18825663613754343,-0.2425667082825059
76_r,-0.19007343972989685,-0.13191845712073674
77_r,0.15785753977405428,-0.11827646825016486
78_r,-0.58573934023131,-0.20445944461807627
79_r,0.40347663327735556,-0.17868993937656508
80_r,-0.6187384151211275,-0.17965385411766635
81_r,0.6069038373143456,-0.1842964205510497
82_r,-0.33413952446851225,-0.3633966378540681
83_r,0.4377436754282977,-0.4775664184481077
84_r,-0.8042156952057936,-0.019854861787029447
85_r,0.7110821445946421,-0.07071343392501603
86_r,-0.41843708449462186,-0.3757497389904253
87_r,0.452895598985428,-0.43049017517996213
88_r,-0.6570923981091039,-0.11548707888546345
89_r,0.6064481713482853,-0.19256426101447685
