RoiID,x,y
0_r,-0.6986301014140343,-0.26597032351336464
1_r,0.7818746871976968,-0.11647718746999519
2_r,-0.3583786777262506,-0.7177232135108712
3_r,0.13047808849243725,-0.7159639488262988
4_r,-0.14870007694900417,-0.7695459256630548
5_r,0.16598415391256535,-0.7474595312501318
6_r,-0.46462714174059755,-0.6725286390013221
7_r,0.32435383663702544,-0.7274736855848225
8_r,-0.37206596224228977,-0.6757507021428877
9_r,0.2576099456874878,-0.7409622207926864
10_r,-0.7051103077198255,-0.29697128329007566
11_r,0.548957580586065,-0.3749698152249901
12_r,-0.5074461609094444,-0.5128607109011881
13_r,0.43707407804285664,-0.5552458118017861
14_r,-0.3699786544836477,-0.6023052778842112
15_r,0.3762213997672412,-0.6089575170412367
16_r,-0.7047012553285443,-0.19506394046482314
17_r,0.6524044151172502,-0.20821643908393914
18_r,-0.27811279869571126,-0.07390412326451362
19_r,-0.19164905643111946,-0.0007051051496097777
20_r,-0.12713466423128297,-0.39163928377681834
21_r,0.22609192915666648,-0.4957928692195676
22_r,-0.1703227989409387,-0.7262901812534678
23_r,0.01775230505786162,-0.794477701668674
24_r,-0.057912899534402346,-0.738272821204558
25_r,0.008140209987655498,-0.7565158055640735
26_r,-0.10253723412580357,-0.6504576102158443
27_r,0.14612139048838127,-0.6645230187043709
28_r,-0.4819958538836825,-0.3375807768845421
29_r,0.524108510347666,-0.3512843378832924
30_r,-0.11853104355701888,-0.5710339738736694
31_r,0.11438131565329863,-0.6785044183933401
32_r,-0.275959247623478,0.10879658874783645
33_r,-0.1494928792753808,-0.06070733910579538
34_r,-0.2184890482558284,0.2650502238849659
35_r,-0.12294895827323156,0.20167188080788956
36_r,-0.40545649121404204,-0.14986480904121283
37_r,0.5239287449466851,-0.2488969417667384
38_r,-0.27187689577432966,-0.19220522423106465
39_r,0.4360261982835125,-0.3075916872730344
40_r,-0.2506965865334339,-0.2841258019338208
41_r,0.3865927020699074,-0.35634578608141226
42_r,-0.19327162731120603,0.5404495562142286
43_r,0.15269106341150215,0.5570627008182304
44_r,-0.17336662836734199,0.591003187602919
45_r,0.01963341255680382,0.6096470562890689
46_r,-0.2663888606072463,0.36569048853355446
47_r,0.25192409704118274,0.4957019495097743
48_r,-0.2981572617563131,0.5669836628714496
49_r,0.24665028167674521,0.590743490378827
50_r,-0.5216389813898396,0.5036123955523526
51_r,0.5061022654680971,0.5917600574397435
52_r,-0.5797804791208075,0.45179572830454534
53_r,0.5435944941447187,0.5021312822452089
54_r,-0.5419811530239359,-0.05293648552297837
55_r,0.5597565152708304,-0.10531414590016405
56_r,-0.7731660328658149,0.031411515663444696
57_r,0.8695569263554997,-0.002878906993388608
58_r,-0.5879104596007089,0.4246779088449377
59_r,0.45623829581091724,0.5191132339154834
60_r,-0.8120535223383386,0.24374777901536557
61_r,0.6797187930973332,0.43303301074969786
62_r,-0.8287508366613603,0.07314217057240982
63_r,0.7961917375269111,0.06077640741814501
64_r,-0.7831009098945222,0.294857756862436
65_r,0.5938412374449307,0.5411631688068346
66_r,-0.31499484306902403,0.5721537021519288
67_r,-0.15172137327549204,0.5077295126852349
68_r,-0.4934920732138912,0.338252083123518
69_r,-0.33468219466469523,0.45941611343889244
70_r,-0.2288888766498662,-0.30172371479583177
71_r,0.17457376322280646,-0.38699041707179915
72_r,-0.33687761823907053,-0.27595508679165254
73_r,0.33088725891817505,-0.3143732237516117
74_r,-0.3380393195085651,-0.17371388805548382
75_r,0.35794462416122264,-0.2817591800535463
76_r,-0.3863282305956388,-0.13429634933595905
77_r,0.22311542900693596,-0.10259124798204271
78_r,-0.7664507490890164,-0.14433882049580649
79_r,0.6451126639661035,-0.17683592225270467
80_r,-0.7609819407915012,-0.13889229825752278
81_r,0.6569141895199506,-0.2033719349570342
82_r,-0.3919500618258142,-0.4369804347254514
83_r,0.5075077067544203,-0.396057571497666
84_r,-0.8434752656240949,-0.033391116367210816
85_r,0.7222889732364689,-0.10185241528150837
86_r,-0.42673614544893734,-0.44514863626074186
87_r,0.48394110293877096,-0.3946267687854023
88_r,-0.6434242641103716,-0.1340099383621918
89_r,0.6291907922915566,-0.24226881047693016
