RoiID,x,y
0_r,-0.5930392444019337,-0.24413047933949625
1_r,0.43896586246455066,-0.21601591142881402
2_r,-0.2587844506898818,-0.6008335476949018
3_r,0.08009801360648545,-0.6756696641903553
4_r,-0.14697918089434514,-0.6448667210796216
5_r,0.14374362248909509,-0.6682840978154274
6_r,-0.39809513392074625,-0.4715732596180212
7_r,0.34871588963814054,-0.6711870664453834
8_r,-0.21939791707529588,-0.5961419369584096
9_r,0.22760001340821961,-0.700143342015946
10_r,-0.577926698865512,-0.292278513898349
11_r,0.4276392349983841,-0.48633892936962714
12_r,-0.4502132624109213,-0.393801640227537
13_r,0.41722005299613435,-0.6005898402653133
14_r,-0.31338311079175496,-0.39430351585502627
15_r,0.3448569232756566,-0.595427287085512
16_r,-0.6434902937241782,-0.1787191817416951
17_r,0.561712423669511,-0.16213233241047073
18_r,-0.219258439080081,-0.29758796887706473
19_r,-0.05533595197783586,-0.3158709325209282
20_r,-0.13215582116406066,-0.3334826341612108
21_r,0.17294203914911674,-0.3723721378233953
22_r,-0.11953096780669113,-0.6630979101947184
23_r,-0.012874845894566668,-0.6866576068604686
24_r,-0.08896093882688082,-0.6140943702907409
25_r,-0.004979804623496338,-0.6904580624370686
26_r,-0.1116984208137527,-0.55540288705759
27_r,0.02503422461136432,-0.5425478666793118
28_r,-0.3495290311191253,-0.2713752423968047
29_r,0.3900462664298648,-0.3280323517477667
30_r,-0.11795452544980965,-0.4646071340137037
31_r,0.06426365884605921,-0.5370955515430709
32_r,-0.23869716561373316,-0.11670382227250922
33_r,-0.10924329893761064,-0.2461330349475128
34_r,-0.1823062271616125,0.13881228414248317
35_r,-0.03826575019191545,0.09711915392574658
36_r,-0.28842109538514565,-0.2011871184956867
37_r,0.17976893353461065,-0.13743536151056585
38_r,-0.26886267477556886,-0.2632605650822416
39_r,0.19866058280168536,-0.21312353855649804
40_r,-0.2198328009162356,-0.2741886059310527
41_r,0.1821607647807504,-0.2982712111925436
42_r,-0.27707663386304787,0.4057036776012268
43_r,0.029827866018383012,0.31365931014439546
44_r,-0.2446205753415059,0.4415805483656713
45_r,-0.012381661923372643,0.34781989817600395
46_r,-0.16519765534503963,0.15742190284795257
47_r,0.08195985048739209,0.19836270465488562
48_r,-0.3682371384201536,0.601525038633609
49_r,0.17536596430483076,0.5540103559363982
50_r,-0.49774701724279957,0.528990615064168
51_r,0.462898243134245,0.5492585513490428
52_r,-0.5925374101264991,0.4277259855744222
53_r,0.5592031122265425,0.3438109385251822
54_r,-0.39626120655825453,-0.09916270374985846
55_r,0.35168121731180296,-0.0820927425884906
56_r,-0.7438739484849719,-0.014176662181615226
57_r,0.6703258739905875,0.10830914417012238
58_r,-0.4891505511181446,0.42391269951380345
59_r,0.2311594534148628,0.5447898780932291
60_r,-0.696125978054636,0.2786550184045807
61_r,0.3645961548766943,0.3882142955900362
62_r,-0.7706817015502962,0.04635773350855999
63_r,0.7626479806804072,0.12734516128383178
64_r,-0.7410336815293275,0.3204375499653915
65_r,0.5694292707944708,0.5731303993920678
66_r,-0.1908758606384984,0.2858260170416066
67_r,-0.1092854761545608,0.1882992165261966
68_r,-0.35527823844619527,0.1391717183995626
69_r,-0.1227914593059004,0.11633795009468675
70_r,-0.20129382341784183,-0.2524416976727269
71_r,0.0667658293827707,-0.36237547928424796
72_r,-0.19259444686696336,-0.29859108420817804
73_r,0.20454568635233403,-0.2697454618209529
74_r,-0.21831683907398622,-0.11465639256036313
75_r,0.16385067491040328,-0.22011198685042002
76_r,-0.3268564242082356,-0.11984508655920152
77_r,0.02846166151945669,-0.18878062248479438
78_r,-0.6489733046598468,-0.18225137496546542
79_r,0.5226636540243388,-0.10740689789588724
80_r,-0.6274105855039486,-0.1931410118964171
81_r,0.5749785030410465,-0.16254933012325792
82_r,-0.3280014721536636,-0.32455284954070274
83_r,0.39503429436776877,-0.46739526982581625
84_r,-0.6437754669528212,-0.14707449946079357
85_r,0.6057473248538321,-0.0828819635210165
86_r,-0.36712881466754527,-0.3395937458269025
87_r,0.41801784074680703,-0.4216661271329407
88_r,-0.6004826041304472,-0.22036318149558184
89_r,0.5628132199176863,-0.11303287109935774
