RoiID,x,y
0_r,-0.7224684795804142,-0.14542853551201707
1_r,0.7158689950761649,-0.1292871183034704
2_r,-0.3194784643263079,-0.7692473492319026
3_r,0.09468576275244309,-0.757228900317943
4_r,-0.2003471369935692,-0.6722489681497871
5_r,0.04896610485682049,-0.7100485768731079
6_r,-0.45751249000188593,-0.6563732804210042
7_r,0.3568916519636543,-0.7572468836697847
8_r,-0.3438166757268286,-0.6189510021947262
9_r,0.24078777398113926,-0.7050886357814297
10_r,-0.6292837674606557,-0.34631382891724544
11_r,0.505552758309225,-0.48524018961055093
12_r,-0.5198749901684039,-0.5497853621039763
13_r,0.462382705301233,-0.5923417389383834
14_r,-0.419385381313522,-0.5203577378698044
15_r,0.38681473003621986,-0.5854298088139962
16_r,-0.6887564049327223,-0.15202767794306143
17_r,0.6457770000466517,-0.11786276103781247
18_r,-0.27669469512528977,-0.19057110813117617
19_r,-0.17906522595196195,-0.06937987177687661
20_r,-0.18042201789932194,-0.3412074920180016
21_r,0.13206415887361223,-0.35843882628876744
22_r,-0.14344520115766654,-0.7204320193433514
23_r,-0.05900599151406265,-0.7800639816231195
24_r,-0.13276762924390714,-0.63094605076151
25_r,-0.06068099467453946,-0.702415374901335
26_r,-0.15899111360074292,-0.5221863972160459
27_r,0.03290342592303971,-0.47852623996186977
28_r,-0.5130006580390052,-0.3306570666366025
29_r,0.5225294203751748,-0.2721568982724971
30_r,-0.17559088138042628,-0.4567135350090987
31_r,0.014685875382621404,-0.6196539658287099
32_r,-0.22283449851785278,0.10439740749621162
33_r,-0.1193210593265346,-0.21590050264762137
34_r,-0.17088524430140284,0.2203330013302046
35_r,-0.10987345926000186,0.20090791745581307
36_r,-0.3236840706743628,-0.09842377990340448
37_r,0.2920270629940649,-0.07914871372911815
38_r,-0.26826750628993545,-0.13486765509890256
39_r,0.2535731892485527,-0.12332888495513204
40_r,-0.2774771734454896,-0.26450131159195284
41_r,0.44976034954961686,-0.2584821230674058
42_r,-0.06757309460516436,0.5292895176575477
43_r,0.1371731032569848,0.5466059737440067
44_r,-0.11855771704044435,0.5583235381227813
45_r,0.00921640717015206,0.5728825103196201
46_r,-0.11846500952929295,0.22513425013173174
47_r,0.1347096621555661,0.4165883931092379
48_r,-0.24153603691284137,0.5074288097234416
49_r,0.13214659023638928,0.5906070999001891
50_r,-0.4272187801191307,0.48150018087834445
51_r,0.2647597472257702,0.565223345509931
52_r,-0.5521520840863524,0.3348409546196343
53_r,0.39083235546522294,0.4344302342091128
54_r,-0.44639296862837696,0.02749405011124497
55_r,0.3885402244631434,0.03002216501046206
56_r,-0.7576726202078722,0.08153519197778643
57_r,0.7322493302639616,0.11924993464348095
58_r,-0.4455790138012999,0.43286889579186
59_r,0.17765370047926407,0.537843094423868
60_r,-0.786399427687794,0.24843799296604938
61_r,0.6915891016457443,0.3321067351874828
62_r,-0.8122755514726576,0.09284538949871649
63_r,0.7793991243884509,0.16665262085283508
64_r,-0.6204837586094566,0.3338771714777374
65_r,0.599865567312528,0.35912609306360926
66_r,-0.22440471404014178,0.5479727838164508
67_r,-0.045237376717153374,0.5313494596868679
68_r,-0.3854285191086484,0.30224568477238334
69_r,-0.18366234422264852,0.37238753634502264
70_r,-0.23099282190613615,-0.3303583506871024
71_r,0.14888002619379195,-0.27797644185277764
72_r,-0.32886529828962235,-0.302607465271732
73_r,0.42794539522186137,-0.2617911102067118
74_r,-0.30425555362790757,-0.20521943075940732
75_r,0.3076015296047863,-0.19492150262924032
76_r,-0.24007112606477737,-0.12812748456210535
77_r,0.1614961075398448,-0.029247940459511696
78_r,-0.6843997563331928,-0.1358423415925049
79_r,0.7080736641377887,-0.011071166794542023
80_r,-0.6574588398370261,-0.15138247508218114
81_r,0.6606589131151464,-0.06578132114798081
82_r,-0.4271793041652035,-0.3619514018405349
83_r,0.4809194536519477,-0.3760654114101723
84_r,-0.6617891251769437,-0.01867622603726613
85_r,0.6963917454893146,0.07963734536633058
86_r,-0.4289620578161291,-0.35660178603364256
87_r,0.4809194536519477,-0.3760654114101723
88_r,-0.568764451380858,-0.07989412675397564
89_r,0.6265460582714462,-0.056637283232319625
