RoiID,x,y
0_r,-0.6958975683180125,-0.3659475164846596
1_r,0.685021470996743,-0.18860941953757
2_r,-0.28948282348140797,-0.6912309923446466
3_r,0.10622663810049443,-0.7079013134771366
4_r,-0.14378823904535812,-0.6678634889328139
5_r,0.14736340070486656,-0.7164279408473921
6_r,-0.4692996387957036,-0.5660848647341264
7_r,0.30555245727023705,-0.6925971598100779
8_r,-0.3299426497891934,-0.5935713255394361
9_r,0.23955755937119627,-0.6869579118397756
10_r,-0.6322948580565076,-0.40876278752396106
11_r,0.5146755718721636,-0.38388848056426744
12_r,-0.5984216465457114,-0.427296796994991
13_r,0.4422743003961322,-0.510140673643829
14_r,-0.4575215440271415,-0.4470563110304687
15_r,0.349501299870618,-0.54533623539457
16_r,-0.6959458665632504,-0.28879817826699794
17_r,0.6198876407443051,-0.18036302421048103
18_r,-0.13073155833962682,-0.2310247859425244
19_r,-0.05148966527887831,-0.2814626004187321
20_r,-0.11658900827638814,-0.39088268860506914
21_r,0.19746490856889756,-0.3601601742517492
22_r,-0.12983187969399682,-0.6512384782939838
23_r,0.05758661682185045,-0.7419778144747083
24_r,-0.1377965502491675,-0.6319152509995677
25_r,0.008850054097548821,-0.6848771034338034
26_r,-0.09737641368002611,-0.5767542338278159
27_r,0.0890116599681701,-0.5869770938359091
28_r,-0.5736237317204874,-0.3674575281859992
29_r,0.4543863875309183,-0.3448214712241434
30_r,-0.09285229567869477,-0.49044605237404554
31_r,0.07279260844289334,-0.5047695835864172
32_r,-0.041345275253753797,-0.11827579952510185
33_r,-0.048336024470039436,-0.2687913592920545
34_r,-0.09316798910100091,0.07495487047926491
35_r,0.07695891077860603,-0.024055490627279207
36_r,-0.44789693229911015,-0.199749289239025
37_r,0.47723554433216375,-0.19399313429417217
38_r,-0.31451599054101376,-0.3043784642489686
39_r,0.3745984741043778,-0.2564956900922392
40_r,-0.2463304078897075,-0.32656028898845657
41_r,0.45216306798884737,-0.2634539004901705
42_r,-0.2746228887489674,0.5394169430012717
43_r,0.17990817973683063,0.502987664419757
44_r,-0.20695261467159773,0.542425122088915
45_r,0.031328513497866084,0.5380934574428208
46_r,-0.18265647917754835,0.13968962719534583
47_r,0.30281416473319794,0.2195666140097153
48_r,-0.40786630568988397,0.5404531146108049
49_r,0.24285910028466876,0.5634227914825986
50_r,-0.5506853671938676,0.5279493427510569
51_r,0.4748840547556075,0.5510378167581946
52_r,-0.5422927247958416,0.5028436147314748
53_r,0.5580152351584902,0.35124110331666225
54_r,-0.5761756791930598,-0.1507650126115158
55_r,0.5845081826853276,-0.10748416437077059
56_r,-0.8028482611952003,-0.10735248733216074
57_r,0.7382873187065272,0.0995377494259839
58_r,-0.5735164609494195,0.4325480168549163
59_r,0.3531604712969033,0.49214243042422723
60_r,-0.790286212576494,0.20564289967714852
61_r,0.7058781499411163,0.3409354231358732
62_r,-0.795931831090282,-0.007536939276482215
63_r,0.747216386093361,0.14087723769847657
64_r,-0.7451946370724789,0.2777191169602145
65_r,0.6252411093723361,0.3605049139708578
66_r,-0.1553268414875267,0.4762770636121686
67_r,0.09328121997180425,0.3876402272268716
68_r,-0.21358924208368357,0.34236217907140826
69_r,0.045527404999066885,0.15039905415104354
70_r,-0.24931334689908635,-0.3453610767745274
71_r,0.15295085770106162,-0.3796206403327465
72_r,-0.3860691964046262,-0.299622379445531
73_r,0.2849903492427268,-0.2352348926271065
74_r,-0.41573563709222927,-0.20255107049121235
75_r,0.28162775509106047,-0.20102337059566777
76_r,-0.3533967898585239,-0.2534842721201199
77_r,0.2492470009374714,-0.1855523988787254
78_r,-0.695612899680113,-0.26709347096071523
79_r,0.5848094677189676,-0.15082373471781338
80_r,-0.687960822134095,-0.2532734417410792
81_r,0.646874508083253,-0.17585878799646584
82_r,-0.4524373035569008,-0.40457700862124046
83_r,0.4541595128091001,-0.38975404546757897
84_r,-0.6874219597670428,-0.18221651910527933
85_r,0.655107348921272,-0.09893679949735203
86_r,-0.48677366555286644,-0.3773542254987782
87_r,0.4582590404625912,-0.3658554396647742
88_r,-0.6465820893807632,-0.2288647710552187
89_r,0.6348599356151274,-0.131202102713352
