RoiID,x,y
0_r,-0.584821458197184,-0.36673547475644397
1_r,0.7726897870058738,-0.11246468292989338
2_r,-0.36925785912968156,-0.6171794996175697
3_r,-0.00975547985685141,-0.7918070078308277
4_r,-0.1640139584122664,-0.7212820810542914
5_r,0.16201184799718318,-0.659035569242334
6_r,-0.5257858677439661,-0.6054407791307805
7_r,0.38667891836904816,-0.720566338394377
8_r,-0.27920434057920895,-0.6638647245346387
9_r,0.30015538987136875,-0.6693045540039648
10_r,-0.6043634590782836,-0.39373898821947195
11_r,0.45311041672146757,-0.4745589638254099
12_r,-0.5759801755176978,-0.5668879775171025
13_r,0.44042721993137945,-0.6335029982320715
14_r,-0.42762838142673276,-0.5300489759393793
15_r,0.3932740659895472,-0.620503179538024
16_r,-0.6896713643663825,-0.16576056362887479
17_r,0.6538676812610624,-0.12216947491330422
18_r,-0.21807762036901185,-0.29392434557933883
19_r,-0.11150130375329707,-0.3808089389232353
20_r,-0.18928197879721664,-0.4499314957438199
21_r,0.17626119220228725,-0.41888380763570987
22_r,-0.1969560736083241,-0.7178446355788404
23_r,-0.07116877862297817,-0.7913119665123347
24_r,-0.13381324723708063,-0.6714120001708996
25_r,-0.05956554403459724,-0.7270046729297972
26_r,-0.15568723327104675,-0.6069431193937206
27_r,0.0519797281572533,-0.5615560143868836
28_r,-0.4413646965007879,-0.3616771203191875
29_r,0.4474007185462012,-0.34437169679509627
30_r,-0.20464222776622198,-0.5648534350199301
31_r,-0.004592517383108498,-0.6233617791292314
32_r,-0.19190988044506094,-0.03680834336865367
33_r,-0.11172706238720818,-0.3704137140339258
34_r,-0.12820738804977036,0.22281105074486388
35_r,-0.003643582013761437,0.06668904406650406
36_r,-0.33095744972357694,-0.1794831815843361
37_r,0.34362933243943294,-0.0924322471337342
38_r,-0.3440880028079861,-0.20040880756095064
39_r,0.34821447629207125,-0.20976808203076577
40_r,-0.26709219896074476,-0.39906598608547245
41_r,0.31746065792540845,-0.31661542084477157
42_r,-0.2534309487612966,0.5388605016394942
43_r,0.24686505890234844,0.5468393495585911
44_r,-0.11427595970400263,0.5837251145796108
45_r,0.18988345203905038,0.6066493528398879
46_r,-0.3352617227820459,0.3635239143801034
47_r,0.2414842488663709,0.45370062511658893
48_r,-0.33337107798860416,0.6226402822992546
49_r,0.2456973267475495,0.5942397418883143
50_r,-0.5548613164240885,0.5117558843995028
51_r,0.5086642218074512,0.569556585884521
52_r,-0.5984325333393142,0.4744818681520221
53_r,0.5518831759733714,0.46613507683277566
54_r,-0.5193146044805378,-0.08891878067313946
55_r,0.5545588434893785,-0.04979885594256207
56_r,-0.77784482489839,0.029870924855657406
57_r,0.8250915977812876,0.08752615177925022
58_r,-0.4031132055404649,0.4843367874813419
59_r,0.10688326580509486,0.5070771601468652
60_r,-0.7915860164110641,0.22647282615135667
61_r,0.7027857943825938,0.280824090645577
62_r,-0.8236114118783716,0.09264949837447141
63_r,0.7841431110942741,0.13836874567708018
64_r,-0.742034521800596,0.28689555249425386
65_r,0.564811486248284,0.3701101297049674
66_r,-0.20744450621675217,0.5674292632023449
67_r,0.042836757943400014,0.46193270612505305
68_r,-0.30706175409383896,0.1684219658771814
69_r,-0.19486126054535063,0.4502982202014562
70_r,-0.28249086089761033,-0.37931119525337825
71_r,0.11791828807560019,-0.371438022726201
72_r,-0.3182982326671283,-0.32900073924678197
73_r,0.2873170083246222,-0.2620867456685724
74_r,-0.35583501779450144,-0.24341011716246846
75_r,0.23666762149840948,-0.20780755849565924
76_r,-0.3255471177379534,-0.14483520883903778
77_r,0.221877582127369,-0.08993429159547237
78_r,-0.6507433192155038,-0.21206529275707625
79_r,0.5760076350079462,-0.15482489764505733
80_r,-0.656285488983721,-0.19323927151004347
81_r,0.6508846440513013,-0.10451816165256468
82_r,-0.466160798910158,-0.42575519024250374
83_r,0.43984567937198865,-0.4325054622943034
84_r,-0.7218119031782493,-0.03885979391357679
85_r,0.663084629739736,-0.011450924359423348
86_r,-0.42474586807679127,-0.47068859588302747
87_r,0.464718725850456,-0.40285169390456865
88_r,-0.6340774826111608,-0.23689305726015045
89_r,0.6357611680932393,-0.13829861546673547
