RoiID,x,y
0_r,-0.7843296226071044,-0.28109606247750224
1_r,0.9413929829534851,0.06516029583776416
2_r,-0.31927613471209965,-0.7823003799527631
3_r,0.05241851741032777,-0.638381134083614
4_r,-0.2441626451156056,-0.7078815217266808
5_r,0.16592116174911473,-0.6959276699678902
6_r,-0.42116848762548154,-0.7420393409828598
7_r,0.3103572570169699,-0.7100320653175192
8_r,-0.3694203413447039,-0.6785666163000804
9_r,0.26597267995457174,-0.7272018726963464
10_r,-0.6013966831312983,-0.3016964156644631
11_r,0.43365127107284823,-0.3541538781370084
12_r,-0.4746060548932823,-0.5541965415270321
13_r,0.3668625343455094,-0.515421505951011
14_r,-0.3917391252399914,-0.5460524925105197
15_r,0.2862427499507135,-0.5274097656301665
16_r,-0.684705395919953,-0.16529328453058512
17_r,0.5930690994936133,-0.07110881307549351
18_r,-0.1207178973552218,-0.15788961587568018
19_r,-0.08933626251096524,-0.03604176412897186
20_r,-0.11939422432222263,-0.25474591836851135
21_r,0.11278731325418684,-0.2816131651469162
22_r,-0.16939284131128204,-0.7044792183400265
23_r,0.05187745494271067,-0.7515949274577387
24_r,-0.16907065262550403,-0.7471364545333639
25_r,0.00125863694116119,-0.6506006402822043
26_r,-0.19080956041441915,-0.5422636080819381
27_r,0.077516902749926,-0.5257100428421062
28_r,-0.3523769226121216,-0.2846408114687905
29_r,0.4010642702157885,-0.2059338010049587
30_r,-0.087967714224891,-0.4289519254919561
31_r,0.05037555260504512,-0.4552007093558801
32_r,-0.0500918050098702,0.16256050045360956
33_r,-0.024229615686307104,-0.09115401492516055
34_r,-0.11329426887405343,0.23371812798251174
35_r,0.015220642922914291,0.16540418658884046
36_r,-0.29690309920004465,-0.11634891245693339
37_r,0.23251959162405778,-0.11207984308315308
38_r,-0.2787507740445591,-0.12688074461459858
39_r,0.20120887423936018,-0.15091904473106144
40_r,-0.345687618565078,-0.24007023564687854
41_r,0.22573564374929636,-0.1447288687263212
42_r,-0.06601053584366993,0.4873804924621444
43_r,0.1554706618433832,0.5467533075610386
44_r,-0.06286857433654874,0.5351914078380201
45_r,0.02223647089828799,0.5864611126753466
46_r,-0.1375530984560041,0.2871478044328725
47_r,0.10432454283285961,0.39202032387322605
48_r,-0.09845727108060408,0.5712246176442863
49_r,0.07786687177453047,0.6095608393866893
50_r,-0.37009949029949823,0.5323268736535106
51_r,0.25073027613903504,0.5894374670029889
52_r,-0.5474925065756615,0.4275094149021263
53_r,0.4598612975553269,0.357897038637065
54_r,-0.3839991095589073,-0.03992681888583815
55_r,0.38075840371593633,-0.007000218703463652
56_r,-0.8160548113572093,-0.06170536460721944
57_r,0.7861853916713639,0.11864663076533136
58_r,-0.3686138104000946,0.511216446704398
59_r,0.1964939758712321,0.5415380068045281
60_r,-0.6676476980758205,0.23242392072502382
61_r,0.7071822570231383,0.3228149074823456
62_r,-0.8092663559565239,0.043038739485194856
63_r,0.7628554901909324,0.16783089413780167
64_r,-0.45040363690595536,0.43226873789373843
65_r,0.37398468841302435,0.4796320342259616
66_r,-0.2299497063797416,0.4758078892695966
67_r,-0.07715437658919247,0.5067073899656112
68_r,-0.19010880826647253,0.2949161242168863
69_r,-0.09688116349172576,0.2955902475841119
70_r,-0.21312730337479413,-0.18769295934170901
71_r,0.07068052390266778,-0.16731964786364054
72_r,-0.2652701438227123,-0.2092980702193893
73_r,0.25993900188409313,-0.16334489817128295
74_r,-0.298611355117812,-0.1446846480594067
75_r,0.19614819940585013,-0.1326839151970182
76_r,-0.18024971387020838,-0.13087055959444263
77_r,0.18581639825646618,-0.019177759738076106
78_r,-0.6726348845195049,-0.13697531424227039
79_r,0.5930690994936133,-0.07110881307549351
80_r,-0.6603985121468227,-0.13960834616474035
81_r,0.6380645522815058,-0.05403352263368436
82_r,-0.4542753820356448,-0.36224198316911005
83_r,0.41524791563451574,-0.2981052907499001
84_r,-0.6929454321742657,-0.06579899077995396
85_r,0.6612174537111826,0.04531771367161468
86_r,-0.4542753820356448,-0.36224198316911005
87_r,0.4241710948804874,-0.3211156998663798
88_r,-0.6388893147112201,-0.17013388926475737
89_r,0.6070383543700331,-0.0308121224967111
