RoiID,x,y
0_r,-0.5730680799162673,-0.3263780053592758
1_r,0.976869281236018,0.055427657337282374
2_r,-0.29067537184595627,-0.5809937939372247
3_r,0.04092197732492487,-0.7669835685241554
4_r,-0.1903123761206624,-0.6379154065562537
5_r,0.17281130019288668,-0.6830600569598995
6_r,-0.3511701506028241,-0.5635975219278543
7_r,0.23937538726600388,-0.7840587624546368
8_r,-0.21696359742787222,-0.612722002156865
9_r,0.1856629765512195,-0.6926696107407858
10_r,-0.5851381742847283,-0.37261465137830985
11_r,0.30309204285872743,-0.6493676804165803
12_r,-0.46941274556200174,-0.4850787996983962
13_r,0.3219207563903133,-0.6745761271828552
14_r,-0.39060271726800677,-0.5324383055924263
15_r,0.25301297082537916,-0.6677407575587204
16_r,-0.6603518749932348,-0.2233616973705653
17_r,0.5319433912465747,-0.2455375854903376
18_r,-0.2815074617746095,-0.36090852340649987
19_r,-0.18460909214221874,-0.4798043212945968
20_r,-0.0957923657219554,-0.4176680355720207
21_r,0.2563306783331607,-0.46099339085204516
22_r,-0.13019068563245068,-0.6787727139941845
23_r,-0.011240807803523344,-0.7430136879332123
24_r,-0.08264265560645237,-0.6330571834754801
25_r,0.0838520076327841,-0.6877915626644459
26_r,-0.04078626585823104,-0.577326578660123
27_r,0.18333773091915614,-0.6590751569218668
28_r,-0.42982477516972795,-0.36725867439390547
29_r,0.3797243051917759,-0.4649516602940413
30_r,-0.11228500011018898,-0.5084559069119136
31_r,0.06334431921027134,-0.6145775953995161
32_r,-0.2610520303383289,-0.31297192059912143
33_r,-0.1937440713555589,-0.41343907332001384
34_r,-0.20793362325828196,0.10300146748182658
35_r,-0.14014639595550618,0.10100173725953623
36_r,-0.4369126132933742,-0.20847778525884372
37_r,0.3437225272688885,-0.12715964671947638
38_r,-0.3737448676393756,-0.2840957649459819
39_r,0.3603148514985425,-0.3612000750451931
40_r,-0.3853878804225174,-0.3519553599770564
41_r,0.4101896167124033,-0.4596161796168123
42_r,-0.21301803115268533,0.5483965730132967
43_r,0.11015613706894743,0.5541229819543224
44_r,-0.14696706367482695,0.590293617554808
45_r,-0.020647163403662114,0.5827371603057158
46_r,-0.26046343569190183,0.2764798809865591
47_r,0.05904362750984777,0.3643237698629922
48_r,-0.2753573042995989,0.5950082126802025
49_r,0.22671122296641366,0.5732395521964687
50_r,-0.5371423644522966,0.5248243411115242
51_r,0.4192903286575526,0.6003855892234501
52_r,-0.5768821320299227,0.45389319337332257
53_r,0.4696874919642742,0.48620932228422803
54_r,-0.5195293042860633,-0.10641985728513104
55_r,0.5146140369850526,-0.1367611729769365
56_r,-0.7548863751385887,-0.004736220190551248
57_r,0.8376449949322234,0.10471228675525246
58_r,-0.4339760459644736,0.4853532241145348
59_r,0.11862243685582109,0.5310714243887591
60_r,-0.7141734184311546,0.26218798390492265
61_r,0.6687639674506893,0.3167791664676219
62_r,-0.8336501779921217,0.024614641394124313
63_r,0.7903582410336568,0.135723041926641
64_r,-0.6815971587192683,0.4581978026040406
65_r,0.5532128558449688,0.5002254500822002
66_r,-0.21946677706651307,0.4040373344333434
67_r,-0.07989865468038601,0.395216664988814
68_r,-0.34760581923693146,-0.10796059311732922
69_r,-0.18325600531703679,0.021724017239278273
70_r,-0.29613192559932405,-0.3402914547661026
71_r,0.04837937181647403,-0.40795750454554675
72_r,-0.37989368776010995,-0.3800702091197309
73_r,0.2730796906720931,-0.39422581349918306
74_r,-0.389736066853867,-0.25657728558792775
75_r,0.19789045404829736,-0.268946687559942
76_r,-0.4318603543511406,-0.14531341552136204
77_r,0.09137681481935629,-0.15145985570327186
78_r,-0.6864078967335435,-0.19985491709684614
79_r,0.5712981135047492,-0.1411261366005674
80_r,-0.6881421016316901,-0.19800606871103374
81_r,0.6047998927781869,-0.15988426602516695
82_r,-0.41549164554988405,-0.39108196554300206
83_r,0.3470764076150368,-0.5021793350067512
84_r,-0.7174968240260567,-0.15358141768761724
85_r,0.702027142727692,-0.013140063155288359
86_r,-0.4625714656703717,-0.4062532138150229
87_r,0.3774022356821624,-0.46846729675139664
88_r,-0.5989797618354723,-0.2475657345911564
89_r,0.5690751374295993,-0.21906756907131647
