RoiID,x,y
0_r,-0.7001098207373214,-0.19878619063336544
1_r,0.9413929829534851,0.06516029583776416
2_r,-0.2135392435919143,-0.6948684682369889
3_r,0.09258880185187361,-0.794732061870106
4_r,-0.2041639403142473,-0.6163327947917304
5_r,0.052027415148311155,-0.7197478716066688
6_r,-0.3787190864454919,-0.6829944321491536
7_r,0.3468307512163984,-0.7790177623433675
8_r,-0.31242929530294566,-0.5796079198230695
9_r,0.21373028477428826,-0.7419630745083949
10_r,-0.6067382449696351,-0.3758341078851213
11_r,0.43999248865725843,-0.5196030611845323
12_r,-0.5076139584187928,-0.5450083501495651
13_r,0.4116023369335665,-0.6119162539033048
14_r,-0.42210246368665366,-0.4817062894388152
15_r,0.34348799559651594,-0.5871835837270716
16_r,-0.6333384492241547,-0.14453485122723414
17_r,0.5509465148146456,-0.16114098211505132
18_r,-0.08267642481075672,-0.4372491305752091
19_r,-0.11043346704730293,-0.4318197263040018
20_r,-0.13038918645300068,-0.323227471766954
21_r,0.1645533406825896,-0.36835168678213337
22_r,-0.1141313053854825,-0.6410468981412306
23_r,-0.026947445811807885,-0.6894564343701242
24_r,-0.16209792299484355,-0.5648591573910607
25_r,-0.032700918360887225,-0.682378537765103
26_r,-0.14266700955924472,-0.5457312275921968
27_r,0.028983343758109587,-0.5329308217697418
28_r,-0.45485046583771005,-0.3254946906544186
29_r,0.4039510340383551,-0.2603138038356077
30_r,-0.1609910166498469,-0.4008334340905494
31_r,0.03408310244756645,-0.4984006452792459
32_r,-0.07529347156300768,-0.16093040879759546
33_r,-0.06484739484136877,-0.24524824429875663
34_r,-0.12551802447166002,0.05146112370398186
35_r,0.035075357444664675,0.11843337961714683
36_r,-0.2660695284862093,-0.12298654952304308
37_r,0.26623368583512536,-0.09102984059397426
38_r,-0.24027614535064473,-0.18869301275787248
39_r,0.24487600928329328,-0.1640432545081088
40_r,-0.1968701781362862,-0.25573958494408755
41_r,0.311189986187691,-0.24439373535276562
42_r,-0.2244157696017551,0.5161450129476264
43_r,0.013348373875681638,0.45286945066202633
44_r,-0.13387725470218637,0.5210620079684486
45_r,0.008761093359737656,0.5371208775190821
46_r,-0.16897158014993485,0.20992737173853687
47_r,0.017781196725300243,0.28275401508256515
48_r,-0.34150420587673597,0.5557484553754356
49_r,0.15619215511105258,0.5785506803967184
50_r,-0.5111853980157185,0.5128617010360952
51_r,0.39043079936455544,0.5674848384453941
52_r,-0.4955715961019633,0.39104894285483843
53_r,0.5604619991949937,0.38345108648141385
54_r,-0.48392725339906545,-0.07152427281936226
55_r,0.3078678706711481,-0.0013342690335928526
56_r,-0.7984485639216939,0.024670760413250323
57_r,0.7698836561666559,0.13318337185455825
58_r,-0.5963336811584135,0.41001210945723426
59_r,0.4488034598161791,0.5160983073238404
60_r,-0.8120535223383654,0.24374777901535985
61_r,0.6951963251444833,0.359723795129649
62_r,-0.8111309538914978,0.06777276018907473
63_r,0.7677655024131085,0.13816770082048155
64_r,-0.7831009098945597,0.29485775686242255
65_r,0.531165848578023,0.5049785847121896
66_r,-0.17506882764403403,0.30526560719520585
67_r,-0.004517858311693603,0.4370857596042062
68_r,-0.24628823086875803,-0.02601423227884457
69_r,-0.05433804989253912,0.06193932619968635
70_r,-0.20521172932376935,-0.3182203501492544
71_r,0.061591994516026836,-0.27752647638326855
72_r,-0.22824037379105927,-0.3232585159877527
73_r,0.28985568884079244,-0.23031164155603076
74_r,-0.2499762824273384,-0.1502322778973042
75_r,0.23586334809620074,-0.19016471103767238
76_r,-0.21276350826929455,-0.07876171476345632
77_r,0.19356574619698974,-0.04510704762722751
78_r,-0.631383439174289,-0.17612164084877505
79_r,0.5669118894989864,-0.06871714041841284
80_r,-0.6313716550265405,-0.16222395777805326
81_r,0.598032692717864,-0.1289134501917655
82_r,-0.44152932885735086,-0.36329638590136315
83_r,0.4130019351964863,-0.36808668697913305
84_r,-0.660631771366289,-0.10687482635689677
85_r,0.6272937383183087,-0.06527462596937472
86_r,-0.4643661114042784,-0.3538622652055776
87_r,0.4037761620009622,-0.39968194008282854
88_r,-0.5869278533742659,-0.06646353736129874
89_r,0.5505112373312552,-0.07620537115694348
