RoiID,x,y
0_r,-0.8076301658743532,-0.3448351905766091
1_r,0.9413929829529291,0.06516029583809256
2_r,-0.27852319358626304,-0.7737915932408059
3_r,0.07470477334920815,-0.7920463522600867
4_r,-0.21451265094833727,-0.6654513095357161
5_r,0.09324099268823496,-0.709233522134985
6_r,-0.3689497897278433,-0.7021889260418557
7_r,0.35509363063003024,-0.714988035026673
8_r,-0.2708857029571499,-0.6464612355674376
9_r,0.1511769461136119,-0.7193353899195376
10_r,-0.5773191555050822,-0.4099254384340563
11_r,0.4416389319075742,-0.5871910878287221
12_r,-0.4862501717519754,-0.5667869335009891
13_r,0.37717637480432115,-0.6710972047417284
14_r,-0.3509169037861495,-0.5147898887462351
15_r,0.3055240003900773,-0.6370437540563565
16_r,-0.6822053670527528,-0.22251481469777815
17_r,0.5249701984293524,-0.2302387290329146
18_r,-0.19501585171820654,0.0210309454728724
19_r,0.018534715632540034,-0.23033500669748927
20_r,-0.0658727209712862,-0.37104513482459645
21_r,0.13906716138654276,-0.4567121719138176
22_r,-0.1342976341624228,-0.7693103774484278
23_r,0.01567585726202261,-0.7812015001102163
24_r,-0.13858912430044518,-0.6888176985653811
25_r,0.011091404290135274,-0.7548971820873266
26_r,-0.12238403541283988,-0.6200952132944992
27_r,0.05352900458721669,-0.5772146245876009
28_r,-0.4623651543739747,-0.3713350833756651
29_r,0.43753091982843456,-0.41132197699318895
30_r,-0.073708565121665,-0.5159737156320482
31_r,0.09050074903048737,-0.6103503893356275
32_r,-0.17235024685491895,0.11859634114999751
33_r,-0.013572002833330212,-0.31567420347403524
34_r,-0.01583475185092702,0.021577277052501904
35_r,0.013964249942605627,0.0837023226716997
36_r,-0.4560815186171929,-0.13034911414930964
37_r,0.26029514439549295,-0.1777490920202966
38_r,-0.2990937617335982,-0.21079186674128553
39_r,0.2028398326009066,-0.31403454001678877
40_r,-0.31104048216653685,-0.3199523088467862
41_r,0.2677262246776157,-0.3918077493712181
42_r,-0.1062357166997987,0.5590519078622708
43_r,0.2750417006728465,0.5652334136746104
44_r,-0.028459380789894954,0.5554055744425894
45_r,0.22092437689731903,0.6121013675357875
46_r,-0.2893629782605856,0.14997686711347738
47_r,0.17943569755370986,0.38268053200463903
48_r,-0.3400136274483368,0.5727891828711452
49_r,0.27628682588451003,0.6135167035518124
50_r,-0.5988764408254555,0.49849727987416254
51_r,0.4482857997648411,0.6012981210262414
52_r,-0.6947474687753954,0.3921706690780524
53_r,0.5295080467452016,0.5094125361706613
54_r,-0.5860768691257021,-0.06340035242168093
55_r,0.5005469859891186,0.0135957800387922
56_r,-0.8047550005152081,-0.1042130165329906
57_r,0.758826300309568,0.1550921252662149
58_r,-0.6719594656265149,0.42738637573363053
59_r,0.4135936832099979,0.5747765070942591
60_r,-0.7662737771934597,0.2133605929717608
61_r,0.6042199408126956,0.40944598442845054
62_r,-0.8343366121833298,-0.027050054559952033
63_r,0.7677725609801018,0.16725769723562556
64_r,-0.7253359183313148,0.4418516550869635
65_r,0.5534462501974408,0.5573960554250365
66_r,-0.20947198416325502,0.42800820740645684
67_r,0.14047873513159545,0.3832897556608709
68_r,-0.3581392543367787,0.569034941651651
69_r,0.10772315039623033,0.354364158092829
70_r,-0.24414919847677946,-0.3028358165554308
71_r,0.15702274947156955,-0.4107467618245975
72_r,-0.29093181439216464,-0.2579171235099381
73_r,0.28166875866807917,-0.38097610064017884
74_r,-0.28312138929887526,-0.2199650780448359
75_r,0.1762600009782391,-0.32713506397276915
76_r,-0.2848538558476113,-0.15364707980841624
77_r,0.1965250963835966,-0.1478671078857679
78_r,-0.6887964908311982,-0.18282018817528398
79_r,0.6323219304521309,-0.023220644018457727
80_r,-0.6724926145922955,-0.17597006026606882
81_r,0.6329909084834946,-0.07366459406847894
82_r,-0.42024258263265335,-0.38195333136519405
83_r,0.3903974064574404,-0.5738279375069371
84_r,-0.7191427919700654,-0.11120935315422224
85_r,0.7401958997596962,0.0636415632845024
86_r,-0.4262976452057757,-0.39056595957343254
87_r,0.3710027943982168,-0.5635833043932105
88_r,-0.6346401201911486,-0.16916070758726928
89_r,0.5998498080212056,-0.039919473294852854
