RoiID,x,y
0_r,-0.7981683250508436,-0.3901750429597455
1_r,0.7212315057978297,-0.1643969033786921
2_r,-0.21221101765603098,-0.7642471500495395
3_r,0.11232118324856437,-0.7934837400055715
4_r,-0.04488385790202127,-0.7892218829491018
5_r,0.09765102941494565,-0.7516328637457207
6_r,-0.4562697080308304,-0.7432978563643401
7_r,0.32804418849169936,-0.7379255530323614
8_r,-0.33529368921626956,-0.7001628884477717
9_r,0.15514766447304892,-0.7578442905664967
10_r,-0.6853608127117481,-0.4207666915976805
11_r,0.5164000770759787,-0.4413198178181654
12_r,-0.5156191360866327,-0.6168985808935756
13_r,0.4638496504852631,-0.5829532807771394
14_r,-0.386064648577918,-0.5532451476740107
15_r,0.34416657886730073,-0.6015344774787517
16_r,-0.7342849747342067,-0.17639926581711107
17_r,0.6574045000550311,-0.14830848993902745
18_r,-0.04716257281327258,-0.43388937732319144
19_r,-0.020384450367986435,-0.3418313904187246
20_r,-0.09449503563185914,-0.3595839664186303
21_r,0.17851326278753196,-0.4271514044720306
22_r,-0.018465218891603023,-0.7621051338852892
23_r,0.03394990347799971,-0.7534474665407924
24_r,-0.020837300013102363,-0.7800232918917078
25_r,0.041755474424504696,-0.7568077093325034
26_r,-0.05618358930464792,-0.6974463990350809
27_r,0.12029788639629263,-0.682995808991293
28_r,-0.5462707759236146,-0.3815768555893853
29_r,0.5684547683657868,-0.2836292735190015
30_r,-0.008492277443322526,-0.5846729298268787
31_r,0.05741930693035974,-0.6626564982651486
32_r,-0.07059723912580786,0.016475282332874163
33_r,0.005477037809349002,-0.26622721421109524
34_r,-0.028879324296867112,0.133100622835664
35_r,0.07856486012282791,0.14266944513317173
36_r,-0.5566203684135237,-0.10605432534599583
37_r,0.6098067221641893,-0.14563528841074105
38_r,-0.3504831979619464,-0.18721891698677356
39_r,0.4339939259927268,-0.1626109367130264
40_r,-0.3453476574811004,-0.2653337605473009
41_r,0.4608534157615587,-0.28401812271640164
42_r,-0.10893627398234283,0.4819997047764812
43_r,0.16787283004985415,0.5593465457089783
44_r,-0.001628806675139019,0.6150526659634329
45_r,0.07225117424013074,0.5924964046108739
46_r,-0.1726973619378926,0.22612676465991943
47_r,0.139347603536693,0.42830396819066274
48_r,-0.22749493738732626,0.5770799588082313
49_r,0.1933477940101208,0.5963882700941504
50_r,-0.589639204437196,0.4690954484723246
51_r,0.3951936703367527,0.5683355500813608
52_r,-0.5760389377409673,0.4530279300113098
53_r,0.5510293216993205,0.4721677465797008
54_r,-0.5586649098200244,0.04019041700363498
55_r,0.565282678193087,-0.04007271223954191
56_r,-0.8248762288244094,-0.08021341638105815
57_r,0.7439568448013584,0.10758228916310485
58_r,-0.5227458282564966,0.3980151963073987
59_r,0.30745370111792786,0.5465042018744769
60_r,-0.7996914066674683,0.21829293346432777
61_r,0.6970387377626259,0.3394745714532367
62_r,-0.836185322298094,0.07278571534376677
63_r,0.7498802084324558,0.17112563632141267
64_r,-0.7667258049726574,0.3163899904546452
65_r,0.597766871851921,0.4277140185151033
66_r,-0.08153451137935777,0.5156841779626603
67_r,0.07399502926705272,0.5467771665309689
68_r,-0.1764398863864541,0.29729933015665083
69_r,0.010269288740748795,0.35957961014471423
70_r,-0.19477477527214154,-0.3546651782993668
71_r,0.17368411387116042,-0.37136285547590475
72_r,-0.4983020904008637,-0.31219880141439355
73_r,0.529457655558065,-0.2868490855251307
74_r,-0.44135271472708093,-0.1573056977573304
75_r,0.45283589055836304,-0.22683767930080642
76_r,-0.49084764658246005,-0.008421470983763031
77_r,0.37630091005011257,-0.10212562474429614
78_r,-0.7451641132686966,-0.1328311550550879
79_r,0.6646173361762999,-0.09318268555983829
80_r,-0.7822099409424752,-0.05547958376544838
81_r,0.6854204481201001,-0.12583589077054083
82_r,-0.48385339094286806,-0.44672948357801495
83_r,0.4748407896548182,-0.3790623308109325
84_r,-0.8715988007516677,0.04100940131259391
85_r,0.7460419173217631,-0.01968116659695165
86_r,-0.4493817085716429,-0.4483508578438415
87_r,0.4748407896548182,-0.3790623308109325
88_r,-0.6646450343024967,-0.02554780028330445
89_r,0.6630080205339288,-0.14113394677447863
