RoiID,x,y
0_r,-0.7550202863182178,-0.2707361179390475
1_r,0.5916162202274919,-0.07619540517743198
2_r,-0.33062117252562206,-0.7595492762938281
3_r,0.10725056388329403,-0.7686895029111394
4_r,-0.2016331317589985,-0.6808727343694906
5_r,0.15429346200423882,-0.7117675553098962
6_r,-0.4472531586851623,-0.7129002059288708
7_r,0.4003433841534198,-0.7324942246062772
8_r,-0.35623523204324004,-0.6307641858894163
9_r,0.31771890958085963,-0.6794717370659588
10_r,-0.6133755680158529,-0.30745533272088355
11_r,0.4856034607049711,-0.48441125875502977
12_r,-0.5022736103705709,-0.5573646442803477
13_r,0.47513111738697666,-0.6100981759408708
14_r,-0.41514789430191845,-0.5361496171054699
15_r,0.43176604392888224,-0.6147248289157453
16_r,-0.7268929932576852,-0.24076129174774696
17_r,0.6379152924517916,-0.1349818209114552
18_r,-0.11166861032230738,-0.05839347184983423
19_r,0.006045263291605139,-0.14975191552714565
20_r,-0.18372844726653434,-0.35190663634575514
21_r,0.18132793590350169,-0.40229779451249303
22_r,-0.1654711500332162,-0.7859768236652144
23_r,-0.03535714266682643,-0.7926287728837836
24_r,-0.14017274010262282,-0.6444162959128434
25_r,0.005448478974319268,-0.7276923701799487
26_r,-0.11730719276114768,-0.6134277857555827
27_r,0.14417897124457582,-0.620326950542346
28_r,-0.5396435749431088,-0.29735538379465676
29_r,0.5185095740846943,-0.32484894062125674
30_r,-0.15511833980412096,-0.48630381368131864
31_r,-0.03182619879557425,-0.5749977187129575
32_r,-0.09654000848600093,0.0325563487837922
33_r,-0.11522984163312547,-0.2094404509297072
34_r,-0.15249478850238785,0.16172946212114714
35_r,-0.08272073073757538,0.19240421830989488
36_r,-0.34598529044231247,-0.1354173758426361
37_r,0.3303265344443254,-0.13531884591470442
38_r,-0.22737541632216748,-0.26062405327717736
39_r,0.39026021199451,-0.29203470777612367
40_r,-0.30177999945628226,-0.3033567822070873
41_r,0.42453619559421774,-0.35055018054065556
42_r,-0.23078197551435964,0.5630037424263397
43_r,0.05461969080984483,0.6110568724422267
44_r,-0.023769009278042843,0.6075922232953118
45_r,0.061149841253716086,0.6070368392093324
46_r,-0.2649780379780133,0.29804379021359173
47_r,0.115805976327843,0.4059723896961179
48_r,-0.14422392676689008,0.6271888795623334
49_r,0.16428431320442538,0.6407375100596245
50_r,-0.5538700618501781,0.5406465278643362
51_r,0.3599438943083014,0.6084437391155056
52_r,-0.5935576984835869,0.44679530275081475
53_r,0.5587870456741902,0.5023530041745394
54_r,-0.5723460625370843,-0.024408176133872205
55_r,0.4810900011204527,-0.08916369228886244
56_r,-0.8685844527705808,-0.25449631246278154
57_r,0.753037275659475,0.16903215918247327
58_r,-0.6921518283059526,0.3578184932606353
59_r,0.38201969644189293,0.5466475204967988
60_r,-0.8157726685584501,0.28406545508075487
61_r,0.6931011053737174,0.3627515854571866
62_r,-0.8821191040345719,0.14623697829001697
63_r,0.7919033340212545,0.16535724280679306
64_r,-0.7013500391320021,0.43124057479630845
65_r,0.6091369846463401,0.5066637510309538
66_r,-0.251969986838653,0.47044486065015073
67_r,0.0005876901124587408,0.5526806902144825
68_r,-0.25344220434245657,0.3001932122618391
69_r,0.030793971016229445,0.3149814131013581
70_r,-0.2211800353238505,-0.23950865755049663
71_r,0.13919091204042772,-0.3326111456437372
72_r,-0.3668899663498198,-0.2907757120616802
73_r,0.3948656994750764,-0.28132440755712673
74_r,-0.4131655267167623,-0.17050700591225412
75_r,0.3209329224866127,-0.21115714759922669
76_r,-0.2513842139233831,-0.07333822238229337
77_r,0.052078058066952836,-0.10210995307354631
78_r,-0.7091137279433295,-0.1977939543190526
79_r,0.6481880319955493,-0.06283832563912273
80_r,-0.7075747205578287,-0.10678933578889306
81_r,0.6468635898806767,-0.12572909088618178
82_r,-0.42209029299553347,-0.4149075230347413
83_r,0.5062893587104303,-0.4429100757891009
84_r,-0.7388268274949258,-0.00039930632700134705
85_r,0.7815097170739368,-0.033477370499400645
86_r,-0.41348290107465846,-0.4580500565372909
87_r,0.46790093923430215,-0.5153776054764782
88_r,-0.6707471554685352,-0.10110338503336488
89_r,0.6217150048029317,-0.20035309225378709
