RoiID,x,y
0_r,-0.6135881635104128,-0.3406061849658547
1_r,0.6752645249867053,-0.062185303905818785
2_r,-0.20369814134529823,-0.6850276103880021
3_r,0.1147961879992332,-0.7794735469331776
4_r,-0.16746428866052807,-0.6795947706986122
5_r,0.15902139755430458,-0.691546025780805
6_r,-0.4521852535087481,-0.6089673739697995
7_r,0.2848274159708877,-0.7522373349860961
8_r,-0.28676142368470353,-0.636723844301939
9_r,0.22217651604545108,-0.7067686900355472
10_r,-0.6208711872567382,-0.40585832351456314
11_r,0.45997879177957574,-0.4936839708238795
12_r,-0.578402922363547,-0.5413274154518432
13_r,0.4200055779452281,-0.658417917665647
14_r,-0.4408621350569484,-0.5630588471288795
15_r,0.35574969239514553,-0.6425563819170542
16_r,-0.6876611488726733,-0.20105328978209877
17_r,0.6360173404974447,-0.09420718099116275
18_r,-0.13453070497955424,-0.2909428352360755
19_r,-0.017516013051453092,-0.36071531167696447
20_r,-0.11434753110674435,-0.32874924996730953
21_r,0.10072452616810149,-0.4589278500425584
22_r,-0.09302618791551218,-0.6841415465251712
23_r,-0.002389386691351468,-0.7378685295324007
24_r,-0.11349955178765872,-0.6549010909812826
25_r,0.037298796288864025,-0.6604766459502694
26_r,-0.09828457418614066,-0.5627601637784059
27_r,0.04777338440747891,-0.6005636929814987
28_r,-0.5924262040659627,-0.36970928470255665
29_r,0.4979878451529145,-0.4093322684024088
30_r,-0.12350409755478736,-0.5221589415576479
31_r,0.010802522692466319,-0.5727956969719505
32_r,-0.09296128382142317,-0.22978540400573316
33_r,-0.047549373363072626,-0.31090907350844244
34_r,-0.12036002348636894,0.10456172476004921
35_r,-0.031362926001961056,-0.018395562436150065
36_r,-0.47895093926704957,-0.13375483783111122
37_r,0.4046638281847959,-0.14120050989984076
38_r,-0.3932247569831676,-0.18989723974409198
39_r,0.23387092761497696,-0.3628577271362493
40_r,-0.5000045808188167,-0.3212386897600058
41_r,0.40810174246927544,-0.44005238366310306
42_r,-0.19588849053508234,0.5587895360025175
43_r,0.06389140321627541,0.45292274025361706
44_r,-0.24276503940031224,0.5647296245221206
45_r,0.026892904902800628,0.5610603902075232
46_r,-0.2767388662412779,0.2599921457783409
47_r,0.06849906885512606,0.2796758569954713
48_r,-0.3175001779668684,0.5834305352375181
49_r,0.16997682933299796,0.5943297351770371
50_r,-0.5869680730564846,0.4876521369005098
51_r,0.46366504794967406,0.5745919958219272
52_r,-0.7019612942249821,0.3991534033993901
53_r,0.5654028025526181,0.4585491053926066
54_r,-0.5765289104026959,-0.06657156009301107
55_r,0.4678495244260943,-0.008731165681596275
56_r,-0.7682905558765081,0.006823179635868126
57_r,0.7370080909901076,0.1358710686792638
58_r,-0.5290620106051294,0.48506517902135393
59_r,0.3786143421171905,0.5628183082112062
60_r,-0.8136895395777389,0.2494855495277672
61_r,0.6128656032095472,0.40099947500822797
62_r,-0.8150155229133623,0.08916496401394056
63_r,0.7728610498861929,0.1240841023513043
64_r,-0.7623836103616284,0.32551884241770424
65_r,0.5914828903630402,0.5492963709633083
66_r,-0.1528221104903251,0.38298866250247277
67_r,-0.031245427584423315,0.335022393485093
68_r,-0.30202783973890657,0.02050745352852324
69_r,0.1492681947763311,0.156735977555037
70_r,-0.23841803468240144,-0.3680784194104388
71_r,0.13000372364122847,-0.3562124098462814
72_r,-0.39726799906187954,-0.3392716237873302
73_r,0.3700147629168586,-0.3080479254367175
74_r,-0.4156304453488479,-0.18730151145529766
75_r,0.30068374321613045,-0.25617453716907973
76_r,-0.32626432728956745,-0.14481323550968472
77_r,0.0719354251472872,-0.10998047489900603
78_r,-0.6940632895312897,-0.19146452214145443
79_r,0.6382619202399591,-0.08208016014288548
80_r,-0.6944927144033851,-0.17228004062665547
81_r,0.6341814620457785,-0.11618122031555674
82_r,-0.4818449504769537,-0.400162268020582
83_r,0.4176087376526043,-0.5883253317561975
84_r,-0.8240123887816332,-0.03344760728131782
85_r,0.7345179071467974,0.06013094563989676
86_r,-0.4818449504769537,-0.400162268020582
87_r,0.3567383470261745,-0.5529518656228202
88_r,-0.6850343089008557,-0.16858621636081764
89_r,0.6222092725805416,0.02541461697480981
