RoiID,x,y
0_r,-0.5946135117744638,-0.33269183136123387
1_r,0.7322354241521666,-0.1275096120240746
2_r,-0.28046623197729165,-0.6990959459481285
3_r,0.1310393377396973,-0.7762073480769373
4_r,-0.12628528945445344,-0.7275015957254015
5_r,0.1644461768248788,-0.716821216570969
6_r,-0.43945389048340294,-0.5386392325562666
7_r,0.28658988264857893,-0.774233698761238
8_r,-0.3139033564274047,-0.596585083708705
9_r,0.27870832904363413,-0.7057099630943547
10_r,-0.6069817201640899,-0.35392221468622626
11_r,0.4542243115582919,-0.46676558082487823
12_r,-0.5495707683514518,-0.49808633265234986
13_r,0.38753249553719876,-0.6244812845713126
14_r,-0.3399334163042067,-0.48200362341473996
15_r,0.3553335448367982,-0.6432100573109656
16_r,-0.7029529122890728,-0.15416168038244
17_r,0.5738611496862095,-0.18436269677969572
18_r,-0.2275703455636072,-0.35115814894786646
19_r,-0.13734911023832133,-0.31300914634650734
20_r,-0.12669488809794158,-0.32912973888153685
21_r,0.21305532759936327,-0.46928835080587217
22_r,-0.108484067009746,-0.6937436060629455
23_r,0.03244670183306375,-0.7927285473649294
24_r,-0.07673588786618135,-0.6799513733262496
25_r,0.06965510157110283,-0.7323954531933692
26_r,-0.0816823115857744,-0.5848710566899448
27_r,0.1799045291962695,-0.5898788476395171
28_r,-0.468497640308646,-0.3099494200971192
29_r,0.36764882387475023,-0.35361347309401103
30_r,-0.14020553433897698,-0.4870283296542441
31_r,0.06694544940613427,-0.6074535980923648
32_r,-0.20159873691285912,-0.22229798512056262
33_r,-0.1270294898677737,-0.37210912502589066
34_r,-0.19087161757072324,0.1585483568089929
35_r,-0.054912297872633346,0.1092426702544525
36_r,-0.426912862970861,-0.15337104380583658
37_r,0.325665190335416,-0.1790229700626842
38_r,-0.35819807553262484,-0.19594387219969023
39_r,0.3354544686914641,-0.2574536105687779
40_r,-0.35157072188722116,-0.26790969843878537
41_r,0.3576634211553307,-0.3314948610665161
42_r,-0.15647619017295447,0.579416823358941
43_r,0.0509606164976826,0.6007171309364222
44_r,-0.20015619993922848,0.5643913248721155
45_r,-0.05149543909079157,0.5793697352368489
46_r,-0.24321422936401435,0.2637709412759082
47_r,0.14308390610865435,0.42566309514430045
48_r,-0.3949603847790215,0.603058740064441
49_r,0.26428953743446376,0.5944341160125702
50_r,-0.5616496457309099,0.47889787211128876
51_r,0.3456947164168602,0.6250794411684527
52_r,-0.6679675716702981,0.4066810291549816
53_r,0.4718667183076396,0.5228148425763138
54_r,-0.539152290819666,-0.0688279116809377
55_r,0.513839789210161,-0.12629489795727086
56_r,-0.8386660381517063,-0.06609679239122347
57_r,0.7345508893168903,0.10416393749927332
58_r,-0.5683123380972177,0.4340446265371822
59_r,0.5497569054981107,0.45418276427746934
60_r,-0.7824130766617935,0.08047992143134336
61_r,0.7476797230623059,0.35428592652033314
62_r,-0.823509571077002,0.024415803135456028
63_r,0.7627752373350138,0.19312716997721446
64_r,-0.7518371980766129,0.25433325271303314
65_r,0.6357414518335307,0.3953254808567932
66_r,-0.2477463985742975,0.40642569210377183
67_r,-0.040562172084687834,0.3796871896244482
68_r,-0.26745577627787864,0.01161287048854123
69_r,-0.11247898932408308,0.05033207299471052
70_r,-0.22901223414467511,-0.29151026562291005
71_r,0.12325687704340514,-0.31232397093508873
72_r,-0.3360805443329506,-0.29052552853260843
73_r,0.20341501124974873,-0.2773909585865783
74_r,-0.355446630306563,-0.21120986276993714
75_r,0.15275241876267548,-0.2201042455090124
76_r,-0.38429981523282924,-0.1875520312087213
77_r,0.14917918524804896,-0.1982205585204906
78_r,-0.6982102622892296,-0.175349559336175
79_r,0.5903804493329089,-0.09194494352301444
80_r,-0.695029152971759,-0.13137368898965915
81_r,0.6287914618098247,-0.12191791682125269
82_r,-0.41611120413056535,-0.37228216917660606
83_r,0.42498502094417384,-0.4777092679162293
84_r,-0.7300641926268381,-0.06037748527565935
85_r,0.6431560719025836,-0.08581071118520824
86_r,-0.4207990920668934,-0.37006441698708314
87_r,0.44292274409512317,-0.48209219528225256
88_r,-0.6377583506388321,-0.17839006174800817
89_r,0.5857747290117722,-0.19779931204106885
