RoiID,x,y
0_r,-0.7489449535506877,-0.3087943336353883
1_r,0.9768692812360187,0.055427657337282596
2_r,-0.3367924707836832,-0.7837935720857485
3_r,0.09098198316198881,-0.7029541252651232
4_r,-0.12152184917016104,-0.7206583582799472
5_r,0.2008877594463983,-0.6574620121970609
6_r,-0.4637182057223929,-0.7145350492093476
7_r,0.3786845625285254,-0.7681774054721152
8_r,-0.32591047205786255,-0.6405940141766336
9_r,0.29230648839359713,-0.6994784788005941
10_r,-0.6316982138102525,-0.38221073892679247
11_r,0.46130707880367106,-0.46623276283653337
12_r,-0.5223471750518142,-0.5736819493946445
13_r,0.43665537471852006,-0.693215981246886
14_r,-0.4384990642903473,-0.5410369454767164
15_r,0.3748062401703531,-0.6146269213126194
16_r,-0.6986006367236296,-0.21963621819257084
17_r,0.5805240129527753,-0.09232503854299821
18_r,-0.22403545235627598,-0.0370763114266838
19_r,-0.07462924843784566,-0.07101006830896292
20_r,-0.16522409445816993,-0.2795502964625465
21_r,0.22840303606509332,-0.36161297365349077
22_r,-0.12005733736936051,-0.724869584432553
23_r,0.03173030100868687,-0.7766321054179113
24_r,-0.03475276619243124,-0.7013216236225822
25_r,0.021900880318023248,-0.7020344740608911
26_r,-0.10196152393142545,-0.558238866210496
27_r,0.13170979160794927,-0.56498642287892
28_r,-0.535709480077254,-0.39211801905919286
29_r,0.46905692479684724,-0.3106206532811343
30_r,-0.12259862547929909,-0.4698355364288504
31_r,0.11092215171032943,-0.4980988048362898
32_r,-0.11990780525321625,0.16838297127282906
33_r,-0.06141357412457889,-0.13534656165283868
34_r,-0.11564580954410374,0.19001188291019502
35_r,0.082199764049215,0.13757632286018318
36_r,-0.44720117660805714,-0.10037597873890547
37_r,0.3356594415377082,-0.06238978077101064
38_r,-0.35221512529351595,-0.12156278575828636
39_r,0.2811556511148439,-0.15571254806517137
40_r,-0.418385687503974,-0.24077105111881902
41_r,0.405526009425181,-0.27473434547681586
42_r,-0.26305174940747655,0.49025087664044104
43_r,0.14764392251056987,0.39582691253953756
44_r,-0.11694345675857493,0.5719614952713771
45_r,0.056463781125205746,0.5579972785132873
46_r,-0.17344583228869573,0.21938090103138663
47_r,0.07488309381431733,0.26827267354176365
48_r,-0.4553292531042752,0.602286732837736
49_r,0.33299928750724306,0.596849531635785
50_r,-0.6209570070611945,0.5013448611426208
51_r,0.4741553568051917,0.5699152410844982
52_r,-0.5987538131528474,0.45071316149337104
53_r,0.5640583538718635,0.44383232188621663
54_r,-0.5329583681229313,0.013040493364442136
55_r,0.5136017790649892,-0.012881488650298773
56_r,-0.8073162059582005,-0.08234515962008714
57_r,0.8516960070806029,0.1076291741184897
58_r,-0.5928375042233913,0.4344624157095417
59_r,0.3039883312953807,0.5354236298653056
60_r,-0.7918167067509553,0.22131216577226615
61_r,0.6242745699932886,0.30542906314554275
62_r,-0.8008091198803168,0.046669791269509674
63_r,0.8029829863490049,0.1482490550532751
64_r,-0.7797340900194385,0.2952450563640933
65_r,0.5925125680315635,0.5463151904448152
66_r,-0.2086705247294889,0.5253126206426244
67_r,-0.016408119245109206,0.43187388773239327
68_r,-0.2773609618280954,0.39384644093667254
69_r,-0.16361622294322375,0.3626401694863765
70_r,-0.2856636764586764,-0.28445796888606767
71_r,0.12687243020062303,-0.195034990209164
72_r,-0.3918706985251864,-0.30090188013517954
73_r,0.41768407293959675,-0.267728155537531
74_r,-0.39745475438057465,-0.11425396994617919
75_r,0.3732477645942927,-0.18697266696814038
76_r,-0.2698025741380147,-0.10300711242279449
77_r,0.2054709582868344,-0.005785586435999126
78_r,-0.6898851608710521,-0.18906522132806183
79_r,0.58204012065232,-0.05860546685780161
80_r,-0.6777571966264009,-0.15772144108059127
81_r,0.6320412782711964,-0.06635732203687147
82_r,-0.5329224942610861,-0.34533711200221784
83_r,0.44728365950412957,-0.41400926569921515
84_r,-0.766619398384968,-0.017785164656755986
85_r,0.7309338108844878,0.05576567556335726
86_r,-0.5329224942610861,-0.34533711200221784
87_r,0.4568764906244477,-0.40171407533473247
88_r,-0.6602643431391234,-0.12376338396920522
89_r,0.6202175109137309,-0.10119255607619455
