RoiID,x,y
0_r,-0.6140199555443354,-0.2237257828926239
1_r,0.7104678636547358,-0.12158966612650522
2_r,-0.1982601780909112,-0.6946569383499187
3_r,0.1508052567218091,-0.7590091472068717
4_r,-0.1201521159229597,-0.7379148674006496
5_r,0.17769368895673307,-0.6904894633575953
6_r,-0.46814897425563035,-0.5341263222775084
7_r,0.32129986363549007,-0.7051300359114442
8_r,-0.29264722034648827,-0.6539119577326704
9_r,0.24849826328230476,-0.682893909972555
10_r,-0.6519572971573933,-0.3124714137396475
11_r,0.5211520908016278,-0.4041684470972937
12_r,-0.6352619039516172,-0.38450003785694575
13_r,0.448706890413632,-0.5033904275703323
14_r,-0.4036400571534505,-0.4965057739196968
15_r,0.3792899392633201,-0.5814915359967234
16_r,-0.730953497461989,-0.19242429720685222
17_r,0.627908396552572,-0.2031388794191402
18_r,-0.2733146780366199,-0.06434010510424261
19_r,-0.1133620370303539,-0.013417885979554225
20_r,-0.17774037299706769,-0.350010297903086
21_r,0.2194648330727438,-0.3902745944802439
22_r,-0.06231478311767714,-0.7571914011386905
23_r,0.050261450978666716,-0.7876046644220915
24_r,-0.05582090231187656,-0.7328585356428827
25_r,0.03630215862450451,-0.731217783350196
26_r,-0.07436894103243798,-0.6117304418529534
27_r,0.10044554923885947,-0.6282786360082412
28_r,-0.5953983399203406,-0.29178287242057255
29_r,0.4601162602171,-0.36162673970014836
30_r,-0.08678203916584004,-0.5420959769781853
31_r,0.1031232944092145,-0.5879463049692308
32_r,-0.21288406375100433,-0.03096250043172852
33_r,-0.06679082402667706,-0.2699511964028658
34_r,-0.11465619333817946,0.18505119725311706
35_r,-0.09841026249264223,0.13598453756551687
36_r,-0.4026107770906067,-0.19728103250319853
37_r,0.379872401648933,-0.25588436507834894
38_r,-0.2519388454970715,-0.20208599347125955
39_r,0.30952440660728997,-0.299054012678609
40_r,-0.34024550052647445,-0.24953399281131905
41_r,0.37530419454518343,-0.35256371375199685
42_r,-0.14949049667209144,0.5897899315110189
43_r,0.09347428106295456,0.572365826470088
44_r,-0.12948484112446051,0.5830960928750483
45_r,0.011807930356709035,0.5829887609175807
46_r,-0.21701263631660392,0.27697214263104075
47_r,0.15456778648624286,0.4736013731162999
48_r,-0.238293843674812,0.5963418661357525
49_r,0.19165243755019723,0.6086234722626935
50_r,-0.5444581629929721,0.4837079274962102
51_r,0.4700291134859463,0.5840767709441634
52_r,-0.6901325448122061,0.39527052734147594
53_r,0.6091071411920767,0.4934323655768962
54_r,-0.6008131786409847,-0.08331782877521818
55_r,0.5446184892194997,-0.12467847788870386
56_r,-0.7791293206404218,0.04650448420797711
57_r,0.7289353725898368,0.12056752101662552
58_r,-0.5035264460817531,0.465491009507713
59_r,0.0799481677514702,0.5190411848193773
60_r,-0.8054042273247614,0.24429965758978378
61_r,0.6423834342443145,0.33897562758726146
62_r,-0.8230770988323773,0.0667206584685019
63_r,0.7703761914114465,0.12414010186247834
64_r,-0.7504332521181941,0.3217268777969847
65_r,0.5163139791317182,0.49295982318535947
66_r,-0.18822737456151808,0.5313184162769123
67_r,-0.03156351308645074,0.550266173232035
68_r,-0.36069452985420825,0.2891354266883171
69_r,-0.09731056074924328,0.38727147418243296
70_r,-0.23771960586377505,-0.350610935863024
71_r,0.1797852469294614,-0.34677494953696886
72_r,-0.38884972120934275,-0.24582464597710996
73_r,0.3364121464644408,-0.28333148511933764
74_r,-0.3697594232952242,-0.21609362926118078
75_r,0.3162685182263278,-0.22536033031595912
76_r,-0.25661879438510404,-0.18718069675709662
77_r,0.18894845418656783,-0.15798817327005138
78_r,-0.7222660546651212,-0.16057416186970164
79_r,0.5861404819403665,-0.1865628885192819
80_r,-0.7178136767110305,-0.1786782443330285
81_r,0.6286558668184837,-0.2304763169857911
82_r,-0.49085011905441595,-0.3565216847637657
83_r,0.4803550272646825,-0.389913660930697
84_r,-0.7483364959745432,-0.15363711242443437
85_r,0.6801269748573314,-0.18027274568602006
86_r,-0.49955439166970833,-0.38261846192906296
87_r,0.49555877832139966,-0.39385748385869784
88_r,-0.7076965446394227,-0.1923531182998742
89_r,0.656765761712293,-0.20019490846422405
