RoiID,x,y
0_r,-0.5808687617114429,-0.25875587853742116
1_r,0.5826301393259866,-0.21934531165873758
2_r,-0.25623653713116035,-0.7706324194394698
3_r,0.12030198894011543,-0.7033304619537655
4_r,-0.22367143041987436,-0.6666178496727696
5_r,0.1594873526129788,-0.6425142876525949
6_r,-0.3614427103781928,-0.6866114887708212
7_r,0.3846434689308168,-0.6128316248494002
8_r,-0.30029213379495456,-0.6792370954796821
9_r,0.21852153179348016,-0.632176920203114
10_r,-0.43179205136396537,-0.5245258989667781
11_r,0.4933828990127148,-0.48781163907175723
12_r,-0.4564260985375336,-0.604800410203616
13_r,0.452180207512722,-0.5642640230410833
14_r,-0.4220668575239629,-0.5664244394602928
15_r,0.33400039288126654,-0.5650694529723502
16_r,-0.6039016645465723,-0.24258167334508465
17_r,0.6148499757771062,-0.2667107935470086
18_r,-0.05333896120789247,-0.2828513502361851
19_r,0.08691916179072434,-0.1730957703412788
20_r,-0.08595497672479298,-0.41266540950242625
21_r,0.11976458346358426,-0.4271958021139903
22_r,-0.12796915350050697,-0.7269797323976007
23_r,0.018671036638206063,-0.7374710562469552
24_r,-0.19446659490142298,-0.6555677158728906
25_r,0.017433771611567884,-0.7263770744254211
26_r,-0.14765369472385886,-0.6358635215556825
27_r,0.02684867123007828,-0.5940003269364346
28_r,-0.3728795794290194,-0.49684590233530346
29_r,0.4082306928206996,-0.4301431993853205
30_r,-0.1284009867198868,-0.5890664726736161
31_r,0.05202695001428252,-0.5399885161006048
32_r,-0.05288043203716179,-0.042501092517003285
33_r,0.026312476624546458,-0.18583704429722406
34_r,-0.10637056051588312,0.1767833930236665
35_r,0.004691228346765244,0.11421385302284057
36_r,-0.2883805007499079,-0.17946455081626891
37_r,0.4113228570212443,-0.2426850915222217
38_r,-0.20651723416888032,-0.24002772197469582
39_r,0.33133049376249746,-0.28838911573774323
40_r,-0.21218225498951349,-0.35113565502203753
41_r,0.3275209672271833,-0.32808547760829954
42_r,-0.056858729352464416,0.5009604985268875
43_r,0.1891541362510592,0.44546480249642467
44_r,-0.13292178842397984,0.5479727903973923
45_r,0.1568110291698042,0.5408920961783323
46_r,-0.175845938149395,0.2927846450540639
47_r,0.08806548173621806,0.2791823198844446
48_r,-0.2209849385161278,0.5232717521670466
49_r,0.30131983569843823,0.5664370146318322
50_r,-0.5077699670106093,0.5089755739939836
51_r,0.42551644311165127,0.585509116870266
52_r,-0.5910857639245785,0.42994220548318657
53_r,0.4107665936736974,0.39474301454720945
54_r,-0.5732848219411222,0.06679398465988862
55_r,0.5548336166032539,-0.04653386821741534
56_r,-0.8142749526427898,-0.09917798746697996
57_r,0.7187067922889712,0.05897635465000374
58_r,-0.5347442900569386,0.4983398831490281
59_r,0.4632492325867781,0.5010104526401133
60_r,-0.7465064866040464,0.054962576319137875
61_r,0.7072821317731085,0.3101347762700324
62_r,-0.7970614025769838,-0.0026865044826659694
63_r,0.7578768446661756,0.05858089786103572
64_r,-0.6770171906125448,0.3170763360590324
65_r,0.5200828843507249,0.4074783218532742
66_r,-0.1817795838806767,0.4925410768176106
67_r,0.05048535815593725,0.383284323673001
68_r,-0.2012584030057794,0.25175141017539376
69_r,-0.06929742200226795,0.2153985696895889
70_r,-0.178304324667119,-0.3643385512562406
71_r,0.12443279125226886,-0.375701597624217
72_r,-0.26237706708306907,-0.37664046764825504
73_r,0.31195090397274094,-0.32468512214503775
74_r,-0.3489473537463711,-0.12532095781780855
75_r,0.3714496531375322,-0.32276539058843123
76_r,-0.2994591778933798,-0.15181318602440536
77_r,0.30439017796078066,-0.17792414901579395
78_r,-0.6188506873531748,-0.22729439315186495
79_r,0.606608803486119,-0.191218330748702
80_r,-0.6640399009548071,-0.19782724303153784
81_r,0.6427397701293429,-0.21057390731783793
82_r,-0.41370255034855646,-0.47427491041858055
83_r,0.44709006196522666,-0.41491590443172166
84_r,-0.698867511340361,-0.03299629278812017
85_r,0.6285405428234744,-0.09439779613756105
86_r,-0.4545394261569261,-0.40095146474080323
87_r,0.3993542974155303,-0.41976887806635477
88_r,-0.6546128337891026,-0.110846361930711
89_r,0.6006137517857562,-0.16427327689175686
