RoiID,x,y
0_r,-0.5661685015383736,-0.35916566984135245
1_r,0.7408155482054247,-0.16880572390684484
2_r,-0.3407527007945123,-0.6177105768430993
3_r,0.07004347940032193,-0.790814100999951
4_r,-0.19000316858054989,-0.660138919957258
5_r,0.1324210582741651,-0.738467909419161
6_r,-0.3956435116194134,-0.6087546916821887
7_r,0.23513776610836717,-0.8238260006738484
8_r,-0.2655776787323106,-0.6170102309650985
9_r,0.19748007676314053,-0.7539512461656894
10_r,-0.5390679621176615,-0.44578817406926763
11_r,0.32999621239530863,-0.6757888465764252
12_r,-0.4963040914898053,-0.5716970485296659
13_r,0.29376078480882317,-0.7292375181189507
14_r,-0.4158284334981522,-0.5239452117161499
15_r,0.3118516517255948,-0.7058178764686508
16_r,-0.6286524280571716,-0.21212869778173785
17_r,0.5683235017506019,-0.22003151936623744
18_r,-0.31165910174890543,-0.3332843967789795
19_r,-0.271194745646497,-0.14628832572703823
20_r,-0.16598994335570494,-0.40413707546523464
21_r,0.07231891536032585,-0.4664046817343084
22_r,-0.13856159494420517,-0.7002818206872647
23_r,-0.003506971441256318,-0.7831174461406096
24_r,-0.13340733787987774,-0.6205914304572882
25_r,0.10411853488814223,-0.7297099196985618
26_r,-0.16541432644338466,-0.5542794317843199
27_r,0.041691617394365776,-0.5678675126949565
28_r,-0.4977279067142258,-0.41193796242376385
29_r,0.43037649982908516,-0.46259011478580664
30_r,-0.14934276430115362,-0.543402993336116
31_r,0.045882494784875646,-0.6802626562508688
32_r,-0.2945655539859777,-0.2367080714209611
33_r,-0.14301411790790225,-0.3511609771879337
34_r,-0.22932297443956146,0.10667581167540138
35_r,0.05526333017585901,0.1291562673120823
36_r,-0.5063895736905784,-0.23802239529101107
37_r,0.5175862387452443,-0.07963630646568085
38_r,-0.3615429934118768,-0.3180980307449861
39_r,0.13082415735627315,-0.28934234484613436
40_r,-0.4175981550035105,-0.3665519534542177
41_r,0.38540363169318215,-0.2966148441322487
42_r,-0.032475219807213324,0.5431260438196623
43_r,0.13073708197094075,0.6032669691782142
44_r,0.006418998574346542,0.5556735679648702
45_r,0.05836090722807789,0.5727840834416278
46_r,-0.1921853685284057,0.2919308877806169
47_r,0.10691811270687204,0.4593042952482307
48_r,-0.2301685411083565,0.5236876283147843
49_r,0.21044759165911345,0.6061235875930445
50_r,-0.4326323003681278,0.5225415986188786
51_r,0.17803736189411556,0.6239516315017515
52_r,-0.4802722553089111,0.48932274136605697
53_r,0.2719402792005931,0.6144777720811083
54_r,-0.5510653977054855,-0.17383858026247298
55_r,0.4667044644446436,0.1224560243573391
56_r,-0.7088988564470763,-0.08202130951479679
57_r,0.8060090077357007,0.05174570641099893
58_r,-0.5254418667422744,0.43354079909712007
59_r,0.3134922661073411,0.5214490018400939
60_r,-0.7110690676283612,0.1267922386191526
61_r,0.7062783843195408,0.25956607174761925
62_r,-0.7909494605953695,0.0352549555159166
63_r,0.7526005055112168,0.14443632204366688
64_r,-0.6705036018547116,0.32878859738881644
65_r,0.4982441833883274,0.44041826734087
66_r,-0.2173192015019774,0.35877637598402007
67_r,0.08948399892697408,0.5253190662290813
68_r,-0.4744113252252862,0.09548755506855963
69_r,-0.3324863708085716,0.18175343748495654
70_r,-0.28909158009705926,-0.3569069760930889
71_r,0.172512940772647,-0.4651070630671366
72_r,-0.3708374148148058,-0.3626965566457677
73_r,0.36639690101386496,-0.47704581862601153
74_r,-0.36432648408048474,-0.2858784443268594
75_r,0.20772668559125737,-0.3012239702619338
76_r,-0.45180398338979283,-0.15229059241287535
77_r,0.3362776628922263,-0.09442474578836145
78_r,-0.6653504993702348,-0.23737316236455425
79_r,0.6019077103294139,-0.05116665971585791
80_r,-0.6643759400545728,-0.18203019318313438
81_r,0.6495842979821815,-0.06334584478526203
82_r,-0.44807629932946064,-0.4505214644926191
83_r,0.3804851150182051,-0.6021267481989403
84_r,-0.7083737122055569,-0.09801582722210456
85_r,0.7311389846075328,0.18552366163444473
86_r,-0.515935347213919,-0.39574986631645925
87_r,0.3133034914686818,-0.6779873871536949
88_r,-0.6499169481134617,-0.22470140038663766
89_r,0.6479350874048173,0.13250160713292441
