RoiID,x,y
0_r,-0.8810075136421708,-0.5625294538054373
1_r,0.9066693228819941,0.08009642251336183
2_r,-0.2937029825412234,-0.8030661612959189
3_r,0.05526213294051467,-0.7410413539457106
4_r,-0.18414658099939166,-0.7117865445152737
5_r,0.09160154238162485,-0.6678979006555812
6_r,-0.48577477029850785,-0.7453592892282656
7_r,0.3318325833294354,-0.7659021906687452
8_r,-0.3369335997358145,-0.6572546333811733
9_r,0.19885901091979713,-0.6945942574767509
10_r,-0.5959900069980331,-0.3705275946411188
11_r,0.462191884083158,-0.4512638888354758
12_r,-0.5423104366338666,-0.589922818714014
13_r,0.419087110234822,-0.6280199601700192
14_r,-0.4202756708186282,-0.532393355775149
15_r,0.3272720946670822,-0.5724766923689215
16_r,-0.6606070967536484,-0.14727350276296017
17_r,0.616848701271574,-0.13923747638207923
18_r,-0.0452793759888595,-0.2881514182683426
19_r,-0.021645005062991853,-0.29492406174494745
20_r,-0.0533625772083201,-0.278599017842293
21_r,0.16798659663467239,-0.2716848689437443
22_r,-0.07893130554026688,-0.675183973198608
23_r,-0.016836775201552148,-0.7379614748060476
24_r,-0.11142303089260237,-0.6385497688581888
25_r,-0.0082361766713623,-0.6174417709223257
26_r,-0.11821921702137739,-0.5223150899711154
27_r,0.03305888106207546,-0.47940417314568023
28_r,-0.5566279734984357,-0.33133508694094027
29_r,0.524701224714552,-0.24958483562489092
30_r,-0.08729982598013543,-0.44798818816140373
31_r,0.033495778826019625,-0.5379628015788334
32_r,-0.0422721361167152,-0.13982660233929498
33_r,-0.022563604808514458,-0.1975849071428932
34_r,-0.05516809775540995,0.09017745191033108
35_r,0.03785341549651723,0.05899334725527777
36_r,-0.4585639101870212,-0.0726424065392136
37_r,0.46981918563372194,-0.07816951488852457
38_r,-0.3417044716105232,-0.16919263151760572
39_r,0.2758793086093316,-0.12693566542453696
40_r,-0.3425213811211288,-0.1744129319424042
41_r,0.4752151882193382,-0.1701587105559884
42_r,-0.170530315208948,0.5200927822663978
43_r,0.172602678451334,0.46433759814730113
44_r,-0.09396947529729316,0.565726840627661
45_r,0.06579261916212632,0.5452963893755075
46_r,-0.18548740648839734,0.2349329469034864
47_r,0.2038116290441412,0.22820203990479607
48_r,-0.2124473418975272,0.5617692167909905
49_r,0.1990958301878897,0.5597201193085302
50_r,-0.524402573928134,0.47053099067362397
51_r,0.4772678445878028,0.5543565132039985
52_r,-0.5672734174495462,0.41382801667946784
53_r,0.564286776588909,0.4492153779532802
54_r,-0.6168744714478144,-0.04412583173906377
55_r,0.5768187110164278,0.00814093642294142
56_r,-0.8714903128965932,0.10209098721541161
57_r,0.7189976772904374,0.15041120542932027
58_r,-0.63648727710057,0.38382304756716534
59_r,0.37020643103274603,0.48025867695182417
60_r,-0.8329908602885887,0.25538792072875544
61_r,0.6324594792967864,0.3954673157359359
62_r,-0.8371692782489069,0.12314649896654789
63_r,0.7014974982313136,0.15812969865529997
64_r,-0.7709102626119969,0.3234692664911214
65_r,0.6053068155605776,0.45800289265708877
66_r,-0.1127342147638931,0.32073207779808727
67_r,0.047515993806396636,0.31249160934123493
68_r,-0.05863339153787237,0.09126121509562994
69_r,0.125355865939945,0.15086569159364455
70_r,-0.17247616529677945,-0.17086233754693872
71_r,0.08778883298864668,-0.18189698260314957
72_r,-0.36690324117506884,-0.23121982268781818
73_r,0.36001553619927296,-0.18537366798819713
74_r,-0.3080440386356689,-0.12367081104405597
75_r,0.27834613980636075,-0.1851242768915875
76_r,-0.2839414757481008,-0.08295618179752984
77_r,0.2636334003854729,-0.04599464666323593
78_r,-0.6938370946475275,-0.09937007570371278
79_r,0.6122941265913787,-0.10512603435345963
80_r,-0.7026371421497812,-0.1246498989719
81_r,0.6706245071655168,-0.12023444441194424
82_r,-0.4723494298967707,-0.38450230779487166
83_r,0.432741764840002,-0.39328047324626664
84_r,-0.8237699140695454,-0.0029130135610236805
85_r,0.7141554513998648,-0.0696645427107322
86_r,-0.5016793953497148,-0.3186079753093897
87_r,0.43955870244518486,-0.3663079352569015
88_r,-0.7134818378686887,-0.04502255164321101
89_r,0.6851205942237965,-0.05070387239785204
