RoiID,x,y
0_r,-0.8034786704659119,-0.3300390982734744
1_r,0.9405734646634709,0.07410014696117968
2_r,-0.343727819387021,-0.8767084754223579
3_r,0.10172378614174583,-0.7261627472306602
4_r,-0.17501116166406325,-0.7214380411746357
5_r,0.11058081239966061,-0.6915611982618642
6_r,-0.4569908222963252,-0.7685465346754001
7_r,0.353679471972018,-0.7911439916962058
8_r,-0.31320621285649597,-0.6627271202769336
9_r,0.25868230084928784,-0.7345625689527342
10_r,-0.6380416202225753,-0.35095689814770953
11_r,0.4693282024131252,-0.5387134921974931
12_r,-0.5434923780713204,-0.6225832891818713
13_r,0.4514438386424563,-0.65933667609165
14_r,-0.4287337986651516,-0.5165376504066603
15_r,0.38573923572785057,-0.6010328518269584
16_r,-0.7141259494053734,-0.18322213905676235
17_r,0.5967834919132273,-0.11999386215209185
18_r,-0.18758090690959395,0.21121975485646183
19_r,-0.12173344122572613,0.040015466687545374
20_r,-0.1263583445275307,-0.3090845841629926
21_r,0.2334684139415049,-0.3274283601585046
22_r,-0.17736207281536884,-0.8361773591755116
23_r,0.0403138116160793,-0.7753554297336351
24_r,-0.15823648939606413,-0.7323362789060949
25_r,0.021634247178582817,-0.7058187392597299
26_r,-0.10865911367047618,-0.6033627310754103
27_r,0.10605848474286443,-0.5713020622112958
28_r,-0.5683486114903293,-0.30470322569680613
29_r,0.4904286935545191,-0.28349567633774303
30_r,-0.1273696522091358,-0.5285665363521056
31_r,0.04261389460890501,-0.6625293463330388
32_r,-0.18670486212176504,0.13316919814288308
33_r,-0.1073216231380138,-0.16991783556270543
34_r,-0.2908796884498384,0.1989210577347528
35_r,0.09507975024766395,0.10610510770904183
36_r,-0.41849016056524957,-0.0845109063884359
37_r,0.353508343332832,-0.05675345312430438
38_r,-0.3756160838171039,-0.1151033471128373
39_r,0.3870615041341662,-0.17157354692868682
40_r,-0.36298466470708685,-0.17502261988698045
41_r,0.5226378289247734,-0.24189421653768056
42_r,-0.2655832204019355,0.501260999948197
43_r,0.3746195680142903,0.5477776160901883
44_r,-0.2492492140350647,0.5632254722994761
45_r,0.15785980993876533,0.5555111401861482
46_r,-0.27197029299468495,0.2521958728244237
47_r,0.35480589608582275,0.4292753657877607
48_r,-0.3836698431419225,0.630088918525385
49_r,0.2623329434855383,0.5974724037712531
50_r,-0.5755396567056374,0.5081437366211953
51_r,0.5005175985660719,0.5982786517812281
52_r,-0.6035833434453349,0.4676076082591367
53_r,0.5793531531897538,0.477462289442995
54_r,-0.5756474352047457,-0.013111465136637813
55_r,0.6004270378983709,-0.05320445787424967
56_r,-0.8113377440873969,-0.06250111552387569
57_r,0.7762974244832038,0.18054688949912892
58_r,-0.48332830200158594,0.4322654191189345
59_r,0.2540797609350144,0.5371258236140679
60_r,-0.7836903328956953,0.2073278761412314
61_r,0.6104959104021968,0.3581692679314045
62_r,-0.8185420517711087,0.07740302890399738
63_r,0.7875233074786857,0.16138407919895037
64_r,-0.746786009610597,0.30991076584937327
65_r,0.5288304414399929,0.5337291382945873
66_r,-0.26276875419681783,0.5707020009502077
67_r,0.0627347421037027,0.5070679390561246
68_r,-0.31182724895913316,0.49425694179900703
69_r,-0.01623209226054799,0.40055356697982203
70_r,-0.3380864352216337,-0.20836017238695867
71_r,0.13878204595006796,-0.26312189499038624
72_r,-0.44039386198271857,-0.2362423141456724
73_r,0.4645932770800354,-0.27415537999880163
74_r,-0.37599539870865445,-0.10751826566414044
75_r,0.2807443899107825,-0.19334333227172873
76_r,-0.44377994122728054,-0.04736735543538966
77_r,0.20889638073142602,-0.04961324987971591
78_r,-0.7056977840380316,-0.13487641250323149
79_r,0.5902281080042663,-0.11251297814399268
80_r,-0.6827056660192137,-0.13478330374928196
81_r,0.6519512346376702,-0.10864025419042403
82_r,-0.4622007289949302,-0.39224844725366
83_r,0.46465923797689496,-0.3869558666863211
84_r,-0.7795758464800019,0.001360704976359067
85_r,0.7002579343679385,-0.037441105441899186
86_r,-0.5126806372728703,-0.36718154468716974
87_r,0.45125015558129294,-0.38443763285054916
88_r,-0.6668183798079651,-0.11459789297480576
89_r,0.6459734781312829,-0.14293915585864891
