RoiID,x,y,z,a,b,c,d,e
0_r,-0.15034786957171534,0.17818765162890143,-0.03730998135149832,0.8061807232743406,-0.21973906108733735,-0.46470897349890083,0.039020822458860877,0.16900584321473505
1_r,-0.12988673425307434,0.04860077627450551,-0.4214975571752093,0.11717358730105157,-0.3657936370074041,0.05990819236419522,-0.4892404852560285,0.6423607482227415
2_r,0.34016296022643033,0.010621993718637571,0.28946827041947537,0.22835594312363106,-0.3378825919214597,0.7725838362576487,0.1284447547363612,0.14383856066597137
3_r,0.5211653075651125,0.1492410532992546,0.10805120608013793,0.2988648558651533,-0.25257476527846484,0.6469755168566321,-0.29081215536418625,0.19538557505587134
4_r,0.4682654886598229,0.06934517014055479,0.4657969318853234,-0.06024128317207434,-0.2681171526688081,0.5948358296477934,0.33157568099109674,-0.14022831725099777
5_r,0.8309821340739034,0.04234311518131954,-0.013980523548834991,-0.44898925310892696,-0.2039271394919141,0.17994269175187957,0.12350577999822102,-0.1291108835249728
6_r,-0.042886432370995174,-0.15880566367076804,0.3178062460752444,0.2502502045861583,-0.36835144836888195,0.6127005813530505,0.527426279537611,0.1416060266074622
7_r,0.8239532522720199,-0.253829070684168,-0.4012854592295707,0.033962401398947586,-0.076283189434017,0.06640327893497602,0.28584605653638273,-0.0505162047369523
8_r,0.10749172628385686,0.156207689422549,0.6292473576531868,-0.041763695928475744,-0.4200107389810847,0.3157135629719305,0.5274238909217278,-0.10994638275359293
9_r,0.8158144289737258,-0.05238549184423823,-0.24391386444183177,-0.44542065802404895,-0.17362332824194754,-0.059945668444472945,0.17570774454168525,-0.09590248441219999
10_r,-0.30440511309114604,0.21167283772263398,0.43251815168664276,0.27713333766871545,-0.35845218903794357,-0.4259646551660392,0.5330201765900977,-0.06791855404097756
11_r,0.4678628091343636,-0.13132122489618878,-0.5847556979880342,-0.4437611823894079,-0.19506762452538626,-0.402241139145052,0.05234227048328605,0.1496893060514796
12_r,-0.3741312213535376,0.12036385546993558,0.48788477419327647,0.15296335465205,-0.42396883957845655,-0.15784798743957384,0.6159883405626309,0.001352863383701075
13_r,0.6201861600578211,-0.13939497790881328,-0.4872186767603097,-0.4533097001851541,-0.13113604607658721,-0.3346664170963943,0.15449311917498157,-0.0002141377322024187
14_r,-0.10960931708878396,0.21398305757113123,0.6726045239225591,-0.09478004171455219,-0.40270849772601264,0.08172888254369316,0.5419165398391106,-0.1352392901093252
15_r,0.7452920404033989,-0.0697820900250175,-0.3359799918883504,-0.49277645873815634,-0.15174846125512523,-0.1869161894100621,0.14615388037431296,-0.06806486948695281
16_r,-0.16601885804817307,0.19430474700313946,0.18320529037588895,0.5838928868436614,-0.16168621017714918,-0.6347491290467782,0.3472759681501587,-0.10265883492196709
17_r,-0.024122290470772634,-0.14755760859353476,-0.5908165404765713,-0.5281406132280247,-0.2782261957124413,-0.29735429026478705,-0.10503980508756178,0.41567466156894867
18_r,0.1168741107906281,0.3431966886459146,0.14135113438757926,0.31988967928680984,-0.28435284183758414,0.4210921858112036,-0.603856271136789,0.3513251494651973
19_r,0.2077375947858476,0.3752821647110544,0.16594811467189616,0.28502658505012324,-0.31202873852931323,0.4049684283930612,-0.5860181926472884,0.3200793234798656
20_r,0.2868765179815482,0.5451044007663711,0.5636391418968739,-0.20481061866017133,-0.35168615377740636,0.22249018051542024,-0.29562770913154907,-0.01859596364163294
21_r,0.6217736381774915,0.3052076206019695,0.08922762561697219,-0.6412588942731563,-0.19675126594595488,-0.13630804724179515,-0.15733954567883504,-0.13792981890055575
22_r,0.5142421680447721,0.22188118594318418,0.3157598190318051,0.13484452798022956,-0.3121265715049019,0.6586741401480727,-0.1666871138159344,0.09683598476704819
23_r,0.6855176897692119,0.11945804743403445,0.2464179436473415,0.05040501484052953,-0.23752992427886546,0.6287998847501016,-0.015325844464597685,-0.022094374168798454
24_r,0.4615770195110515,0.18692274192183017,0.5294509637527269,-0.09195381848817441,-0.29877260119600946,0.5626444372111186,0.20295005719874348,-0.12731912504055642
25_r,0.7382335061121812,0.1046450799990854,0.2783031938540275,-0.05270884858077503,-0.2252598790145331,0.5303719594052404,0.12682703300673798,-0.12533268528235023
26_r,0.5003757773274047,0.36087258982109544,0.5666558115803964,-0.13400611827007283,-0.31591246504891285,0.40038746226824823,0.019367528263776416,-0.1408996082921823
27_r,0.7484928491075781,0.24030657415522633,0.1708972875793552,-0.47975460895800964,-0.2725054213901713,0.18548648108716556,-0.04769555700102804,-0.10817361735762078
