RoiID,x,y,z,a,b,c,d,e
0_r,-0.3860265414910809,0.3181959442891123,0.24205087808577747,0.6027880838770824,-0.38040099377491043,-0.36369219779101525,0.0365314012450107,0.22244386661735605
1_r,-0.16480047456175712,-0.10731273573527675,-0.3218762161171816,0.288848304826578,-0.2881518076291932,0.44088467657681596,-0.3488238022805161,0.6125343501397599
2_r,0.21934911116147934,0.2546191279792964,0.5622737757838784,0.10029157952772702,-0.37436117959836374,0.6454548807342416,0.026858010793233664,0.05801049733101843
3_r,0.6554267783451299,0.08590413983873368,0.09121366124888793,0.2672703101612033,-0.24306618413209902,0.627880816083163,-0.13214472703565167,0.11182641764123362
4_r,0.4057419228393484,0.12568121508300525,0.5428479806638279,-0.0859020158566008,-0.28271008305049117,0.5515229217866582,0.32853634944656446,-0.1596119669954663
5_r,0.8748378968103171,-0.0400570070995364,0.021860459240155797,-0.1322582796994431,-0.1604189163994925,0.27772204612461376,0.2807535763046759,-0.1827501670631011
6_r,-0.3548141454463591,0.3292182126565245,0.6183432246036412,0.17788218631897743,-0.5109026980669132,0.1784124414779344,0.1711057192496774,0.17205272678887867
7_r,0.8686679781997569,-0.12926103634095992,-0.3265992049098069,-0.15670646676929112,-0.20496405481895993,0.01470106596804522,0.23373811215830143,-0.024973584768290712
8_r,0.29647060733022695,0.185517416196924,0.613695475723205,-0.06623209955700785,-0.35678006425112235,0.47286636722964076,0.35824428853570617,-0.1320835078547945
9_r,0.90484164235982,-0.06857789972176656,-0.08375569753009054,-0.08834751533639235,-0.15852800324134952,0.2468029442956727,0.23988139206344775,-0.13473110146419717
10_r,-0.4781776474561039,0.2958750549785261,0.5159096429664807,0.1019034025303237,-0.3045900430611125,-0.42275952700880004,0.3625537792602729,-0.0656587449974809
11_r,0.5407661741645402,-0.18869879138936638,-0.5362424055818967,-0.47525600902394183,-0.10716817937935913,-0.34612122500694203,0.16308572979820993,0.025664030960615206
12_r,-0.41608674819712976,0.37433473159591973,0.6259982421829745,0.10088658083943616,-0.4434588510349635,-0.151741197544762,0.25131295604218234,0.04305901965743972
13_r,0.6770811707638268,-0.13808434615880344,-0.4685329023860544,-0.3871515427608836,-0.08278402035839884,-0.3370213884998535,0.17043196669111008,-0.06000614643945097
14_r,-0.06541304764689404,0.3771448634070354,0.6794530655147443,-0.1748811901563682,-0.35718707598751454,-0.1973003961289294,0.38597090077981894,-0.21391445957439842
15_r,0.8038878288354233,-0.07488497453883187,-0.30524778092405364,-0.41060509566098874,-0.12141286288981602,-0.15783995109029592,0.18098441850630406,-0.11821147641986442
16_r,-0.30353531045635673,0.2759727673223739,0.3570712859565197,0.3661595028712064,-0.22300208950503167,-0.6136627977295144,0.3601853579469158,-0.1186895464374619
17_r,0.02837539024078463,-0.12241703607838367,-0.5997417405373223,-0.5458192617745664,-0.22304727991961598,-0.3507380657507833,-0.14875162679960646,0.36291287901059677
18_r,0.05433690279277124,0.471396420394403,0.39003985316692674,0.22489793597388263,-0.3775424795669925,0.35607550910602304,-0.48346594302588,0.2627838209647259
19_r,0.24283352855196896,0.3840993742465092,0.2739196881063714,0.18233609108909973,-0.24433229435222556,0.501758419182992,-0.5709619727961756,0.2185491851662244
20_r,0.1310569025130119,0.5166350702965997,0.6392710195782964,-0.27346588384314807,-0.4018039210150416,0.2139108494339276,-0.15845021271160367,-0.012270026885899132
21_r,0.6274910597105667,0.1998921627060338,-0.026147862998675282,-0.6821954789710531,-0.17947179840978525,-0.21488617242924304,-0.03925946364978704,-0.1424647728323602
22_r,0.4921645322331932,0.15911341830341622,0.37485614723485905,0.09016495126675186,-0.2912905129024388,0.7055035211702997,-0.015905621841234698,0.0311732766766931
23_r,0.7021862304353202,0.12165428939289807,0.27886034646905705,0.06472111109385095,-0.21066604188093285,0.5988270450881465,0.03211590549322959,-0.07859626968050804
24_r,0.5093908973117968,0.2581129195480887,0.5086269751907836,0.019976590623754953,-0.3058623983105575,0.5572609503396123,0.058470367319579525,-0.08536868646726316
25_r,0.6904913712458459,0.10937696962921205,0.3265451245393914,0.0013513630493524565,-0.21837644450325705,0.5669711750214103,0.13665108032841952,-0.12964064617958712
26_r,0.42173509764354766,0.23975681759972398,0.6150535515203897,-0.18692852809556207,-0.239059852926285,0.40716140006499907,0.2546303672699218,-0.2523021731067527
27_r,0.7108062384401242,0.19251559504581373,0.3085353135417257,-0.4088260954599154,-0.2527306615793459,0.1832739393947318,0.20772501058815498,-0.23398208546055646
28_r,-0.2821278135347553,0.44527208024060216,0.5204034061540058,-0.14503562266974793,-0.37175122882344613,-0.49822950265789023,0.19489635602373304,-0.07658610144305249
29_r,0.35122618831224883,-0.034143135576041136,-0.4142147865323279,-0.6413127232980163,-0.17823228539966013,-0.5029972323754771,0.07502031201301214,0.0470903542565325
30_r,0.4216437624109152,0.4333826119172421,0.547580578809406,-0.07085663651083672,-0.38944403167546404,0.4000341212888576,-0.13268010784438836,-0.015262130563074424
31_r,0.8377919669041646,0.21437228958963842,0.13873399667373554,-0.24075817238676034,-0.27822784220726954,0.2975200538015789,-0.06503507842828486,-0.06913064283622096
32_r,-0.13393121495732263,0.6126293736316294,0.4795078396152214,0.2048599362809531,-0.3091591865678669,-0.07685031176776615,-0.46561630814366217,0.12871829157046744
33_r,0.10864386753401796,0.5601348507633244,0.49410050074057404,-0.08925299370423802,-0.32338150375436425,0.24494486494195702,-0.4952582437703044,0.11175752792289662
34_r,-0.015880526260956526,0.499553866210426,0.18088555962562208,0.17277707317281857,0.1616628334271993,-0.14848998605177083,-0.7991789862347849,-0.027405123708963235
35_r,-0.2200009317998003,0.5087905327217994,0.2930944260916043,-0.19135883052557634,-0.01965716934763797,-0.017072852272523382,-0.7485942071895755,0.09559322731688973
36_r,-0.17926403527657683,0.4225193542820593,0.5080566269743707,-0.1969506678150637,-0.18116524728206732,-0.5901123044661717,0.20691025599517668,-0.2618500830528162
37_r,0.014375172413328158,0.18162540249555245,-0.09320311114547043,-0.8040124229220922,-0.10124777740799647,-0.5366970667174448,-0.10920531052329382,-0.038237641664418925
38_r,-0.11929585536762699,0.46996453404275407,0.6364564219855641,-0.27741547159227564,-0.2411839985795497,-0.36782210297658235,0.16453437394988787,-0.24966243896684134
39_r,0.24519274081749354,0.18349456859379182,-0.10913292553214696,-0.8027111143759447,-0.10114689037786675,-0.4697650813651117,-0.10696882070069655,-0.08719449761099247
40_r,-0.12135819827125738,0.4939260095142096,0.6143562546983645,-0.27842163663062636,-0.29907870287343796,-0.37915894547364143,0.12821725515984847,-0.1915928705114398
41_r,0.33385448835042275,0.22857037970849386,-0.03877597074640709,-0.7029723200469213,-0.19048052219803255,-0.5370269654561288,0.021188482516884946,-0.12447232721382297
42_r,-0.20608849427256723,0.11178553651203423,0.11010764333309106,0.027100467840656294,0.7097778868789243,-0.05339317300891949,-0.5386950685051899,-0.36789338207985683
43_r,-0.4312675585006259,0.10869934689026503,0.21743381078061316,-0.3009611563628879,0.5257495040743798,0.20304037341371786,-0.5580949314504822,-0.18769597151036932
44_r,-0.21936969673320392,0.16659364081535816,0.12167297013005686,0.047212933937250304,0.6499608112800841,-0.02023951100224142,-0.6289417724708267,-0.29776446088588704
45_r,-0.43346976376545393,0.13322749044334703,0.22348383422409307,-0.2571050006489976,0.5011800198227951,0.2182739048760086,-0.5955681723305228,-0.15741675788275056
46_r,-0.2565448755098672,0.35242461936989905,0.2771237832939398,-0.42346558083516356,0.36362380448035364,-0.27724222673361115,-0.5150336551503261,-0.28198534549230436
47_r,-0.36026748286375504,0.18986253505680079,0.19848090720008602,-0.5641183955699856,0.4134683634215517,-0.038055216685975286,-0.5119646999607116,-0.20499556601225
48_r,-0.21234718763339858,-0.16962959448760237,-0.1699465949581401,0.39200495060376406,0.7346641598841183,0.07145706291997189,-0.3841961988475472,-0.22614262311338076
49_r,-0.44467129667923233,-0.2409465314002088,-0.07200603021976136,0.07358808153477499,0.706900681807737,0.29502227111422946,-0.3442096566079681,-0.16847886927621003
50_r,-0.13447080866877706,-0.2280189293006725,-0.1449004059433324,0.26843956639716715,0.8044975687652656,-0.0489905970213037,-0.17227379772451928,-0.39695637257441563
51_r,-0.5456218985174192,-0.4531800606949424,-0.1595858681003001,-0.11252102857497366,0.5324874434994505,0.4157632406586907,-0.03634153179865067,-0.032761065158167284
52_r,-0.31077814776305573,-0.3548241989286495,-0.1476463206668523,0.2623712443750915,0.7603400974524711,0.06015012148545275,-0.01659703115073977,-0.3238333844211774
53_r,-0.5298347611044963,-0.4557962267911047,-0.24764403878482164,-0.2847192210158494,0.5126976185954272,0.31866415256421643,-0.06843938483915402,-0.006532952183799975
54_r,-0.3693440620187166,0.35119993533040844,0.48630441711253886,-0.14136177804753297,-0.09132539685897767,-0.5988497147783887,0.22489947043207476,-0.25734674971790605
55_r,-0.09547651424577437,0.031590217040589195,-0.2828838489205712,-0.7991604957350837,-0.05732380002970199,-0.49800166290213027,-0.12208551122232572,0.07077412351457524
56_r,-0.046497148260889784,0.11773561028751682,-0.07865169712887232,0.8555221483057438,-0.06469504473634759,-0.48472999863914823,0.07095211211060164,0.04110088002998712
57_r,-0.2865265204640112,-0.2973680815075517,-0.5053928157490511,0.21225942948411566,-0.2530327935312087,0.2608777715731883,-0.12266147913496235,0.6179564450926094
58_r,0.025261171939905833,0.20399374323427097,-0.14259413138268984,0.6744701406086624,0.23869548662320694,-0.07371145821512054,-0.6427507970311716,0.08347374918724694
59_r,-0.4842640393364251,-0.14980574103203478,-0.2109066031362999,0.24390150188267215,0.15205580341721575,0.464860173976969,-0.5006107063007826,0.3863288925623847
60_r,0.1114963142275497,-0.0031340891110956666,-0.28558644509004566,0.843866351396786,0.250639446004871,-0.29823308720823377,-0.2042506329415263,-0.020181299016166054
61_r,-0.48560630411652206,-0.35564347514252864,-0.4162617489988804,0.1949756713995892,-0.003662161179374116,0.37909138067308523,-0.1817868530935234,0.499644606301164
62_r,-0.02003509014832837,0.04438351887639649,-0.04875312527316312,0.7773799428345516,0.07870445599291807,-0.5580285554447059,0.23087894922696783,-0.1415517779323602
63_r,-0.3219363355269384,-0.4847003743090646,-0.5956836370052312,-0.015161819901752865,-0.13691975858865035,0.16219184521454366,0.1285692645666995,0.49474275671225865
64_r,0.07083161224593595,-0.07672747960187673,-0.281987651286447,0.8281403801342041,0.36363155466375335,-0.23566304620522716,-0.1702042780452694,-0.08383183077051698
65_r,-0.5127443719187099,-0.5011091574801807,-0.3312615482298736,0.1474080788620107,0.26994428514733865,0.46837706618329866,-0.0069179333189252745,0.2494486199524891
66_r,-0.1614673586078419,0.35783756788974413,0.05011821063025254,0.35541988980341027,0.13980871500959136,0.03863314966294588,-0.8194373448093394,0.15661696709232156
67_r,-0.27025779868396815,0.430110404046986,0.2837942206494714,-0.01409673721248245,0.09223892210334554,0.1554154537463184,-0.7868256258568133,0.09732079345642981
