RoiID,x,y,z,a,b,c,d,e
0_r,-0.17225217808421867,0.16262106124414205,-0.04490337236899604,0.8626529262387389,-0.13203728587493926,-0.39158487374240386,-0.04383972866956892,0.15812246086525356
1_r,-0.16874532608214227,-0.40008983403672926,-0.6594974567830922,-0.33866553658381804,-0.19903318736532452,-0.12341690656421687,0.13425264197887588,0.4346863045771072
2_r,0.28277151672740414,-0.06904366472272601,0.28620642310175676,0.2244313117656054,-0.3353016999059791,0.7598908945067315,0.2794483522834111,0.12262514941657827
3_r,0.8088532101677867,0.0041183468737741365,0.0646742737669388,0.15916301890533266,-0.10589447190089096,0.5459728790419985,0.022219451743174842,-0.0801883193832021
4_r,0.4103567599763525,0.07630076777750035,0.499234233883428,-0.0487180540283563,-0.29389252948722977,0.5784627275434328,0.3683351699100514,-0.13234239411286744
5_r,0.8084695046065408,0.0803289157464996,0.13453585009431288,-0.36681066375871685,-0.1316614625062678,0.36372199729160637,0.05920386728749467,-0.18477239203071502
6_r,-0.1351140410757403,-0.021917756693236777,0.4911234009797206,0.10878634612869736,-0.4309313743009791,0.3143808777296004,0.6658237048077429,0.019202899101299957
7_r,0.7662374109589829,-0.2887851800478493,-0.4901267252124388,-0.022736354152936983,0.006200637765069252,-0.07747918463939707,0.2763441009276064,-0.07959061557323202
8_r,0.09676741149643124,0.15990207995208824,0.6341172283980488,-0.03188407996848702,-0.42229693548059866,0.3315801983507558,0.5134947746994097,-0.09994561055575826
9_r,0.8279494418799866,-0.009197119583231548,-0.20212052449770365,-0.4901354474647338,-0.11706719195049317,-0.0009654786929517402,0.06512889548905267,-0.12402515125404727
10_r,-0.29087508430610853,0.17350581019203248,0.39767095809512104,0.3490911371455207,-0.3688498431213125,-0.3919848697395347,0.5602596081259745,-0.04107836744125294
11_r,0.1702671339208904,-0.21641585724403425,-0.6251477778642102,-0.552363175976394,-0.147890939758052,-0.39264709259441605,0.043969160777371764,0.2242358144293867
12_r,-0.41307000965687896,0.1282218227549509,0.5039142332617258,0.15833045296289783,-0.37954005895141807,-0.18026122709925355,0.5972720537419761,-0.025604124403448027
13_r,0.4438942786943048,-0.19527654797441305,-0.5658157651175689,-0.5318003875297791,-0.0887281395363273,-0.37129746736781455,0.11217074810700442,0.05957379879400437
14_r,-0.15763560839475688,0.21371864984074918,0.6894792636550762,-0.12026470226009633,-0.3634997096480104,0.0777800133252359,0.5266200705073529,-0.1553049624038405
15_r,0.4689704629703478,-0.16036410237772755,-0.492503134906634,-0.6387287038524047,-0.11603719867392248,-0.28287110923143954,0.08755660057279406,0.051667298900296886
16_r,-0.1024127293720853,0.14355369425294096,0.11196826170305858,0.6957727885609807,0.022771247764950733,-0.6079746794841303,0.2630680497975243,-0.18141324347583965
17_r,0.04348401559608761,-0.1892834900812511,-0.5949461949630109,-0.5889978281317264,-0.2000953068517126,-0.36174416760415307,-0.007401895547454483,0.3007486013814685
18_r,-0.015371316216331915,0.4311272464212471,0.20266674364324624,0.2445221674032297,-0.22787056815160342,0.28568425588729207,-0.6958346306170475,0.30870989138914673
19_r,0.24543980722821523,0.44410629797124285,0.2903327651861468,0.19185021019718165,-0.2425962726178042,0.39955646023187075,-0.604198877403508,0.19461417980794557
20_r,0.21459682509689365,0.5291537476211953,0.6077633006981528,-0.398237532346738,-0.24716736539524245,0.1109186229275546,-0.22618565088923567,-0.1463576292811006
21_r,0.39513769046027564,0.1733764024142816,-0.11732346168995939,-0.8220434911005967,-0.11697717780908033,-0.2760003663378125,-0.17516891056364886,-0.06117616119638651
22_r,0.5146636577160688,0.20924142265232787,0.381569645726135,0.07321929448281092,-0.2887436046968914,0.6703815625681038,-0.08318955691945443,0.026039876841085104
23_r,0.7149862062239083,0.10369925470238942,0.2650738423895785,0.00912488120121534,-0.1439187536750404,0.6108794227100187,0.0048506600986258155,-0.11740518659742485
24_r,0.4228083573936836,0.24836575037437975,0.5704401463160905,-0.07240454641075766,-0.31037786097632103,0.5504058190102076,0.13087042574250587,-0.11178155911910714
25_r,0.733740822010788,0.10346545087173334,0.30695230803042634,-0.14753110071676578,-0.14309578848965318,0.504981606195161,0.12707762168836062,-0.2080927958551603
26_r,0.3947706884199948,0.29930915153416976,0.6387237241575844,-0.2641233708641587,-0.2499970642341032,0.2808820984129974,0.2409213019857572,-0.27821686662933015
27_r,0.6528187357284104,0.22100904051497589,0.19056459038179463,-0.6388054529843746,-0.1944821166324176,0.06451800834360197,0.015119679556864775,-0.19591059206457836
28_r,-0.302993935533373,0.25632066967966766,0.5450315116800992,0.17188713858945914,-0.24215531509459443,-0.4119640958412263,0.49691486130286505,-0.20152384332916312
29_r,0.17903259278305714,-0.17490383920401903,-0.5846689508971629,-0.6033671676822118,-0.20606478353532576,-0.35255058685844176,0.014483822971733942,0.25397217116478926
30_r,0.46600950816663844,0.3960416435114139,0.5727792962686015,-0.02017410323185919,-0.3583581382118081,0.4016552265788262,-0.025541421763640687,-0.08428046787459581
31_r,0.7880384101234874,0.28772635115200795,0.2190676402941493,-0.3398220183429938,-0.14573554037875128,0.2227422370695964,-0.16508745829249408,-0.1860982388513198
