RoiID,x,y,z,a,b,c,d,e
0_r,-0.3261169236304039,0.24208473352677834,0.24044559909794413,0.5767131039321068,-0.47306391921576807,-0.3327883810500944,0.24358051177436474,0.2253033486057347
1_r,-0.2022053424419811,-0.43313618156380695,-0.6441996879824627,0.005038380325877349,-0.23254156429562212,0.06967564647700052,0.1197011557842181,0.5321924291408133
2_r,0.17438751500948743,0.16680071370210534,0.4483711417143896,0.24806605461367967,-0.47561126689297123,0.6345419957039126,0.12920771844470458,0.18343612395254222
3_r,0.5747548019584553,0.07263912819700699,0.1162854453062533,0.27143055427320484,-0.2357280566021719,0.6934511320827947,-0.14786681697949147,0.1373930075922988
4_r,0.3624791182952968,0.09802409549482027,0.5161185512721593,0.012799416032198599,-0.3353958075964819,0.5934692766010647,0.34740325038844366,-0.08410013387178837
5_r,0.8515015511768864,0.006120534646110569,0.08159430570357479,-0.1679555998021784,-0.20178895023419893,0.3635203803447674,0.21498524422954543,-0.14476335896755171
6_r,-0.08758804894114536,0.16549662478908017,0.5533321398414356,0.16632609681333596,-0.5621127691325195,0.2589351496762557,0.4880315677478661,0.09952579897101368
7_r,0.87539327846717,-0.16245892701256062,-0.20327261753843132,-0.027476828846306964,-0.15036123082559255,0.2504555733497458,0.2726833601839696,-0.07433883395226852
8_r,0.19779256621083677,0.14006034270658738,0.6103665726786325,-0.04001707232477895,-0.3903981600461009,0.38601171835539033,0.4995745564157827,-0.12697233577607975
9_r,0.8822597774991199,-0.04809978614859785,-0.10884448661837702,-0.32124551154380326,-0.1299128285173313,0.1437626966691156,0.19839826888431722,-0.16538248086612317
10_r,-0.31303723103684145,0.23476349002972124,0.517979988878109,0.12239566100877664,-0.4050249555705994,-0.3256727010309425,0.5377137161851264,-0.06607469412816182
11_r,0.42945872922262174,-0.13248448456654574,-0.5602164763890667,-0.5202653008033558,-0.18231850265760075,-0.39856797847427905,0.058633402279641166,0.13401578756973048
12_r,-0.24812426564549406,0.20186190678808363,0.543758771234992,0.14518601215071886,-0.4469290500361216,-0.184091017511579,0.5873151770457521,-0.04857307695143206
13_r,0.649080097014866,-0.1421096707443339,-0.4449287586806015,-0.49763787392674946,-0.13759908714843966,-0.2555505364953449,0.16861932121411288,-0.014924934436767826
14_r,-0.12293340134183849,0.20600419773952378,0.6380912494485832,0.03390504569768199,-0.4085346925777376,-0.016745406440520194,0.5909224590406549,-0.13330152986021437
15_r,0.6768323756328252,-0.060318342924198756,-0.31467033631319324,-0.5937199593040742,-0.1534724784697779,-0.20109112234166368,0.1362807084522614,-0.06461384517801956
16_r,-0.32875369575602004,0.20616363093204568,0.32485958721819713,0.3463704891067697,-0.32660357221556024,-0.5441675055960131,0.4689518438049885,-0.03474619320523774
17_r,0.16117325499569918,-0.11300974101131633,-0.578050568366689,-0.5484407049774764,-0.2779812766989278,-0.38165311891939985,-0.04577587508278562,0.3182674807199784
18_r,0.21822093947580862,0.3112022827398617,0.2300146675097998,0.3030424132776494,-0.3410799848331532,0.5474323302019384,-0.4487610568513993,0.3055930471078649
19_r,0.21763197796991954,0.31526008111003295,0.16572152431398177,0.29605488615732306,-0.2829651187674011,0.51070333995767,-0.5477304210372697,0.31183250249730654
20_r,0.219102822119144,0.5205918760325803,0.623796261928757,-0.14870390257973207,-0.41033714570132773,0.26282524835325494,-0.1796913960875167,-0.0008615741196556399
21_r,0.5395241960646628,0.20954861420078014,-0.09909519232466739,-0.7188902559399476,-0.24850404623769692,-0.25026225182901896,-0.11593129822396128,-0.023546567841108455
22_r,0.3943286724514972,0.25809153494676124,0.4718388066740786,0.13672248656564173,-0.4225074829146203,0.5932055285674541,0.027475632283018088,0.07354234677836088
23_r,0.6843264629367312,0.15526217791608193,0.2901249732571602,0.10043991027508976,-0.2421556786044335,0.5937299704672074,-0.004947424783920487,-0.04638043257293658
24_r,0.28609196306612844,0.3034748459072698,0.6268665175605888,0.024828098616889543,-0.46842038040340983,0.37351086815450946,0.26643591273368783,-0.050598653970971436
25_r,0.6730993099432683,0.17311186095633646,0.35257593961360123,-0.028102152486236633,-0.24515041946118227,0.56542945055821,0.04612397901559074,-0.09966676824054625
