RoiID,x,y,z,a,b,c,d,e
0_r,-0.3422653099191692,0.2167342421240929,0.22819821826919842,0.5664055005928155,-0.17923047864256172,-0.5919325650605227,0.2815551382366505,-0.034786276813212606
1_r,-0.16234024565104557,-0.23857008420519535,-0.46332535778269524,0.35884757663633854,-0.30383758072354805,0.29103619710350626,-0.13466468087752997,0.6149260669587959
2_r,0.4160671834914928,-0.22457081425772102,0.1668160316952563,0.0805298789352064,-0.1712327027056051,0.7429185717689798,0.4007567235674387,-0.016994215728737213
3_r,0.6821774137210636,-0.07511100084088983,0.14547354150824865,0.14558340227811903,-0.147034483093629,0.6469873642268836,0.202212402334808,-0.07438810813411835
4_r,0.6336761141756684,-0.06556512374514574,0.2557424192663843,-0.025956243025863156,-0.16532671554367656,0.6029748197073358,0.33610632697722836,-0.1555598464541896
5_r,0.8064507896820015,-0.06563410549783023,0.0677226809763574,-0.13961814015350224,-0.20750998325521766,0.40975145176401834,0.3058263672345317,-0.12947312017777846
6_r,-0.07592533262748419,-0.36077182584813317,0.12391963030395678,0.21084786364412142,-0.18010043083746033,0.6914820562083788,0.5258057446489108,0.1311901497192706
7_r,0.7642175282652802,-0.16238759276760054,0.025332219259164564,0.05129941431982381,-0.11753249450056592,0.4782570379021987,0.35242371454975124,-0.1399368834345813
8_r,0.44536320578691785,-0.016869125048120534,0.4176507498221969,-0.002706185575337227,-0.2786172442472374,0.518150010003138,0.5065239322740505,-0.1557372119882007
9_r,0.8236069994794838,-0.06632680309029688,0.037283872346811624,-0.17236890333352628,-0.19878548112422317,0.38877796104807383,0.2817172180262291,-0.12705344485067235
10_r,-0.3851573502765527,0.25735647476625123,0.463271460635429,0.1281833925357787,-0.2948754758825994,-0.4986227347348188,0.4543350020450419,-0.11123650314506765
11_r,0.7654498660274454,-0.06458830944380364,-0.31119888027556275,-0.49829524617502646,-0.21414374942598052,-0.061509846569014,0.12257021785636604,-0.010367825056517408
12_r,-0.4004791200638037,0.12043465704354034,0.5377811723502292,-0.0006382971913129247,-0.4129762115482213,-0.07862078934375215,0.5991644451244941,-0.013204470976559645
13_r,0.8524806844445386,-0.09422264988443751,-0.11182168914802987,-0.3178859783703035,-0.1569896014558003,0.1945487447478435,0.26236710552200787,-0.1396844366149869
14_r,-0.050476739166363124,0.25409370525291214,0.6850429862965292,-0.12723292366091415,-0.3382963286631969,-0.02901298553255486,0.5292459573308219,-0.22809851943089576
15_r,0.8306675428699117,-0.08104310043688238,-0.06195794197900562,-0.3506960970061728,-0.16960912759980926,0.24532696575261603,0.2608667681293034,-0.13997450706622688
16_r,-0.19282361187933547,0.2504353876912061,0.272988911888087,0.4804886233723421,-0.13408527061914716,-0.6624630747618014,0.331003700956288,-0.16825359560243391
17_r,-0.002784712462783031,-0.16872061577454034,-0.5735672904230484,-0.6242561145063314,-0.19670537043188976,-0.3266639456100651,-0.06643943024931889,0.32098898967568223
18_r,-0.1305092650274106,0.3786386026214203,0.11090520190910308,0.301292645005208,-0.2071445853896861,0.23133482999366664,-0.7090313200633929,0.3706383980673154
19_r,0.0026591439443071465,0.315802124394648,0.023002800645675427,0.37375410460422726,-0.2919054693328594,0.2917201773405511,-0.6340590800346942,0.4332439325473251
20_r,0.25906234800660577,0.5598864521326035,0.5348064810125904,-0.2542561752973498,-0.4183327056433814,0.13453131709036079,-0.27409067060820974,0.022870541497832374
21_r,0.6737205739695912,0.17916252664088467,0.019664496034167787,-0.6589861871177989,-0.2699659887866926,-0.015330729960056707,-0.007473768769708382,-0.07860894335711802
22_r,0.6328886253278753,-0.0763739308316618,0.2177343644026928,0.04247109046986756,-0.19346575805734295,0.6328860639886262,0.3107871185893593,-0.09921975959908168
23_r,0.7210668363148545,-0.09295184716943852,0.15655208274561555,0.015011732971502031,-0.14281765928040158,0.5431802602400394,0.3266405970467052,-0.15669366949343735
24_r,0.6790122863985953,-0.052262696796767455,0.230572127181937,-0.0009222203354051076,-0.16898970936329805,0.5776930824377047,0.312280265811799,-0.15244928667936647
25_r,0.7299341683301535,-0.07498494615237432,0.171473321594556,-0.012742687583718207,-0.13158571386895535,0.5412713692391963,0.30369815321814364,-0.17171437855624866
26_r,0.6634569304489095,0.07318070452823049,0.30946598222151783,-0.22728141930938872,-0.32579999830678225,0.4031810459230103,0.3446227389275355,-0.1399214812705447
27_r,0.811457502645948,-0.027483419036657145,0.06167897643878984,-0.32291132038545295,-0.1742932762160264,0.35394527961777383,0.22779346084963334,-0.15861934878534115
28_r,-0.29652319237834385,0.3414352055578267,0.517213915734874,0.0008056715333648233,-0.2627386328737085,-0.5344312065704215,0.37265574519280326,-0.1856461807509091
29_r,0.5610835507118671,-0.06832070728522248,-0.3407561390428662,-0.6972126074810738,-0.20538819217495785,-0.1673055003036013,0.08429030719789665,0.03189149464009155
30_r,0.6427439914741956,0.12337087613651193,0.3586298848678812,-0.006750573877701731,-0.23461516882810982,0.6020673126923646,0.11743602989693172,-0.10806607158320591
31_r,0.7448513703128483,-0.011192070052538139,0.21737185886203847,-0.029238380318545858,-0.13097093232247686,0.5402134212691105,0.23259398621291136,-0.18407030549415107
32_r,-0.19516986293655506,0.5618329387319224,0.33308878744025466,0.006814278061237116,-0.1319243871122841,-0.04437005646486504,-0.703577848626265,0.14444155708458734
33_r,0.04205935727405343,0.5653855881265758,0.4124428966383602,0.014333217293514503,-0.22547316879091686,0.18209437893390654,-0.6378586350427411,0.13189166592694593
34_r,-0.18374431932226942,0.5489749901998742,0.36763124161810495,-0.035119002164758224,0.15859833200777324,-0.35862621353948887,-0.5856678989746869,-0.17805990787337106
35_r,-0.2936208877150061,0.47449330490298763,0.2405596387538443,-0.220045901182095,0.005318295882571303,-0.0619949495374555,-0.7517349632295237,0.11565736484154183
36_r,-0.3667823927435952,0.4206867417923616,0.5094508270440943,-0.07689515264009456,-0.1591416161758711,-0.5826215165417574,0.14285882365444091,-0.19457081611301785
37_r,-0.10423945248679145,0.17578564694445425,-0.06411385171175864,-0.8314884990853979,-0.13911572667964173,-0.47862397778134674,-0.11747602203593399,0.022696232877112876
38_r,-0.3562255838637523,0.41910126933630076,0.4641328041662968,-0.1645670722122623,-0.16425920536461075,-0.6185054575015039,0.11488310257562857,-0.1795206480140096
39_r,0.07739748020510724,0.12084563415223779,-0.16830040369966678,-0.8572215532875466,-0.14016621316473216,-0.42785676418264884,-0.11311299354423396,0.027379146204110433
40_r,-0.23925716207446235,0.41344678603709467,0.548580038584075,-0.13414573627472712,-0.2746287287265117,-0.5185548912216327,0.267580907727836,-0.19225756612485492
41_r,0.2931588752880987,0.06658110389249976,-0.22389742050141798,-0.7975758994696552,-0.23111574197030513,-0.4093449931971896,0.04266109874046772,0.023867982766563732
42_r,-0.19403280103076503,0.046096231358472906,0.05425650084117939,0.0026073631241968253,0.7452797606994428,-0.017302354699965855,-0.515815226640178,-0.36806140967287465
43_r,-0.45124248305186343,0.03367704479216733,0.17832713928454821,-0.41333313480400596,0.5577109801977153,0.15870149922798527,-0.45236715348868034,-0.22745875110528194
44_r,-0.23386017701928571,0.07235024362344057,0.06541528071892398,0.03270985739567234,0.7059102271643354,0.043623358197066094,-0.5860688443858135,-0.30172309929273805
45_r,-0.47872639949071105,-0.1535930865029636,0.045770169717474274,-0.15965877986945995,0.6617614193428663,0.3096868615163141,-0.387331381238775,-0.18916827348658796
46_r,-0.23040379861310306,0.36991075078801755,0.31145322481022386,-0.08859374095770793,0.4661450394202818,-0.2475851145630356,-0.5599172297320109,-0.3363499254293623
47_r,-0.3822535455798575,0.17949536424566728,0.20732361078973802,-0.4746710820331263,0.4494716787938429,0.044594704867379265,-0.5590480539114081,-0.19188465364666724
48_r,-0.18576743795015316,-0.19088231430076516,-0.09917646785097256,0.18696403898626213,0.8174771054979677,-0.004199934153693384,-0.2521663506596459,-0.390369761213078
49_r,-0.5415846045941153,-0.25481515366867546,0.002821212403069112,-0.15991151405255002,0.604297953462865,0.40015696069447965,-0.2789256181034912,-0.11434417701925363
50_r,0.0006464534509887334,-0.19806191386890443,-0.21239465241869632,0.4574232516202395,0.7257232827617741,-0.15769434568809113,-0.1433328777995567,-0.3665207174270963
51_r,-0.5465668982064299,-0.42620761852859007,-0.1274171062510381,-0.1254003690519533,0.5553328167953594,0.41412357617970386,-0.06559135381953311,-0.05878962169488424
52_r,-0.18331457873630974,-0.2774893842084207,-0.14445969063156427,0.33625906075058104,0.7689629561398708,-0.08852382864107926,-0.03112075271628128,-0.39414166234500986
53_r,-0.5471810478841221,-0.4146674817945324,-0.12708781125441307,-0.16127484196898523,0.5624996513897329,0.39824617795571604,-0.0849000344832646,-0.0653375870188035
54_r,-0.368256146625972,0.30267102747816144,0.48962318449892306,0.036339296994402005,-0.06622498211493599,-0.5875380800886038,0.31918530251379007,-0.283302401447216
55_r,-0.11141311217377013,0.029817893635389454,-0.26869314207835926,-0.8409356211937467,-0.004564693370316858,-0.3986180158994929,-0.20836341616751639,0.07068815504611929
56_r,0.02119244765498913,0.005732848108247887,-0.12231069551604658,0.7929185264816755,0.08729359910487225,-0.537991721105228,0.21386486471482805,-0.11421415575285397
57_r,-0.3098914779294134,-0.3216764949082265,-0.5087222786696671,0.1902034471593858,-0.2524966139721751,0.2490052453453871,-0.0769554896256182,0.6114208828248563
58_r,-0.008669772623268027,-0.03321988646503082,-0.17931265511767042,0.5913396267908289,0.6238187642538014,-0.16229360362604023,-0.376235992620834,-0.2448328083677289
59_r,-0.5541781463241117,-0.28859843523052536,-0.20596481960827612,0.17194533970070722,0.3000533754849711,0.5048733238915107,-0.34673300339582996,0.2691801265432633
60_r,0.09251082646837669,-0.009029353481031007,-0.16887440254014757,0.790075980054033,0.2649990615611875,-0.47856565140827256,0.06204793343322185,-0.18847298947578417
61_r,-0.4825117890474734,-0.48028551339222236,-0.4139651655749877,0.19685580778568249,0.06820796646654545,0.3986377155341196,0.02586297465899474,0.4026854634032858
62_r,0.05973519242292155,-0.01888778105525828,-0.12064122643466979,0.7637151702427765,0.20506866130956522,-0.5243450424157196,0.19842721853571857,-0.20468402685198425
63_r,-0.34255119128144706,-0.5161734739964795,-0.5959420051341131,-0.07764290636216183,-0.07505580841815838,0.16189054174047268,0.1471139867648884,0.44895866629636894
64_r,0.13675146173655556,-0.11748095251737364,-0.2879149511199741,0.75668534879084,0.43122480093481175,-0.29114886903476644,-0.07812098832495336,-0.1876276765354365
65_r,-0.5415135414843462,-0.5047433166894265,-0.3757172249213952,-0.012623988076909686,0.2876280806111,0.4046186215068367,-0.04050078549242258,0.2501759668040957
66_r,-0.24916619498743975,0.39142306302472635,0.18136669730133714,0.035611675144884836,0.21621897969920137,0.06394835090293738,-0.8349651241161845,0.050352008341122884
67_r,-0.44589659205241255,0.20366188231526117,0.17950276058243392,-0.14606463850837018,0.359921607709692,0.23442281896841194,-0.7221982828005695,0.008600291099094224
68_r,-0.17412949017327375,0.3651840661143701,0.06868434773169912,0.2783755595672606,-0.14134246778272053,0.18491978383156035,-0.7560273069380546,0.35827184854900357
69_r,-0.20012928385514722,0.33245703062319515,0.014634597783667685,0.2750531477952448,-0.18873132869402512,0.17578062727795712,-0.7297299651093709,0.4177655095655748
70_r,-0.17137130461938654,0.5913318834597447,0.5992661180865777,-0.004472246540301222,-0.341239501571949,-0.36748182141991775,-0.07537327046434682,-0.0681922388216425
71_r,0.23339324894756389,0.36071000164638267,0.08950954728973871,-0.763413372866891,-0.1620396633060078,-0.3367172396054171,-0.2839702794942451,-0.06579876141096984
72_r,-0.3291277458191235,0.4410599643422175,0.48828870861604273,-0.053340311157030855,-0.24040300557770192,-0.5975164666380958,0.14544969881334208,-0.14104905079237312
73_r,0.4989279338303813,0.04327829686179382,-0.21055879564296512,-0.781906918197189,-0.19125772007070477,-0.23469427684754066,0.02901414467803683,-0.03133257952353941
74_r,-0.33781368816924934,0.5000578072636069,0.5074158345329733,0.12183280084526649,-0.30482269453176164,-0.5167761705836598,0.0369622780543171,-0.04657622765759044
