RoiID,x,y,z,a,b,c,d,e
0_r,-0.22080205872888004,0.062111835964850794,-0.12779260383198415,0.8379403258885303,-0.22364260315848794,-0.32242452574064173,0.0508064162280238,0.26899581675842
1_r,-0.3601901003950683,-0.40875232295343933,-0.39424945074209844,0.32253585950049035,-0.18018176562892144,0.3703328736690965,0.1143137698762193,0.510923746152492
2_r,0.3475641470738628,-0.08867806741839199,0.24375785418438908,0.20749561598291733,-0.29221423491597714,0.7825135133841913,0.24502281902445935,0.10540541509086117
3_r,0.7230851410135571,-0.04812109960686941,0.061633186642363724,0.22532164762227153,-0.1664409593615952,0.6202225328952696,0.08867322690414198,-0.00471368589811423
4_r,0.3849242993044429,0.0959195202236549,0.5123018783383863,-0.022284632316049772,-0.34656143301356934,0.540485774522092,0.39501139238366534,-0.10686070433161476
5_r,0.8102582035207676,-0.0016863777522253946,0.12682553657572748,-0.17178255045140817,-0.19908129503676283,0.4315447311474114,0.2261299974879137,-0.14451935903647745
6_r,0.21783893784282535,-0.11983731887649099,0.3173093905022732,0.18476912919902588,-0.36184004617970694,0.6527768043731523,0.49144504540146833,0.06925550502364895
7_r,0.7793905470171031,-0.30566335254239224,-0.34845777107722836,0.08794710559793895,-0.030543265078603075,0.1328067789562421,0.37657177075434367,-0.09790785219167257
8_r,0.2310676621268549,0.10235887656304318,0.5415691882334059,0.031594457168681866,-0.44397948993241626,0.4230492580921308,0.5125232141487795,-0.055375921940543756
9_r,0.8915510823797339,-0.07358059508401757,-0.07928995686721298,-0.20253197729305206,-0.1244371026379327,0.2366001271682031,0.23150720600539423,-0.16539850293898298
10_r,-0.3126865430304671,0.20938123517512283,0.4622788719530262,0.1917522613108455,-0.3997557887965906,-0.37209246397800566,0.5541226412472784,-0.051054328979421186
11_r,0.5481350446705341,-0.20768641904354054,-0.5559776886201585,-0.41966082209094235,-0.12304121584269381,-0.3431707273643654,0.19099583859815808,0.04246443615096327
12_r,-0.3182759741896783,0.11078641065551913,0.4709623872108584,0.16047449244918194,-0.407386202530325,-0.20479971524163057,0.6553743170459712,-0.038042150251993284
13_r,0.6491413141756099,-0.2086039851177173,-0.4995107350539624,-0.3570167693086446,-0.16959555115395775,-0.24688847732428743,0.26034200499369364,0.025168475917607472
14_r,-0.17270283691527855,0.16176788747685084,0.6120033889394836,-0.024806907073151516,-0.44157117349563674,0.048970729267785194,0.6047861424749097,-0.0754442687027525
15_r,0.7719869788947222,-0.04993139077136488,-0.2785065563699566,-0.5083766228015433,-0.1505008195553435,-0.1229659971652249,0.13939227900013904,-0.09126295483997902
16_r,-0.24346515629523927,0.18132546137053407,0.25350788846426253,0.4860969473617575,-0.2659104956097908,-0.5737936942399596,0.4514161647408355,-0.059708906608394
17_r,0.22451179434875712,-0.16133836012034974,-0.5977540847450831,-0.5162586684280227,-0.27784540941533226,-0.3670297885742624,0.041912442536311406,0.2933697983366094
18_r,0.1146404850159236,0.3067427866729948,0.1385436852013929,0.34215327076392443,-0.29543551408992297,0.4727230983182244,-0.5598605765139647,0.3637445148760425
19_r,0.06608076051385886,0.2839852448727145,0.02190074526266663,0.3980684362560131,-0.2707414559012835,0.36850439821896563,-0.6133271791959626,0.41325649932557795
20_r,0.09332513580830978,0.5137268039970633,0.723351414872373,-0.18678591837383482,-0.2569181868163924,0.24597601267140032,-0.16110679994568655,-0.1295468492227125
21_r,0.6077219967940801,0.27892502499439387,0.1209395266072746,-0.6723210699321692,-0.13082128424830466,0.01772089502306085,-0.21483365266217086,-0.1505027490434303
