RoiID,x,y,z,a,b,c,d,e
0_r,-0.16778775115096944,0.08741664230891348,-0.059768203999701126,0.8195830348760778,-0.15088383159036917,-0.4775624702591793,0.16366293408353827,0.10629962964210493
1_r,-0.3653183196016648,-0.43564441026202166,-0.4008136283761059,0.3109994052754298,-0.12048047270593767,0.4015438352884083,0.10285596796264906,0.4827545242315158
2_r,0.11985838298250358,-0.046244591624494666,0.14626968874953988,0.35237222956294184,-0.31037347499394435,0.8004113882582317,-0.02983491322058664,0.31631343293506137
3_r,0.556355288370394,0.10643787340568568,0.12745596468785217,0.2557162824383583,-0.21772612547574052,0.6935441483697855,-0.22166107489535483,0.14128746433010086
4_r,0.5399656149238076,0.04232881268958285,0.41176080092116085,-0.07373789698152512,-0.20778659882795672,0.6119684964102894,0.29394838588044336,-0.16605663569793017
5_r,0.7279868176338687,-0.025322424958516006,0.21929507552236452,-0.173298695608354,-0.05018057932053251,0.5377159553640938,0.20403767577708629,-0.240797190866516
6_r,-0.10328476388171798,-0.2036761275060915,0.17168102527754972,0.3404352021458209,-0.3227193982449743,0.7181155248306699,0.3239764557951114,0.27871011616470964
7_r,0.43344616000818786,-0.42120435451594757,-0.4677787801533938,0.43756131617083577,-0.031785111797460325,0.3789103793514264,0.21121942386639486,0.18771630125863562
8_r,0.19410137005676964,0.1273529082951061,0.6188484526296267,-0.1297557356583445,-0.33296956417540136,0.32311704183052187,0.5394411594649268,-0.20006453452387987
9_r,0.8434808932367202,-0.04145324463925365,0.007355232409280894,-0.3252896234122603,-0.12428051325250068,0.29577522042518845,0.2094333835263951,-0.1848329054079881
10_r,-0.3446730420666456,0.17270801149114062,0.38727796126574254,0.286188571425127,-0.28748688727540156,-0.48271550856494494,0.5426691668861354,-0.09659979965699143
11_r,0.060130614092226996,-0.30528038771078664,-0.6201156169723155,-0.6138485736478704,-0.062159104382033696,-0.30042516633077615,0.0824965553151292,0.20226227260048063
