RoiID,x,y,z,a,b,c,d,e
0_r,-0.3445430756868396,0.3260251345041319,0.2200612473020237,0.5969133300176422,-0.4459999930599862,-0.295022432195429,-0.003724892901824329,0.29033962796184754
1_r,-0.07049296248591377,-0.32270133500107867,-0.6924109871767588,-0.2183607695586936,-0.2836661900709717,-0.11261164647820411,0.012762295610497474,0.5200667475491967
2_r,0.052189057936675415,0.06555569508072058,0.42659053062980723,0.277043492992925,-0.49429506472045037,0.5937768710920892,0.31567450075572107,0.19415766856135316
3_r,0.7144928942556814,0.10276523462201297,0.1604274187891281,0.17474870792330718,-0.2349572841614312,0.6032069446059921,-0.05538488989381097,0.023110885610837646
4_r,0.3978986279726235,0.10210859146271536,0.4971550899713524,0.008160701006512838,-0.3641958001895768,0.5560379785334325,0.3686994312031105,-0.0791495503427991
5_r,0.8398041043465623,0.023899867834513883,0.11266018803374908,-0.07673128502593725,-0.17805314545341974,0.45524189926692793,0.14140507790486614,-0.12897421673925444
6_r,-0.31695704267343533,0.131079272838341,0.5337995886896043,0.18305413106783502,-0.5188890117915358,0.174240884506893,0.4973550444742999,0.13014571874106856
7_r,0.8904847842586917,-0.1165514581804967,-0.20431970683640385,-0.14980824667429943,-0.1689757617308732,0.1175909141906779,0.2756360878822866,-0.10444074173135474
8_r,0.047739749843179566,0.13703279068583715,0.608617419350688,0.019896154078002708,-0.4552025572823531,0.3266486430389116,0.5398609836060143,-0.05266235966910212
9_r,0.9013587904832385,-0.036516210736194515,-0.11149243529460105,-0.22230457791521574,-0.20065425590011754,0.15943871854383806,0.21400054368873123,-0.11353387219717981
10_r,-0.33659228961296306,0.23045125559581509,0.5186775977294588,0.12381542974580065,-0.39511187126877517,-0.3237407156080978,0.5330696626479499,-0.06447038773057287
11_r,0.5677898368973627,-0.06657821778580211,-0.5161826413403091,-0.40991497868078797,-0.17723411316654683,-0.4470861500803045,0.057637207112272645,0.0639314349952968
12_r,-0.4384024426528517,0.15439773084098402,0.5021624334317911,0.1106677009526423,-0.4750955644687229,-0.09582692556755526,0.5273416563859615,0.08100846342100852
13_r,0.5978649941353628,-0.14686117605145335,-0.5220951412669387,-0.37479320776222286,-0.091183394453873,-0.41757918060245247,0.15798832075397512,-0.016996028442486034
14_r,-0.23513066468199575,0.2458821906937068,0.6630736839937329,-0.04872211847170976,-0.4269232361478397,-0.007599019940006962,0.503177017914197,-0.08189418200072458
15_r,0.8313138305205845,-0.06672346583002028,-0.2665821177632998,-0.37798643086294587,-0.17636929341778132,-0.08704509891006465,0.20660385560098982,-0.09569428557021203
16_r,-0.2755038921090739,0.1986576953838921,0.26765588633174775,0.4706468478714791,-0.19490477003409515,-0.613344031580749,0.40756986415821306,-0.10579523382377183
17_r,0.07901450798709307,-0.10660415347482029,-0.5774268154215306,-0.5300739734581161,-0.2935270017146744,-0.38074820484785954,-0.07450922735964832,0.362371626600169
18_r,0.34787138221429365,0.3541652336581304,0.33832546975358474,0.21589566258110585,-0.40781276467953875,0.5293099252850136,-0.31485651043630214,0.21647761419347555
19_r,0.36721571216733134,0.38732117472749206,0.35536626444025116,0.14655915814310425,-0.31338310522151613,0.5243271083355097,-0.4132909903784484,0.1530778534347538
20_r,0.21285946401258524,0.521103175896776,0.6203271765514233,-0.011574486689855635,-0.40254073870945073,0.30218219223752096,-0.21048968371950433,0.02331357870961585
21_r,0.7680657658808955,0.15894269306288653,-0.1538660667140831,-0.5166109113119097,-0.28122762566356757,-0.06279524931512766,-0.10547572235649831,0.009656614680827312
22_r,0.509425858258437,0.15096573858192952,0.3471032012132935,0.13463253436643444,-0.3525230773207187,0.670261241201094,0.034936638687177723,0.0659156160703232
23_r,0.7854720746578833,0.08717066933383463,0.17546452528370285,0.07198756834774345,-0.20060544186267035,0.5410597580694387,0.03462873186910373,-0.07264661097060969
