RoiID,x,y,z,a,b,c,d,e
0_r,-0.3299575952886739,-0.5787968187098615,-0.32410355204481145,0.2989564181941813,0.27132396367233214,0.4612499676848042,0.23525369897297058,0.14139181175400706
1_r,-0.1823399159701025,-0.39894492615551613,-0.6486274625963647,0.04974515969509237,-0.25202304237564416,0.06946837740329145,0.06383319943955691,0.5585577734990023
2_r,0.4530337151454246,-0.011803605921540485,0.3818989098382822,0.014736207977399475,-0.23827886668438344,0.7027946617635098,0.30276004874313983,-0.0787171646547003
3_r,0.7576417290997132,-0.028909463058638146,0.15520510494338866,-0.04822328797978091,-0.08747608143112791,0.5912141877743667,0.13326108807390488,-0.15422173723111535
4_r,0.2705462879927017,0.09425959358346853,0.5601945907327673,-0.05592457341565208,-0.37049096336796206,0.41175429206069175,0.5240434308060096,-0.13981283517634852
5_r,0.7972019387816649,0.04952523530898534,0.16526035685665574,-0.3449655901852726,-0.1428806895372054,0.3280057241714196,0.19131396100292444,-0.22605396969965558
6_r,0.20767426957736979,-0.03966089841516972,0.46855772528502393,0.027876293540018447,-0.3436650821681603,0.524820944917488,0.5793903320334044,-0.075756918892722
7_r,0.8559055438163915,-0.11976614171427087,-0.03246268376759447,-0.14482415392826778,-0.055985227192921296,0.3261879565518406,0.2765843973615076,-0.21218400441696042
8_r,0.15773296559508249,0.12667992552824128,0.615090955748335,-0.06914698782119245,-0.379601812709291,0.3512951126492334,0.536640246910353,-0.14305862701103206
9_r,0.8193798537168182,0.04286782129367728,0.06381832294830851,-0.432073546856754,-0.07342166517883304,0.2761168183757815,0.07400079279554896,-0.2211590396086878
10_r,-0.22369806858192043,0.15562886278642676,0.5502568390814621,0.08583190757212292,-0.418091325870591,-0.1346356280827676,0.6443258488706648,-0.08663842496461811
11_r,0.32761437558219675,-0.10409050355814695,-0.5559866193133739,-0.5781009223227876,-0.1280531981357155,-0.45252538964782263,-0.02551823853404846,0.12916717744309295
12_r,-0.2074239149380314,0.10088088738987262,0.5681065821046684,-0.0012133428902194494,-0.43101424380079606,0.05439698060414888,0.6570757153583449,-0.05975783612744726
13_r,0.6812081156637284,-0.0909989589574408,-0.38988801646167714,-0.5370460831929348,-0.07895041114474638,-0.25317049159815297,0.10267987547807471,-0.07982423742269087
14_r,-0.08470805004687294,0.16892354728542341,0.6524309879321177,-0.061220135269223964,-0.41106252008438665,0.15818395394035287,0.5724086551522852,-0.11501762753587803
15_r,0.7676212266069717,0.11904848427097899,-0.03161680294986515,-0.5874391112021127,-0.05451451711301926,0.008010179091766455,-0.05621317051858921,-0.2104872029948277
16_r,-0.3382751658549712,0.2179047177067064,0.35997197287328525,0.4115672631894045,-0.20718626264665224,-0.5501954157309934,0.42372645378504353,-0.11804559072778215
17_r,-0.06316718634119216,-0.23290784503799167,-0.6070787538142016,-0.5842679432630815,-0.1735682134541582,-0.28773063564341755,-0.03184792912920662,0.3433963670239043
18_r,0.1046019315176345,0.3494179430453795,0.23102466907778832,0.12968430362838765,-0.07394010546744302,0.5080829080780794,-0.7043563719437472,0.19246256898274172
19_r,0.09978245685147769,0.3949234839223258,0.22364445129175026,0.13065178167576122,-0.07966555224270906,0.4157181793523204,-0.7426651206723005,0.19045337303618917
20_r,0.28246772909767726,0.5480382852441549,0.547668584838673,-0.3779052317913108,-0.3654975514158312,0.027700366337395328,-0.1907752466057538,-0.07976096394649025
21_r,0.43295914965309884,0.20003402586878552,-0.05985496427521104,-0.8129176439323473,-0.06685756700051765,-0.20100774367077398,-0.22763936585156966,-0.1068705854022906
22_r,0.5881585713869585,0.021021279517607863,0.3350913920965823,-0.03546861827417223,-0.19737468124425755,0.6630759210876714,0.21795539369099629,-0.11812002684410294
23_r,0.7011039459028842,-0.06075914499269136,0.20917064388057882,-0.07869304817903214,-0.10151458288553078,0.5840135354949483,0.2610207919096195,-0.18790357834284
24_r,0.4965054539050454,0.07447667635202938,0.4717888011057229,-0.1412923580290146,-0.19214998169268957,0.5816818776874568,0.2964645115977364,-0.20547682643180137
25_r,0.7138976597371631,0.07452379140779014,0.2962537083414318,-0.26637006782783806,-0.13097654378621348,0.4739409983812799,0.1745546992660501,-0.23201895331675657
26_r,0.315310922465454,0.24263932351581133,0.6361690260389122,-0.2534379601876155,-0.32004941962517003,0.30718394635414753,0.3546932990463746,-0.2239696559113814
27_r,0.6913444873428418,0.18297869662757135,0.2516687483599025,-0.5383835744653278,-0.1054972163941228,0.24589673441049767,0.011161519463196469,-0.2522857855550478
28_r,-0.18943580573196683,0.27481437240074097,0.6573037439020943,-0.03303650881026071,-0.3641393573895646,-0.15786203613822186,0.5180139800477385,-0.17203236765082935
29_r,0.3216318829653486,-0.037738797263257504,-0.39824886504032925,-0.7774797096312623,-0.06264827513290852,-0.34391645112582125,-0.09392903575957513,0.03202907508088891
30_r,0.4717959934600739,0.4213794207690943,0.5251599855681384,-0.31407796717590397,-0.3945883622748398,0.2457164411830763,-0.02548729773093983,-0.09318689037063685
31_r,0.7411303852941806,0.26613260067602806,0.2662643737189453,-0.3970548064802451,-0.2388718154379562,0.2612961790953012,-0.050917305063544936,-0.153042297956986
32_r,0.16484835668234565,0.48964505239111433,0.25840058650018455,-0.3619391922781447,0.0013896049384903824,0.08609490713396208,-0.7263844922518141,-0.015912409900695236
33_r,0.5887484131096824,0.4141633801896727,0.2624239721636797,-0.326046926955268,-0.1464497266224777,0.2600583487164754,-0.4616490128229741,-0.06688334737261284
34_r,-0.10508073013666461,0.4827207877192039,0.2523844591813569,-0.19542942039920413,0.1974919179432806,-0.11394091791285647,-0.7709884633171067,-0.08740312469006571
35_r,-0.1811882298085263,0.3458189222164657,0.15217204050539776,-0.39856761313814487,0.1570222426152618,0.12376924249426982,-0.7890223464176913,0.05510492304646285
36_r,-0.23141878130397073,0.4326914753281925,0.6124898492318992,-0.324180269862772,-0.1487819515407868,-0.4019355343309691,0.14290079728403132,-0.2736382481292672
37_r,0.020664839122661992,0.136031957233963,-0.13278369708496005,-0.874355542612654,0.037286904337854025,-0.33812372135200336,-0.2860407943842021,-0.03744122305336414
38_r,-0.24093547381677288,0.4069617218641123,0.6494846305324549,-0.24724899283195018,-0.18722453220729032,-0.359149038700628,0.238024139560122,-0.2695799615473991
39_r,0.30070278590127836,0.1416886194775139,-0.09537684717192935,-0.8821434858598549,-0.03479913328481589,-0.23656802392535792,-0.19099342912011066,-0.09259803981277398
