RoiID,x,y,z,a,b,c,d,e
0_r,-0.37213125308216105,0.293855052883972,0.29134171782570795,0.5466391634315073,-0.457561342615621,-0.32404961936248955,0.16820392704350062,0.2209300042743431
1_r,-0.1960435384879107,-0.3884306655684955,-0.6560125377142896,-0.12988000976832856,-0.26507210067349507,-0.033226906150912124,0.09555253805980639,0.5319490087703262
2_r,0.14716092521446641,-0.033480727405438906,0.28583422774058403,0.29509294198135033,-0.33574081500624214,0.7944240183566279,0.14324745396331584,0.20997714839514242
3_r,0.7351190201518337,0.06400574948274275,0.21421429123723934,0.04727673418387009,-0.0693447379089489,0.6184703698351354,-0.016809687957547136,-0.14065411733037878
4_r,0.3289084659281855,0.07725756730936845,0.5234331267181099,-0.012321796600858456,-0.34459056137946975,0.5528200078429155,0.4213287282611709,-0.09922656200344018
5_r,0.7759422470873893,-0.014478435444452634,0.17345044484982458,-0.15062727217406138,-0.09610849899096394,0.5105603750849117,0.18637003003962976,-0.2007183182446426
6_r,-0.2187045996840184,0.11573519696709778,0.5248496040637975,0.17980236303476002,-0.5393131169901428,0.23670578090959354,0.5175785745959747,0.12728636631107648
7_r,0.8042448025722089,-0.2857776070187591,-0.36341735841785244,0.012199173366787077,0.027711838560992325,0.0606109669658729,0.33505798965296396,-0.15031622629007974
8_r,0.006941994832422699,0.16138473853378685,0.6697048974532958,-0.06246412655364501,-0.381025999482865,0.3194022196495148,0.5091868570268748,-0.12259898773777772
9_r,0.901784802348961,-0.05602760274687803,-0.04690864477458309,-0.17649081386510487,-0.06776789488489379,0.22256885443283464,0.21675875350411428,-0.22176994678919784
10_r,-0.4530174072556049,0.22456550968711622,0.4846647936072947,0.123606966430545,-0.3685405158716349,-0.3615143792320514,0.47646205295494637,-0.02522042043099217
11_r,0.32954181205511274,-0.170513251365975,-0.6174070558604288,-0.48243602477130304,-0.13537989743593107,-0.45170635520196284,0.046129262103855886,0.15458711852656176
12_r,-0.2795771563920063,0.20890746614199568,0.548028130932269,0.11604434744810715,-0.4313816923100306,-0.21028315041394777,0.5751882265699665,-0.05694292790901459
13_r,0.6593392075214433,-0.15833815969706724,-0.4983346601125683,-0.3700840198988967,-0.008087144964561758,-0.35692776705741724,0.14048316711530384,-0.08776598163371266
14_r,-0.2742895587708156,0.2984995821097538,0.7107517801486402,-0.1313656813444171,-0.3485627453680118,-0.040953694939191924,0.4127829055745052,-0.14026860613912587
15_r,0.7966725519186476,-0.06268226302444813,-0.30813848915350933,-0.4382236891254107,-0.054691685357931334,-0.17966337741455018,0.12373016738483249,-0.15432169034586066
16_r,-0.3287472280702003,0.2538235064787143,0.3603097533614246,0.3245230451816469,-0.3222390282428183,-0.5571589192820069,0.4192653547401486,-0.04809440265827796
17_r,-0.028106986865334724,-0.18104234860246463,-0.619588471957266,-0.5109196824523835,-0.23485670306499964,-0.33523559119886204,-0.07087392206680163,0.3859289867572169
18_r,-0.017494968837706067,0.4827742940514933,0.3071224100171243,0.18326422862549158,-0.23830520632676416,0.27748952421823836,-0.6646973548853633,0.2511982747159827
19_r,0.10882771244494974,0.5021285735462316,0.33748206596848385,0.10983274457056175,-0.2088058505882544,0.3019984190101777,-0.6663152094221263,0.1768817706913782
20_r,0.15709369933133527,0.5552620522943306,0.6603907761479314,-0.15876498838118325,-0.266076848175242,0.2194050858171176,-0.28139732229563136,-0.0869677522598484
21_r,0.6546573144990262,0.2495494430095605,0.03475604258119139,-0.6227173796865416,-0.010786906174358674,-0.14622812991348766,-0.2012877217400691,-0.24113935347934798
22_r,0.45522025471059246,0.25548539263237086,0.43808173213390283,0.05792112392227584,-0.28718340222005595,0.6592647470011745,-0.1212339150220009,0.020719491903463845
23_r,0.6539792110001573,0.081055142721459,0.3027025195871553,-0.005568300467890311,-0.11316131032800124,0.665786950107798,0.023021716527385543,-0.1321880817414996
24_r,0.4307893489437052,0.24286394874953784,0.6029434435382219,-0.10010955926113876,-0.28153055240781216,0.45999538399373835,0.22976649849685146,-0.1955174407521496
25_r,0.6774429752913237,0.15187650028377578,0.3920239543629112,-0.13058500191688835,-0.13568220656696833,0.5148298016850315,0.10534647729587787,-0.22959105743394648
26_r,0.39604532962694416,0.4213467984783865,0.6453838773057354,-0.11661742223153633,-0.294885245427535,0.34826970557227355,-0.015614019998685114,-0.16432317585458242
27_r,0.7625480921497553,0.19167492451189794,0.30287508871510177,-0.2873501528908506,-0.20469493750483195,0.3353351008074674,0.09244082875353604,-0.21114626703195283
28_r,-0.2695425957911113,0.4252248426548536,0.641840500893861,-0.08532069794041199,-0.358107720630218,-0.3297640890220367,0.27221987455158675,-0.12728950329761032
29_r,0.2643026220806942,-0.08121989947007283,-0.4867615749882443,-0.6637580528777753,-0.13669284711449153,-0.46522722115907583,0.002307555927770017,0.10444731288949592
30_r,0.3590036984897011,0.4683913008639529,0.6272666788821466,-0.14360701607810186,-0.3379796363863053,0.3198044255592558,-0.104519225006784,-0.10104503050906134
31_r,0.7406470306036907,0.37835161726749206,0.28151365309952836,-0.3341808609954242,-0.2049558695145951,0.1056660036670843,-0.17388511891902925,-0.18427424449549953
32_r,0.07704899518967494,0.5712934971657443,0.41615107439644955,-0.010378095733471251,-0.2721723872992363,0.17942795369352543,-0.6065736267938574,0.14210561805365232
33_r,0.13692764304484908,0.5887250477167323,0.5063748968470284,-0.09895707283531152,-0.25629745965470246,0.17265875481455067,-0.5209463186013911,0.03951075278506712
34_r,-0.06785074948735682,0.5697680542144684,0.37078453547066337,-0.17166770573346687,0.03450940503947553,-0.10765240905333016,-0.6983439028134569,-0.057840470542663586
35_r,-0.21860070814505683,0.47400391821932103,0.3083984183790412,-0.24540067260216736,0.07141139379217515,0.03723096785371443,-0.7514445537132924,0.032377329367079814
36_r,-0.35554942952413576,0.43283450711038646,0.5885527771362651,-0.21477183981853754,-0.19086815535090687,-0.4478627981412016,0.13703916604729305,-0.19474626006747395
37_r,0.03836077020615154,0.13189562830182458,-0.17391783152593196,-0.8180475505333695,-0.07905104578536429,-0.507349410183532,-0.13391098001968424,-0.009906792129625122
38_r,-0.3153758552457982,0.48227646916727945,0.6089544929685659,-0.2280679979710441,-0.17833246092646465,-0.4154869824074016,0.04157099785714703,-0.19734954661211254
39_r,0.13306242656413741,0.10386157304485495,-0.20818534448264067,-0.8399225908003205,-0.0754086409529533,-0.44564073144005567,-0.13512564223701473,-0.012450047954228055
40_r,-0.221405927809283,0.5581214264002262,0.6218200221051636,-0.14867462951390142,-0.34516216835394675,-0.324473780533946,-0.03018411282670233,-0.07337823513175813
41_r,0.37697833161077415,0.13397962996898324,-0.16110988200583162,-0.767017542521757,-0.1382105332303551,-0.44533132952326276,-0.020432733750861923,-0.08845818227222148
42_r,-0.15759433078168655,0.015015610515862173,0.013326262752282646,0.11376457710913183,0.7667968506488885,-0.04902965028400713,-0.4746820606054845,-0.3822488897731694
43_r,-0.46590442079871847,-0.08077845031492546,0.116621751952181,-0.30019272467451313,0.6177542473395582,0.28193665491980074,-0.40978443805768866,-0.20894911713247283
44_r,-0.37324372210091356,-0.01797987713982539,0.06719121297808546,-0.05827296990790383,0.6865674978747871,0.19448179161384435,-0.5382427041537867,-0.23141336082088915
45_r,-0.5215115020059266,-0.11840841220884285,0.06096791978831666,-0.15343498705112993,0.5734840478633279,0.3811806486767887,-0.4520491280010338,-0.09063533199520785
46_r,-0.17447773751831586,0.3848905038661687,0.3080409168854109,-0.2199701052760478,0.43019555239375173,-0.26412027470633864,-0.5536041375786738,-0.34181206963123006
47_r,-0.40687850283843835,0.18465250228439525,0.26950254754344066,-0.523948753185483,0.4349416619470945,-0.01981584569976511,-0.44920408508174514,-0.24869296422170284
48_r,-0.11922597832909576,-0.12327989098986698,-0.1448986793763408,0.36847973914813026,0.7624470714092066,-0.04329295663994847,-0.3584879741742783,-0.31953222602920806
49_r,-0.5571114983235319,-0.3806611148180927,-0.09216998481179522,-0.07855856364642659,0.5584452689576103,0.4434513265619551,-0.13871173802145312,-0.04802078021682478
50_r,-0.015277806360530723,-0.19563648262077407,-0.1944697661847686,0.4754528596032812,0.7100389408372413,-0.20171565409022443,-0.08984174628681588,-0.3803984761970919
51_r,-0.5414298958924948,-0.462550668192408,-0.14987086593529136,-0.06437266719794411,0.525507264877858,0.4347218229797422,-0.009293388572572484,-0.03268200578796504
52_r,-0.24037314687783673,-0.34684324174937636,-0.1779071159408451,0.30147333459598114,0.7645212814096243,0.021664494127745557,-0.02254913898162112,-0.3375096996676699
53_r,-0.545497306211941,-0.4405014004231208,-0.16503314775646472,-0.17327354818273283,0.5426365850460986,0.388893455426176,-0.06076128719804419,-0.04179741514977475
54_r,-0.4076250967973776,0.3398098986091893,0.5323055345763715,-0.06930941087815722,0.03315210537548231,-0.5375681215060162,0.18307506451591776,-0.32653178943585
55_r,-0.03239901534883701,-0.02751996062202167,-0.37781412347939475,-0.7975546106418302,0.037725675724843664,-0.4054942550303726,-0.21875399715122187,0.0751928009753299
56_r,-0.05633018718084261,-0.008190207321789184,-0.1677455663763089,0.8413329704512871,-0.017406618263261314,-0.4754566134311054,0.18310243473115348,0.029859744050085336
57_r,-0.2805823328048555,-0.29510079408350565,-0.5400267393192769,0.13551216651467993,-0.30538832900783475,0.16290997061364143,-0.0750869511968958,0.6314720169926076
58_r,-0.033736248606500804,-0.14943658727250783,-0.2787503313346074,0.7050716025571777,0.551139971630577,-0.09822696108783831,-0.2611658063072677,-0.14174440408498118
59_r,-0.5570850996837331,-0.4845321226446879,-0.23662227532412453,-0.0014060923411282884,0.4301768987873511,0.4516896629793211,-0.028847612008153008,0.09478836353997805
60_r,0.1212188801833271,-0.09824174348123334,-0.33129235188804423,0.8223799353754551,0.2657383916253598,-0.3370103497468529,-0.04381466030450335,-0.05897939140120862
61_r,-0.4740575172394937,-0.5675499255104898,-0.38669247280887376,0.11115064221006635,0.20331397548275468,0.3998943403455314,0.15849073963433524,0.254754091349125
62_r,-0.025128201425123956,-0.09835935293272627,-0.21547590629675836,0.8284293287919423,0.09691490596522141,-0.44040727827135506,0.22810707706852837,-0.039813100944170274
63_r,-0.3003827798522553,-0.5014280591361163,-0.6201454803213734,-0.15310413636531375,-0.11337132871872505,0.09065730868938666,0.16639955939465198,0.44895230692254884
64_r,0.028977551232574353,-0.2520656898716798,-0.32443120630158706,0.7165593373656972,0.50555434662892,-0.16888837430891432,-0.008488486299733554,-0.18091368692127274
65_r,-0.5281207271196654,-0.5353164536049582,-0.39792760893973783,-0.051582893292215326,0.2778182752682306,0.3725802050949693,0.02502402329150934,0.23852129740274486
66_r,-0.1773176414394488,0.4978513789707002,0.25511408293114274,0.1504353397547065,0.071573567286999,-0.022578153111885747,-0.7888371116253562,0.07135778839768286
67_r,-0.45534296033156474,0.2954318432903134,0.24840963656723403,-0.06840500757118062,0.24592073679462648,0.19788956735236146,-0.7321901477721233,0.0570659181572676
68_r,-0.1753566778233787,0.39382282561997967,0.0823400865206886,0.33321786474869247,-0.27880197807562024,0.10791698395651722,-0.6608386845701208,0.4126199173934486
69_r,-0.16746622407693404,0.3938717357933873,0.06839904690390793,0.2655242099390086,-0.2267425505717327,0.12288611883422397,-0.7214221161317451,0.39328810195529657
70_r,-0.03803390489027325,0.5989363192394628,0.630653798724714,0.01147164749891915,-0.4641197729255087,-0.0760811407807778,-0.13831439452518945,0.04057732558355196
71_r,0.5173383979216106,0.42939357217451934,0.08711544003345761,-0.5479091684702498,-0.21931182557445497,-0.20250801093698612,-0.3863855833767848,-0.04227995512608337
72_r,-0.16341843098004016,0.5613661069212976,0.6593651034386431,-0.05603358757332649,-0.40172887896224596,-0.2366748675098507,0.006924302408879532,-0.05302241408862237
73_r,0.17464015135513586,0.14548843210379728,-0.24855492086638237,-0.7373067935263402,-0.16140153786862121,-0.5454888976250692,-0.13307571665877943,0.04019124888565694
74_r,-0.22585061190805406,0.6041379025477175,0.5576360335347372,-0.008425145747422442,-0.37957101303665874,-0.29637165142309146,-0.19864374894743786,0.040128764946087206
75_r,0.19467440943040765,0.2067469473438714,-0.15066754226882845,-0.7711233470980619,-0.12116638036589909,-0.501606630085564,-0.1876766758044857,-0.022640918046252487
76_r,-0.11102413972496772,0.5955358163106338,0.5997548840983792,-0.09996306952259075,-0.26397957900701985,-0.40267329243837047,-0.09182856361583983,-0.15181802105042408
