RoiID,x,y,z,a,b,c,d,e
0_r,-0.33847497472779214,0.2694426367201314,0.11564758524843767,0.6632884962486082,-0.32781220262024063,-0.44945716296513566,0.026467301118695663,0.22211767815618008
1_r,-0.20937836683697467,-0.3578077988208452,-0.6852233153414473,-0.1941659843315538,-0.19312429154027266,-0.04076463083100702,-0.050153811480108675,0.5286101621918763
2_r,0.389743923716208,-0.03928759091825949,0.30947987439301666,0.13027225313555252,-0.25024035716890836,0.7933837304102596,0.20078591657517011,0.03761038945402918
3_r,0.7440319475782745,0.0028802620351179864,0.1934697579562987,0.07609816974117661,-0.07354068924783477,0.6011345650234742,0.1035280980204271,-0.16030477339686378
4_r,0.44481297576022844,0.023411556688106298,0.43868023415072177,-0.021163094598946434,-0.2836099177354171,0.5979249026078594,0.3953583669383445,-0.1202001569083539
5_r,0.85113534579748,0.017929101450190558,0.09924673754797418,-0.22356711954523045,-0.11022945648259794,0.3747794976660643,0.14701521370261622,-0.20295644879938704
6_r,-0.062324961053552834,-0.023165449169700567,0.48591117743855566,0.12125380937187576,-0.43429400834005716,0.3900517720380447,0.6350703713084217,0.026471770581086133
7_r,0.8575765204756012,-0.14877641734441976,-0.06203379833334853,-0.014209416949178768,-0.03806484160470759,0.31569339666931767,0.3053450664507715,-0.20983595098959287
8_r,0.14485686120871577,0.1078383427098197,0.5836503905209255,-0.004971883611104301,-0.42443734067909283,0.37278714728043394,0.548001313566205,-0.08539396945891824
9_r,0.8464619166952349,-0.0466686120253393,0.06298517214873688,-0.11745525939223803,-0.09958813891933772,0.422316315532158,0.20206782313211402,-0.1856370677241867
10_r,-0.3524178736381416,0.24737797734210548,0.4985319109056878,0.12125171438644752,-0.4043873412764699,-0.36586403774402004,0.501935312946012,-0.0452223338850867
11_r,0.4684798772538232,-0.09524141994353512,-0.5174851920089569,-0.5531131054382474,-0.1962876938882104,-0.37946348000048036,0.039922035219112244,0.11668540687169915
12_r,-0.24738286992398276,0.14214387760162833,0.5863784695603532,-0.01509699580988327,-0.43057481717687024,-0.0038336200682056423,0.6207047924474183,-0.06201124943607908
13_r,0.7582618771431509,-0.12293001991677914,-0.3543802666593071,-0.4580313660649252,-0.09350518738191223,-0.15105980880789896,0.18093167059272183,-0.10124462492792548
14_r,-0.0994738956873683,0.23403930116580257,0.6323500212578662,-0.010753262855787376,-0.4083270592932085,-0.089842785892896,0.5801799226376698,-0.1547155808683889
15_r,0.8172479173507562,-0.006894449095436136,-0.14942515957794583,-0.5041112172387245,-0.09745819553556102,-0.014317927072663099,0.11991191149303436,-0.17753968694596314
16_r,-0.2929233324146862,0.27051577182723713,0.34743852307285683,0.3182400732248559,-0.3016294551280287,-0.6031059245132726,0.3987590236865042,-0.07280812618196972
17_r,-0.017887230861287233,-0.1817111215525138,-0.5839315807891414,-0.5984800885640975,-0.20795174639748834,-0.3325992991795177,-0.04477669633500625,0.3341188891410293
18_r,0.217132095599161,0.36900570538890815,0.2643419124569818,0.14892801180217718,-0.15909954535919338,0.5219818753601878,-0.6261025309005768,0.1866818673539894
19_r,0.3244874453418819,0.3217848838006449,0.19388331269788986,0.2614980635747597,-0.23360501427590397,0.5343059991454838,-0.54001890733758,0.2313347913857749
20_r,0.16086167616648056,0.48168551773200435,0.6610195827203166,-0.3903506630165056,-0.3075768595002987,-0.05762438984801126,0.07611853077635128,-0.22150378852678115
21_r,0.6094554781014573,0.2527526299070194,0.013923146852770595,-0.6916962462255878,-0.1760826834685091,-0.08950907226128844,-0.194437461819247,-0.09601908548479843
22_r,0.5788131024983851,0.1585004185889012,0.3914178325585429,-0.003660885707910038,-0.18825322204041592,0.6650885950992717,-0.005391034593064459,-0.09391756641737013
23_r,0.6552150912671789,0.1454080581174094,0.3206616117171906,0.013231314670202044,-0.13993832364634462,0.6420711046614761,-0.05474291204629104,-0.10824009925093785
24_r,0.5086414704102055,0.1148101564927918,0.4842807738221084,-0.06765245873844557,-0.2215493608625782,0.5888231983154636,0.24902752506220588,-0.17659607179808512
25_r,0.678105752643535,0.12659810429167723,0.40215906676558144,-0.10884352971609865,-0.10463550772697335,0.47852088844051843,0.1792306643335489,-0.28020031693181074
26_r,0.28725236698572665,0.27868083907846125,0.6766973438440087,-0.14163361257523427,-0.3300116545691588,0.2999508960712519,0.3396435608890406,-0.21819191350013778
27_r,0.7287517925189292,0.23380287813720493,0.2748221255519252,-0.4246972695475439,-0.2723965870857618,0.07992244942736618,0.16717047292429907,-0.22322321025495648
28_r,-0.29337193258606403,0.23592159152495504,0.5624977077439953,0.04315908609403656,-0.37845535308818445,-0.28647755477767156,0.5494982692048734,-0.11296610974234683
29_r,0.33492378564878106,-0.04377996069750414,-0.42554538237537315,-0.7301055652468295,-0.15685929992462586,-0.3712217472837806,-0.03407243829685259,0.09052627682239642
