RoiID,x,y,z,a,b,c,d,e
0_r,-0.2371621622559808,0.23908854389387152,0.19929605382357002,0.7752964908472236,-0.2562773210878293,-0.3867207133957141,0.14807470678184126,0.09289842021929831
1_r,0.28995170410990184,-0.09366835764975416,-0.2904612942209099,0.39296236884687313,-0.3858699191625104,0.4912500091725645,-0.16545955032994603,0.5007674424595271
2_r,0.04058298740361357,0.3120188178371075,0.5850275911476001,0.2187067330710654,-0.541683140825689,0.41739171733560393,0.14423042104195563,0.14989488093561895
3_r,0.7680784063700556,0.04223793035435323,0.10438318677073795,0.12253651534817836,-0.24017503894514552,0.5683011741183869,0.041179870109442754,0.0037967988267257986
4_r,0.36137868911455434,0.20328739348906738,0.5607030050039912,0.03785701812096715,-0.3402001318908745,0.5990082082546924,0.18441092572742532,-0.06086305731233162
5_r,0.8515616021309746,-0.030700685833910356,0.05068649456946493,-0.19555386265213948,-0.1509665533650929,0.36650174741806985,0.21909146963053264,-0.16725539803925976
6_r,-0.10617290209934106,0.2704673809187339,0.6354076915994441,0.25278710958182044,-0.5074374328954331,0.17557645842891606,0.39787033221873874,0.03619130532038422
7_r,0.8594058011481226,-0.014850258253750984,-0.022362656733625873,-0.00845062110533533,-0.24235053942084145,0.4338253727004506,0.11583029482614916,-0.016575335990168378
8_r,0.2686628576627404,0.11191868994260293,0.5851582629861964,-0.010033946966518738,-0.3251968026338751,0.529362652515256,0.4129287586575302,-0.1276544725857636
9_r,0.8327375440415312,-0.10285323204876819,0.007873120285173325,-0.17494089428503914,-0.11578933151856274,0.37113077653883847,0.287006200444752,-0.1782843537452411
10_r,-0.39366007470784214,0.20738993136527578,0.4084928241647234,0.3906736829330348,-0.3461612575511861,-0.39003486535246584,0.4588726888039105,-0.0031449449454436715
11_r,0.8432999881017552,-0.06728250317599771,-0.3171033473296344,-0.3225248340070526,-0.24393414929228166,-0.014452479193003175,0.14127450388641302,0.008376397580389007
12_r,-0.2288905888303177,0.24309357656996755,0.5909398523092452,0.27108453902670293,-0.4481784679404461,-0.08479489009125693,0.5070041160238866,-0.026656863415554982
13_r,0.8527657637073428,-0.09356192557202561,-0.21757931818937237,-0.3476650511112814,-0.1799263256239453,0.07458214911271291,0.22298870336547819,-0.09036054950349509
14_r,-0.2367875134643371,0.2243796524993017,0.6069743280004268,0.20554520520912545,-0.44180282031758344,-0.05118565617550092,0.5324375015962829,-0.040241542342797705
15_r,0.8638451883551546,-0.05957694490539445,-0.1104842664615556,-0.34372600604891795,-0.16399441674506762,0.17747904158490266,0.20977736563102797,-0.13216737617616478
16_r,-0.32215983901349005,0.17930013676450782,0.260054757233019,0.596590291078737,-0.20768720402212337,-0.5104420278475199,0.3680076602332575,-0.03743487754373416
17_r,0.38950807397532233,-0.18277523501810602,-0.5967853380966032,-0.48711055310992496,-0.15594546525851366,-0.41063311453593027,0.099818599310898,0.1361798325436173
18_r,0.0704712765864938,0.3999630124430364,0.5637199747575571,0.3699567398859721,-0.5035929684439954,0.32275385593048916,-0.0036415815741662064,0.15041940558498726
19_r,0.3578513815119224,0.27844741447180815,0.28615486448088695,0.2348298870133786,-0.4124993490584917,0.5977114791787835,-0.26289456764511365,0.24668089577285446
20_r,0.41138146579810336,0.37829888923869315,0.506074475337519,-0.4499686684514869,-0.416110686742492,0.02869013556177548,0.1762706029962033,-0.15501454577823354
21_r,0.8319342091907751,0.20004368011078555,0.06145933135999974,-0.4453269262270773,-0.168995518331462,0.06378046728246482,-0.049631028784233575,-0.17516850251857008
22_r,0.32173844927383755,0.24562608142485823,0.5941550903703363,-0.009728605712356628,-0.3807317617824995,0.5504939361151268,0.1803286810718704,-0.05018564938030665
23_r,0.7391331387782171,0.054665278183936496,0.23035709078804528,0.04121134100556327,-0.2219239277776896,0.559729172950288,0.15469355206112484,-0.09723206474640078
24_r,0.45066049763287364,0.23286562693779037,0.5519199491518124,-0.015500699193581184,-0.330526000304687,0.5355040003862407,0.17468922452481098,-0.10627566434099565
25_r,0.6967503152808932,0.08400281036018802,0.2596233157098854,0.03585820820698643,-0.18234778167089594,0.6294357717714408,0.044933791649665066,-0.08563468081494473
26_r,0.513160112226317,0.2596843297774377,0.5231636448387086,-0.2197917397558395,-0.3640886263108832,0.3842834241570522,0.21419785524506954,-0.14528296658822687
27_r,0.8320558212110974,0.02803574065523219,0.08089347160232445,-0.33211760822783376,-0.15195302610776712,0.34626483036647066,0.1345168227797863,-0.17019817058141568
28_r,-0.20641275515871843,0.32078625060706395,0.6031583370816768,0.27642304262372425,-0.4549937466802287,-0.1609582937403595,0.42467924090987985,-0.03163760298337147
29_r,0.7048405288211704,0.01349407883647582,-0.26150628626638717,-0.5696973374816553,-0.1836356122981903,-0.2426640613591898,0.10609798658411833,-0.07881926581902006
30_r,0.3949406797024999,0.3540920484324667,0.5650693970808917,0.029905518444162695,-0.46635410266875055,0.4164172772334595,0.08687061715685901,-0.002629605796045977
31_r,0.8181332918013268,0.1736338694547348,0.20393385208498424,-0.15651838236002288,-0.29307249797844087,0.3692335326385829,0.060130001485146016,-0.09263729275620157
32_r,0.09881716657484511,0.50987261017768,0.49344277381738666,0.5047423654741685,-0.3795685127870095,0.12813558753430904,-0.2419180354274144,0.11401377751397022
33_r,0.33082375501549466,0.45553319554764143,0.42890629409197023,0.057553349804277835,-0.4743892809001286,0.3921513390324929,-0.2929114869380072,0.176485556322998
34_r,-0.0032580170863888555,0.47650658772781473,0.11908987265505117,0.33541576667054895,0.18479025687615042,-0.31110707053946046,-0.7153597330683689,-0.0597505344523086
35_r,0.07206084318736038,0.5443908943873336,0.4044483748369065,-0.040354443215641696,-0.1382603404603781,0.22207101485612293,-0.6770625998296207,0.07995997774771028
36_r,-0.3747588830566748,0.38894462091691334,0.5922019464656011,0.03770844250447576,-0.2787301454548981,-0.4253265839237358,0.2797553776190594,-0.13891191695004332
37_r,0.07830244839647439,0.08239218216288677,-0.2587805614667835,-0.7836259437743694,-0.15908982250408213,-0.5225608059295996,-0.06499933840234444,0.05864276648584716
38_r,-0.28344981563625155,0.41531515577066197,0.6467479965102566,-0.025374594956616963,-0.2891346457679402,-0.3646751622150814,0.2822961944835351,-0.17878680923900508
39_r,0.46101479734899525,0.06805285480940364,-0.31201916082210224,-0.6528156452538112,-0.07672769758971518,-0.4953319117354928,-0.04095002667997349,-0.07995120092838386
40_r,-0.2312973022640845,0.3250557933716617,0.6368664966956408,0.19420839842797882,-0.386252312808964,-0.21008279141937777,0.4385825375530266,-0.10883097654243895
41_r,0.5187662540324486,0.046098023995818437,-0.3731624864252523,-0.6119148846524289,-0.1503356970486222,-0.4359524145987188,-0.049067558618822685,0.0018769818102843878
42_r,-0.2296280780622889,-0.012577182168924969,0.021736839210009348,0.06206287247425545,0.7647368711032849,0.031238883959289844,-0.4869071543687937,-0.3462824600361405
43_r,-0.42045086835339274,-0.05624220601273987,0.07739895123959735,-0.3071611024661563,0.646790053556127,0.19939902331781176,-0.4562489996447488,-0.23121169199991706
44_r,-0.23403071154111993,0.01795317155435612,0.006111635730406012,0.13284514233789835,0.7279939993229078,0.05248033744189887,-0.5600635584215402,-0.28429120009006054
45_r,-0.45692043493426804,-0.01465227650898042,0.07879773273542208,-0.09092523841911461,0.5810130215347926,0.30927879332194874,-0.5762054400753661,-0.10625597342295762
46_r,-0.28893178818546467,0.41927900628085313,0.3722894839210525,-0.19490199925333346,0.35461849679396384,-0.27652686126935205,-0.5253786484161578,-0.29307538172255826
47_r,-0.5515664067819821,0.2170813021696647,0.3661695818628582,-0.3822384872342968,0.3769417575682367,0.032668273067408236,-0.433606910188452,-0.1931230830567855
48_r,-0.1568488629364177,-0.09461214292545479,-0.09615717950205825,0.2774758771872705,0.7791120643517079,-0.020983402369133018,-0.3998572385693565,-0.3359556322708595
49_r,-0.5428909356791297,-0.3313134785716046,-0.1282092732317315,-0.019907929771126605,0.5836122217346257,0.40691200255984267,-0.26807249697157687,-0.024967971781434978
50_r,-0.03782988001691884,-0.19946088496072306,-0.19506452900267401,0.40676253566629494,0.7557529107187375,-0.11996263284762382,-0.1777945673887801,-0.3716368122444583
51_r,-0.5425295951303392,-0.4561661012248065,-0.15722560293984966,-0.10517226656344306,0.5332936228278665,0.4186700094461861,-0.0282218583582236,-0.036192419483427586
52_r,-0.22022696092602187,-0.2954535592790532,-0.1412060969876178,0.31656882058568087,0.7714739427762662,-0.05438463507316025,-0.02755614877100229,-0.3810029191269195
53_r,-0.544029618718354,-0.42375203778845694,-0.1580882565221863,-0.20116230104293517,0.553220763186335,0.3778517136603081,-0.08683123859300364,-0.05141031324953792
54_r,-0.4675004144886385,0.18428932169124562,0.4458488844850513,0.10141279984823007,-0.06770573577980277,-0.527991968907805,0.4435945159481189,-0.24141115064960433
55_r,0.0034267386345197813,-0.0949335885898625,-0.46855674595639957,-0.73306561240095,0.07394909933878657,-0.43922253717985454,-0.17493826162787066,0.07111225132582104
56_r,-0.1479258347462812,0.1371408860580032,-0.01685686614263593,0.8888213751435989,-0.044529862785925654,-0.4038228263845123,0.010594693930362158,0.062086247527564475
57_r,-0.2730140532772599,-0.20017692362833525,-0.38806518718910016,0.36930835536166867,-0.25880006605352185,0.3379221777883646,-0.21360310201352917,0.6096016049334146
58_r,0.05695981402744508,0.012277671532862635,-0.23052306940995232,0.7468913188207656,0.44024617246478187,-0.16884356208991994,-0.3921165825196399,-0.09765784610001665
59_r,-0.4469180006726468,-0.16282892295088086,-0.30810811462015797,0.26826125574244375,-0.02279526674865327,0.3947034281303502,-0.4304813500158588,0.5150065212265772
60_r,0.0060131757337982,0.07426569478075058,-0.14129187309041844,0.9040856903823433,0.08898593216544651,-0.38151453649695155,-0.060066863134905224,0.005852623356556485
61_r,-0.42549643134727794,-0.4618039755860638,-0.46698778981728617,0.20608699419888535,-0.03833525975436678,0.34573388089180557,0.03871924820256615,0.4718471579298666
62_r,-0.044283221032969805,-0.06473701130381762,-0.13487080786320207,0.8460933554011698,0.12110923931820283,-0.4285149465783565,0.23191030103303717,-0.08780159104800062
63_r,-0.28155413076110325,-0.4571715593652568,-0.6289991302948695,-0.12851982542815427,-0.1749867038117665,0.07226647517625027,0.1196375632241674,0.49940789745240305
64_r,0.10149461163364142,-0.12037045202501574,-0.2609743018091635,0.7677838823124967,0.4242092915442991,-0.3110436534089172,-0.03057945104467386,-0.19993334192913337
65_r,-0.4987760504392363,-0.5117833038565508,-0.40444057546924317,0.13536356497109078,0.1530672949276861,0.40954150411449136,0.03681586014204983,0.3389625034407468
66_r,-0.16960182827038628,0.32244328555829227,0.02572031355866828,0.5079633812369129,0.1338435010092961,0.0165468490545587,-0.7502767375685161,0.16575328560982203
67_r,-0.3268610163043247,0.3308380229122513,0.15176346032771634,0.11325700248719799,0.08722020094551812,0.22689968472658154,-0.8022449333352994,0.21251121848753152
68_r,-0.04100097993437545,0.37566239876762764,0.06215726571191665,0.6168078737171531,-0.24877836484829105,0.021539232426349315,-0.5456335027599062,0.33587299662938025
69_r,-0.16714988165281583,0.2917629366771514,-0.00851002410427681,0.356573440198907,-0.26036552034535976,0.22510770212609807,-0.6503611278145214,0.46720979035096855
70_r,0.049634217263993884,0.46619577281674596,0.635991735477432,0.3509949532033437,-0.47652610665996753,0.14338343611436208,0.049848426484446574,0.048930512259079996
71_r,0.7688879297020574,0.2890669385597591,0.18577658676367434,-0.3791663696025957,-0.36007038076112385,0.10428443065918543,-0.009533057108792604,-0.0797168703735672
72_r,-0.10092670110740859,0.40312114175089764,0.5984254091264423,0.3606368863817758,-0.49293201983225243,-0.1252221682276267,0.28340802317285607,0.012350561659672724
73_r,0.6802859613519731,0.14890946601339206,-0.11586474437518657,-0.6091490810821873,-0.21596607642037755,-0.26553762622137783,0.03186239800859621,-0.11127870313760084
74_r,-0.17248857783489852,0.5003301505675024,0.5649975264527107,0.38638665114839077,-0.4576427664276294,-0.18758699019421543,0.0400314466482715,0.07191859443061528
75_r,0.477203627824736,0.25668427324161397,-0.05072390155398615,-0.6745517860994343,-0.24826901737433094,-0.42245328253775943,-0.050856460635661904,-0.07814214083921016
76_r,-0.1087397602354641,0.500422224005253,0.34169321891374116,0.4054792961712136,-0.29410570205232833,-0.6072849201511885,-0.025221128323419748,-0.025618408658852565
77_r,0.13703616668056512,0.45263218413636697,0.30583338103138413,-0.7074516709411944,-0.26455817289528716,-0.20784791574962977,-0.25896335773223356,-0.0454913960419804
78_r,-0.36167710698269645,0.13077169236421446,0.2908759756986059,0.48120116392345985,-0.21868349708197168,-0.49768996212212474,0.485764125155332,-0.06663696714579413
79_r,-0.11195195578129921,-0.2779461771867434,-0.5886400950922792,-0.6425824145926426,-0.08521730576166679,-0.24447426173925604,-0.015879460246126395,0.28900094988913533
80_r,-0.3358761739541978,0.10470357267160342,0.22535619819191854,0.5733304131845461,-0.15357391613528856,-0.5173984924738062,0.44689905656670287,-0.07567208229914169
81_r,0.0396690412845981,-0.21075501114559594,-0.6095835839785192,-0.5660007448472341,-0.1606758297874255,-0.4061806127735041,0.026655595818504785,0.26561206588247044
82_r,-0.23671927604911672,0.23399711290023725,0.5804970513985523,0.2441359385440595,-0.38763801660616876,-0.1894190544755235,0.5453532935329655,-0.0952739577790884
83_r,0.7032244489208096,-0.03655945901646675,-0.33692501020595844,-0.5395849932734952,-0.15750487535650617,-0.24615282342451358,0.10393357529568273,-0.05715912979055017
84_r,-0.2685513971522011,0.05720633153590584,0.1823955773788065,0.5914371601855631,0.002428082301248425,-0.5529897037696099,0.44670122801487916,-0.19025253226678682
85_r,-0.22052302559279163,-0.4462844064136449,-0.6056318687424739,-0.5335047391607323,0.014054177308684208,-0.11439303177264057,0.13758001273497628,0.2618606685695112
86_r,-0.27846932360698723,0.10293887461308793,0.5348940747287299,0.14315772865806578,-0.2585114003031789,-0.20672183882775244,0.6772259655555797,-0.1924981710633464
87_r,0.7090391136882228,-0.055087198946351154,-0.3513723800297759,-0.5273975153276285,-0.10978607950182045,-0.2509000193729015,0.10217031912298587,-0.08470932355838509
88_r,-0.4950218175826512,0.0950017019276906,0.41068983568819084,0.17555029634471683,-0.1771211172291436,-0.4158299567567128,0.5682576739262926,-0.1387112163450416
89_r,0.010068241126085446,-0.250466856796198,-0.6059487558032168,-0.6096399464188575,-0.051734285959042635,-0.3958206445847759,0.03048071216481994,0.19506596697236714
