RoiID,x,y,z,a,b,c,d,e
0_r,-0.29763931306211344,0.2361471224114137,0.18560690543523087,0.6234117163673691,-0.24659628960993893,-0.5646636676941429,0.22596184693768634,0.042892185569680795
1_r,-0.19788877526540266,-0.3779553990594532,-0.6354468182391467,-0.019266690069584234,-0.28681947642818184,0.04545836646591829,0.06442672697305031,0.5703886437862471
2_r,0.25047584835289827,0.10962707035791276,0.3647762245408558,0.20777268624446893,-0.2943913210541316,0.7977235202757247,-0.055603480318833214,0.15130022801648427
3_r,0.6986646552748882,0.016326125393697804,0.19230319960388464,0.10801519154895432,-0.13151640097772957,0.6606865678758448,0.05476644944962461,-0.0784263074248309
4_r,0.4490329958386417,0.2191255088031047,0.5590310310664497,-0.12024747175582974,-0.21184885659753674,0.5812684213739315,0.1030441424329179,-0.17322592282430124
5_r,0.8312757133711756,-0.03780325086010965,0.09780850386768002,-0.11395036098507957,-0.12188650682262277,0.4218733093065068,0.2362834423032919,-0.19062302900726585
6_r,-0.3305073757963327,0.25232204043743683,0.6338071536698676,0.13289599612197664,-0.49577933897867277,0.18941226278387638,0.3389501068191807,0.10566113082519024
7_r,0.8376419917519895,-0.20353511339153685,-0.1567499357589326,0.04169199855174002,-0.08826109897068388,0.32518335277252214,0.3208094302922948,-0.1190279813456278
8_r,0.2810987564803106,0.1937349860370214,0.6403667870103824,-0.10817380606031353,-0.30871005098007825,0.4674124787301967,0.3425998248492556,-0.17472289115001377
9_r,0.8751435353546779,-0.03537788681164809,0.027826972315432543,-0.16286322456015415,-0.10059227775668823,0.3470955119032548,0.19321918794516266,-0.19402492494674778
10_r,-0.4169748378975311,0.24031383398018324,0.45539234287948693,0.1690893510527214,-0.33189458597256194,-0.4524752976920188,0.46245294741731685,-0.06047487808489678
11_r,0.35795400388041365,-0.1440928184102739,-0.584062376978068,-0.5255174187749121,-0.1774186796595215,-0.4167626314137202,0.03974660942970449,0.1645007621704681
12_r,-0.396546012695899,0.1597085449020571,0.47737787958654304,0.16841439386334642,-0.29617767622181584,-0.35744805451730943,0.5775948582881519,-0.10901946640174516
13_r,0.7434082652413718,-0.1521255340132047,-0.403528179615932,-0.4094529739304329,-0.09080075332246965,-0.190978264491377,0.20445986438622815,-0.0848170518889014
14_r,-0.0352113043444991,0.3807400584396781,0.748305183526418,-0.18621694271066905,-0.337185074851275,0.01068933474223933,0.3177107593295197,-0.2107406245670703
15_r,0.8187223720186351,-0.044487744682356375,-0.2175759852711584,-0.4686104187090604,-0.11712621054592552,-0.0525944841462484,0.15340172460350449,-0.14409255912950453
16_r,-0.23838504115704684,0.21105192380348067,0.2613556478755235,0.4716160002205631,-0.19033631896191483,-0.6328408875589966,0.3963154490994462,-0.11882673231449459
17_r,-0.004455106591542731,-0.13652743218032592,-0.5744455658567419,-0.5846778210295901,-0.23387337883344536,-0.3473021289530726,-0.09639046032229967,0.3534089730507952
18_r,0.25747785474846435,0.3443422093337584,0.3325595453404811,0.2173415074980038,-0.32066214264599013,0.5776446704886251,-0.4148575145355571,0.2206718878564043
19_r,0.2538871376040052,0.35383005460227557,0.30056675230120683,0.21041169769488335,-0.28365418984482654,0.5574778706340371,-0.48439962327733793,0.22326640453518365
20_r,0.3773792402993678,0.4940172165817333,0.5005020836523032,-0.3828893017991882,-0.38393164117471185,0.17039714945270884,-0.19580847973299026,-0.040567113903268025
21_r,0.5988722199050016,0.2293460583599748,0.05712349742009848,-0.6951202242854753,-0.21586288286832497,-0.1813874273160964,-0.007567369808350216,-0.15080378317929088
22_r,0.3911643376911553,0.25832244577545865,0.5288974270208856,0.051376935115226,-0.3659089506548764,0.600920864156414,0.05362606841299341,-0.004110507541602215
23_r,0.6909720586380925,0.0609293780405653,0.2674149474225223,0.05209661911409446,-0.14827435966916633,0.6346799904591106,0.07823710196016824,-0.11702731571674646
24_r,0.49147049395668413,0.29848157239441014,0.5446020810649894,-0.030807791764361016,-0.2628641383608614,0.536471931062269,-0.000267778556389203,-0.12216872576324649
25_r,0.6398237494538577,0.14084920361777234,0.4241857237172295,-0.08571875212597427,-0.19204876114289818,0.5137193303823946,0.19386465847790899,-0.21244306397904025
26_r,0.5422905275928996,0.33411998341281746,0.5506074431202508,-0.18702035430949857,-0.28430580060672395,0.3657586811797345,0.07025865005967324,-0.19129603116363103
