RoiID,x,y,z,a,b,c,d,e
0_r,-0.35851305264992483,0.1743883213112356,0.23453532997987797,0.6315355336753029,-0.4637261948422074,-0.184002482240005,0.2619672363122631,0.2639837539455491
1_r,0.14441184613669153,-0.22902623587161414,-0.6196256664334858,0.14237021905109512,-0.38362153390431986,0.11885118382014805,-0.10190279435335874,0.5922935848102819
2_r,0.04763590838253891,0.07382223978643217,0.10719223982402394,0.4676487224621008,-0.4364086449073916,0.6032131659317659,-0.1337118486843797,0.4357729972329835
3_r,0.4819519858588728,0.10750137181257498,0.05391299305199565,0.3235982947382166,-0.3170867610297719,0.6451183371198037,-0.2433013668500323,0.2694921752701012
4_r,0.44578765002361714,0.14383780936003976,0.527237618699811,-0.07035948699192815,-0.29595478434453837,0.5503032883077714,0.2932334794915273,-0.14575758684063675
5_r,0.8126677596517836,-0.038027433614367494,0.08154697544469806,-0.2035032194937368,-0.20117857504711603,0.39612410244328694,0.26943257000621523,-0.14170576314339403
6_r,-0.27074208238043884,0.061428158023416696,0.34067830101576524,0.3771993162590003,-0.5731790929041386,0.31390100592745956,0.3616993142641208,0.32663399777448865
7_r,0.836120325064719,-0.18317264365867852,-0.28965579973357924,0.16982427551332774,-0.18443500668385523,0.27170639535671703,0.21289917061951008,0.03798846050836686
8_r,0.15863847804973383,0.11640582737118074,0.5828476780942333,-0.0010621268320600411,-0.43176118741286246,0.37162390752287383,0.5388283970190613,-0.0819321615611959
9_r,0.8784868162367591,-0.08833490984143895,-0.10451011491551683,-0.22487127049594835,-0.15776688843002096,0.1965080656127005,0.2724206149426689,-0.14577243252227434
10_r,-0.3740781388452602,0.17094696129601858,0.4437346916721651,0.2074445433334041,-0.39018129612121094,-0.3424074584733258,0.5663966507934267,-0.02488954428508142
11_r,0.5358154508794049,-0.12905376308531638,-0.5683663352809588,-0.44046226845874753,-0.17310335983464498,-0.36553222041063926,0.05147606901061967,0.11389145774166408
12_r,-0.41288622197482827,0.11982133931195528,0.42810837557171033,0.20328753360801521,-0.4338559725426727,-0.230675063161739,0.5892280645069854,0.04397169076187056
13_r,0.6980708259794904,-0.14255912777925384,-0.45719088165435895,-0.4047535066176963,-0.11216412304982737,-0.2743445153040806,0.17345551664779227,-0.03990730572365347
14_r,-0.18225735602682194,0.23210533958201712,0.6098222444356584,0.046211861907166855,-0.38995597024617673,-0.1723200526662386,0.5798694081858897,-0.14450699385259466
15_r,0.8306904741393658,-0.06950826650303359,-0.24305552383421716,-0.41808435930978066,-0.14661331144261544,-0.03720877723475958,0.18722118021249232,-0.11541096477860074
16_r,-0.32579817957507146,0.18880011566819987,0.33130081897793684,0.3828376438852279,-0.2851604460120787,-0.5316351672046182,0.4833426493382309,-0.06567054329350015
17_r,0.016267647849111257,-0.19043106967075363,-0.6130685074102288,-0.5141128390039966,-0.27950060066416155,-0.28528107213150194,-0.037695253958608184,0.4029634682829352
