RoiID,x,y,z,a,b,c,d,e
0_r,-0.24543407213503296,0.31126763778133754,0.14486436352554172,0.7113138320674459,-0.3866911391066216,-0.2862289229540905,-0.07024411643201169,0.28201108538548225
1_r,0.026457205112727696,0.08988983753494537,-0.4745996027071611,-0.15066770274897115,-0.4012208702168626,-0.10194662034108702,-0.47675502080182314,0.5870329148383142
2_r,0.3389852327935948,-0.045838653131764,0.31272591920252885,0.17968508796614566,-0.32564526416841827,0.7494962535828003,0.28070617494385613,0.07948691012030229
3_r,0.7351353824470966,0.2772034130594674,0.13239950235766457,0.01384934705829724,-0.2529659400839034,0.43426989400787736,-0.33002300039016835,0.05929178268747506
4_r,0.3857681698996958,0.018640844913342117,0.4404291091544524,0.022375509299140544,-0.36092860998840826,0.5410997837747066,0.4767778490301836,-0.07733963477341621
5_r,0.7651934374386946,0.006188482086993151,0.1770528419015748,-0.1735627996050068,-0.21493005585060715,0.48547141368367747,0.23053023701562436,-0.13396767768059067
6_r,0.06566707279432037,0.07909294057142018,0.41567469776715116,0.2849090489580407,-0.56780364448872,0.44217813894335906,0.426908308777078,0.18788382503064377
7_r,0.8273553715271843,-0.07556003782757052,-0.4187488910150208,-0.261014863559477,-0.16396003560764028,-0.1747407213988671,0.09356022867792532,-0.011119663235984538
8_r,0.29910090012787005,0.04103744462723965,0.4951896971537264,0.006779488342475872,-0.3848929544430034,0.4754595829903685,0.5304973443305536,-0.08924095364064663
9_r,0.8758378296396427,-0.016349332612641165,-0.1783758618347702,-0.3394112898893273,-0.22037828362027526,0.03632855098009696,0.1694270240437193,-0.08385079117558945
10_r,-0.24895949043333898,0.1780470786806535,0.49693720247444545,0.22346980843062617,-0.4403920136323081,-0.22094348759647864,0.6044711327686154,-0.035868791025726536
11_r,0.4126828436995148,-0.08726870128738967,-0.5389300563653695,-0.5332841332880054,-0.1945701069764496,-0.43607048011038935,0.018165883135645593,0.1374572002175282
