RoiID,x,y,z,a,b,c,d,e
0_r,-0.22165140160409788,0.0530379126437947,-0.05792532268438547,0.8129844189150812,-0.17305943058219816,-0.43907769381851924,0.20675374206041222,0.13517665830395054
1_r,-0.12279105678059278,-0.017991277688416192,-0.47691899411493355,0.03572923145002068,-0.302894367364442,0.11732368242923809,-0.4998293827445504,0.6328752706464639
2_r,0.4044777946242794,0.14329222795195484,0.3280364257975186,0.20394281065014583,-0.356526773293272,0.7197703496857036,-0.03341976353542378,0.1427126724746994
3_r,0.6838515521419116,0.12278300647615763,0.2118336081620921,0.1210807998829917,-0.21537373766946782,0.636347651435869,-0.08004635705543413,0.0023979582408961545
4_r,0.40542875521363547,0.20795080583620987,0.5266905962798727,0.03211313804929383,-0.39719742553498427,0.5589793817686886,0.2065892514092135,-0.032355611850843596
5_r,0.8443969895056661,0.05092776055895749,0.0798325152077738,-0.23362177045123644,-0.1830388814482337,0.41575044895100244,0.06570335533878918,-0.11304479597693114
6_r,0.1063114664902958,-0.05116254294712676,0.3987954887364143,0.20280959925396155,-0.410557576573617,0.6259155730496861,0.46449338094549014,0.0991401070913346
7_r,0.8508039496054314,-0.15905967115374892,-0.09524519729164192,-0.031653054917702816,-0.11400278162475257,0.3221069892532772,0.32215926844359916,-0.14220743723035842
8_r,0.24381554333974073,0.10847083350303259,0.5785082252708701,-0.03396322638935905,-0.37181537809978055,0.4662976145681583,0.47354675218310743,-0.11417584634261975
9_r,0.8717302681681068,-0.05858310547282617,-0.041244105057360474,-0.2229158773968775,-0.16612729779881286,0.3034232161109425,0.21883539958360199,-0.1330749222415333
10_r,-0.3948272879277334,0.22713402693526452,0.4460052377709696,0.17851213241711944,-0.3145573701633817,-0.46829256971493705,0.48639471546298546,-0.08312763224933635
11_r,0.39795501974776487,-0.12071054573851701,-0.5894955043694545,-0.49928263366423786,-0.17039675652595426,-0.4182312791774393,-0.004678242608775398,0.1621675808253538
12_r,-0.4082193857946746,0.09095244687102404,0.515473031405404,0.03388627319742938,-0.4045604807984209,-0.0735466166449365,0.6237666424041257,-0.007794067149438871
13_r,0.6003167170500469,-0.15469848843064737,-0.5083826642174202,-0.44282641869616574,-0.06812879606086902,-0.3685184746447357,0.14051155322135558,-0.03080828056583862
14_r,-0.15955207638497548,0.21754606599621348,0.6363383861248488,0.055627114354362864,-0.4092753392229404,-0.049860231027665604,0.5779560784825154,-0.12316798067697605
15_r,0.8256721213800999,-0.06402383520449621,-0.21514434919258413,-0.441809889530515,-0.15495652992498296,-0.0011200832784242377,0.18770481072771977,-0.1159204457089782
16_r,-0.2673673282007686,0.2250874397878842,0.3041063339281516,0.40778917074084525,-0.24010762490239942,-0.610805610447764,0.421723109175051,-0.10243114586779488
17_r,-0.01594699404572863,-0.15272046603433995,-0.5870173683136881,-0.5860625017933629,-0.2142373973053348,-0.31165123521047466,-0.11849769514785197,0.3623501715860527
18_r,0.45989201317984474,0.25216019745202034,0.3121808290726132,0.15463092047858729,-0.29433981899870615,0.658178977430089,-0.26025023374518835,0.12641716445674842
19_r,0.4013476395102143,0.32272188585105727,0.2934150308652335,0.16025793928472326,-0.2759976607475811,0.5911234643010228,-0.4133741883458198,0.1628366985839186
20_r,0.31547709440787214,0.3930472642709022,0.6480193545299812,-0.08787331917432259,-0.39709414440993196,0.3899381207409612,0.054692979502655024,-0.07490278310085578
21_r,0.7013168024714665,0.1361392493219613,-0.005905445530374393,-0.6546861154522573,-0.21587475231729833,-0.008734219654227614,0.022538230557121668,-0.11741335405526258
22_r,0.6053334880128113,0.10959634099155768,0.3009322668799323,0.07781363621512957,-0.2634442944504499,0.6740334918560754,0.034398690519633256,-0.006124079783584045
23_r,0.7310522207574126,0.09893853387132297,0.2308598182950967,0.06346742927709827,-0.23650561696582306,0.5798497348190508,0.05651824428176107,-0.055628343361399775
24_r,0.4119221775357589,0.287552488008281,0.5471596512255578,0.0037909848098660053,-0.36351305214319096,0.5593688323963886,0.046495192367696316,-0.032227282121134376
25_r,0.6962503002672884,0.12619763773710987,0.26085717538286196,0.022930882089992104,-0.25642082919662373,0.6027855197403705,0.019760841601170958,-0.03528269491177657
