RoiID,x,y,z,a,b,c,d,e
0_r,-0.2623362288563114,0.34487277822757095,0.22667265616772164,0.6117503543602297,-0.3853046665537199,-0.4528408016251182,0.06557771875102364,0.16970139976617174
1_r,-0.31057984785465287,-0.4478415954024439,-0.5624718219200076,0.03217837709559435,-0.21960133825828335,0.1743899846397533,0.14053266002492243,0.5358936656665673
2_r,0.4862330854244596,0.050235905576758125,0.3160995610907498,0.10768032992483895,-0.2919990280067756,0.7416492313760155,0.11177470113969112,0.041703179259635556
3_r,0.6447168161627002,0.08372073530108785,0.11894479055003379,0.2740466898373222,-0.22041431679836213,0.645823346268234,-0.12150906289496176,0.08744652746276801
4_r,0.46959485942540846,0.1239756667769551,0.4898428641686541,-0.04205721922899426,-0.2980280989350255,0.5880266890379254,0.27192186607296154,-0.11772095892066065
5_r,0.7965058030623666,0.04406282658484491,0.18482665467043655,-0.16269807606862668,-0.11277296548686293,0.49442093889512784,0.10534481136065169,-0.1863815451470539
6_r,-0.10711635757022642,-0.19974444492677587,0.26083346306833155,0.2669955111303712,-0.30085682398161306,0.7158144034946184,0.4108224397535262,0.1939777742717681
7_r,0.7630436071686698,-0.30809735775215413,-0.36446037919274643,0.16240074487498318,-0.07962611235727574,0.22240907489886194,0.32807285681572323,-0.014042325897859259
8_r,0.10601078786456136,0.15143883536482847,0.6193300897992086,-0.015438114400594826,-0.43538958169600955,0.33120607233120514,0.5244556370084245,-0.08777602407839302
9_r,0.8834623845972541,-0.07100393606846983,-0.037239686054681045,-0.1887574436070869,-0.09558035021840892,0.2755907654646388,0.2332587991443342,-0.1947843627725214
10_r,-0.3191957703309787,0.22564836199975247,0.3844085854176137,0.30454001256725904,-0.3047978083197086,-0.5268890319742299,0.47862968936745365,-0.08415557756802886
11_r,0.31817668648577524,-0.20243786464057167,-0.6195785848013595,-0.5205489721349784,-0.09956301122124961,-0.41353285646044036,0.05634652508436879,0.1372461432989406
12_r,-0.35155925939761223,0.13075915505270935,0.46260495911303035,0.1540951523669484,-0.38709781153673917,-0.2737225368399348,0.6281640710615302,-0.04691079521388086
13_r,0.5272710716771681,-0.18960207451885616,-0.5834167924830844,-0.40083949463817253,-0.13161594158995052,-0.37687826457683193,0.14188634869771544,0.07414241057381465
14_r,-0.19765594747136533,0.23155571040314413,0.5732456509383096,0.0722099744499626,-0.35669998806059877,-0.2768753607233173,0.5845930742286899,-0.16686914921058393
15_r,0.7706919954890228,-0.04793496122842036,-0.23816481360801892,-0.5427017756934246,-0.13365762679911988,-0.06574090049012103,0.13379431357404653,-0.11136087967989189
16_r,-0.2671765972945272,0.22012641043225978,0.3260145299872584,0.3785341699377131,-0.3050200995852957,-0.5637852379192048,0.46347016601407287,-0.06994131066612938
17_r,0.017466133509162762,-0.25310453480740486,-0.6605205671143257,-0.42218468526395164,-0.27253820377782434,-0.26819421069484933,0.02369219764920668,0.41753942637843894
18_r,0.3865682417254992,0.3963355662203292,0.3093573617526372,0.2091828852251447,-0.3449081254016495,0.46980428381685196,-0.42346724509283196,0.1871402375132542
19_r,0.35143472505961265,0.3267202032275423,0.21312603263750488,0.2661168069026725,-0.2925548282234591,0.5297693385979,-0.4794093513710003,0.23964447772703662
20_r,0.2296073051470519,0.5222314454832588,0.6061119250996824,-0.3746226257826816,-0.38512461483613375,-0.03025288419618598,-0.02818115762529973,-0.1296558570393376
21_r,0.6205553037388131,0.29605788331089306,0.1572921269339893,-0.6486606242596916,-0.21117259269919259,-0.043447408052655845,-0.10923397222684457,-0.15279340203859657
22_r,0.5449986204427929,0.20617732692396812,0.3762587557880281,0.03821031382468227,-0.27079861492014434,0.6615105641875535,-0.08065933919691204,0.001639605003916224
23_r,0.6488414332186436,0.18090478159197954,0.28406238446687226,0.08457135177365689,-0.20799685452170982,0.6317612198711403,-0.12493259595133133,-0.02100995719512021
24_r,0.6038424476848488,0.21216052938132213,0.39241275911036444,0.026583059370902436,-0.26040142412760126,0.603237743642614,-0.020773023852906518,-0.05942709424852884
