RoiID,x,y,z,a,b,c,d,e
0_r,-0.2308232028457855,-0.024960591348983947,0.0372551336590065,0.7130871142593994,-0.1585157396198872,-0.43643465771159995,0.46954771398497247,0.011786993934979909
1_r,-0.36943073930679043,-0.44550184269155363,-0.40278883818270134,0.29306032742151406,-0.14930538226854276,0.3685340527933774,0.15841291199851612,0.4834477591621663
2_r,0.22392808604822592,0.029110693440902752,0.24551484524636205,0.3360340805153611,-0.39565754906733813,0.7406688041734789,0.061237173134752854,0.2587028630973804
3_r,0.5015567109337568,-0.01978072476042894,-0.068191295941327,0.4156464149795555,-0.11243124265312196,0.6721799199639298,-0.25869415891409603,0.1981118242924074
4_r,0.42256466839596735,0.1847026271882786,0.5556925729765542,-0.07234867098528791,-0.31603586019843355,0.5385283251085236,0.25649138689626577,-0.13272611139841495
5_r,0.8235187401100215,0.036798053824089676,0.046553219769138086,-0.42016748375002105,-0.16649056119171238,0.26599493458066775,0.12892550232479572,-0.16328096445262297
6_r,-0.21578033186164666,0.09537997513216998,0.4498094296330373,0.2922966181034916,-0.5646345231280175,0.3081266223414283,0.439033974826181,0.22376478889067697
7_r,0.8130099951388379,-0.2674138802683749,-0.4281401099889606,0.03628605654461379,-0.01505201310137908,0.01833379480042189,0.2743183767602829,-0.08408726845628818
8_r,0.16938296401613132,0.21339342961648894,0.6518561805946818,-0.04939532015839109,-0.4206069631043037,0.3513369596788359,0.43127302713507193,-0.10987254759319823
9_r,0.8615593687806136,-0.02822089704143884,-0.05070562100626423,-0.3772522781543913,-0.08978999068812449,0.1819082105988055,0.16987305328534177,-0.20498536360503244
10_r,-0.38492873830589586,0.2080541239858127,0.4454722406316492,0.20849708715694784,-0.3767899352921621,-0.39559589029490794,0.5168782492661549,-0.03157382723197741
11_r,0.3058601017217486,-0.1850342924083356,-0.580049399959941,-0.5743469848005994,-0.12144553684963885,-0.4111736587489364,0.07367912789527432,0.1289912124859451
12_r,-0.38120607863211703,0.14058246054173232,0.48706967394996387,0.13463778008446947,-0.37277963667743863,-0.2585929067251359,0.6089778314497659,-0.053528959999542935
13_r,0.5796092499573362,-0.1723522106320413,-0.5080939681235243,-0.4962985923078406,-0.11011526490085423,-0.30807346033416033,0.15069546230527456,0.011502524985429035
14_r,-0.11124519067803944,0.27626665261260136,0.6502595631856124,-0.007219177930497003,-0.38549602903786334,-0.1450743335080116,0.5360415177178742,-0.1772494523809386
15_r,0.7706468764076027,-0.003862301131551717,-0.2248786896009455,-0.5554890764936172,-0.0827310465796899,-0.1175232965279103,0.06366747729257057,-0.1491316055129817
16_r,-0.2686504892922515,0.24105102330375425,0.3684188398622067,0.3531755206106583,-0.2948229922042813,-0.5518191554202012,0.45689169793265705,-0.09529390199079649
17_r,0.04570558266666279,-0.18326497777629758,-0.5856976747186158,-0.6054652729210459,-0.20728278915095866,-0.34373697497975336,-0.016898639138722978,0.30543110125812956
18_r,0.03634663393045384,0.35860175755493473,0.13658667855911993,0.3339890013075752,-0.29013508377110186,0.3605142641777885,-0.6209547543669964,0.37436001246710515
19_r,0.1545147621939886,0.398541867515187,0.17052756504494526,0.272230206909839,-0.2551755143173862,0.3651361145906073,-0.6521796479983873,0.30053853830101496
20_r,0.3740260510381036,0.5715736788276127,0.4445626402990734,-0.1684720950957925,-0.44767362869876043,0.07668092663629203,-0.3130464459221947,0.055673466016970825
21_r,0.4563276204164456,0.2711793431735643,-0.0038833861288065574,-0.7380689983410333,-0.2633598783139701,-0.2997871613787559,-0.1089042098918886,-0.04873442999762423
22_r,0.482807175705544,0.19541071254678336,0.3393282438520869,0.15559452638280452,-0.35380942824857764,0.6690991597378284,-0.07293854177710404,0.10565861210271016
23_r,0.676432747881881,0.10960894236200652,0.2914183408022994,0.052100698354062384,-0.2381445043777784,0.6140698344336686,0.06967237331380946,-0.06431701598772314
24_r,0.47234718846467344,0.3095645762343195,0.5882515080752703,-0.10919224669645357,-0.270997022700293,0.46270424931190773,0.07651378591089236,-0.17235473470028234
25_r,0.6511105864188607,0.17938750873541917,0.4286751240321603,-0.2107725648507078,-0.2307576660344096,0.40699110192019355,0.21173081883358383,-0.22796247980393575
26_r,0.511569288295287,0.36307421405901796,0.5728318485524083,-0.2548568296150712,-0.29507107159070506,0.2548268842830171,0.10710483566945421,-0.22340663248183093
27_r,0.6153751861054358,0.24154962100647584,0.32854047199609915,-0.5490640551940197,-0.2663014026275015,0.10817753067314431,0.15182466876195969,-0.2188319827443433
28_r,-0.3229380211593022,0.2531327366576948,0.5481922538344172,0.06153501475690736,-0.3361524165339667,-0.36224807842765583,0.5151216608426515,-0.13327079032817105
29_r,0.41792284782920475,-0.029849691242230934,-0.37522402480220407,-0.7285629809437584,-0.17681032494799492,-0.34491542756161675,0.020035327673816244,0.04714281697393423
30_r,0.37003885029693984,0.47272367032158696,0.481715915031926,0.06526372234326963,-0.4277981287252163,0.37506022672072126,-0.26534236826738217,0.09594800217187867
31_r,0.6661588771654691,0.42450616566056304,0.36071350268119134,-0.21826367545203573,-0.33452859361905973,0.21495831709038252,-0.18584443907056103,-0.07495991336988832
32_r,0.06118111104483966,0.4835633158652015,0.30223983683019073,0.16278088303285346,-0.2297977813110157,0.30070442874532716,-0.6702503807448894,0.2282785780957965
33_r,0.27004521208027277,0.5008031135827089,0.3458468543570898,0.06637603513432913,-0.2602052994979629,0.33102651049749077,-0.5948766975448427,0.14523211042400042
34_r,-0.067455362126841,0.5878800921732436,0.4081859362025294,-0.0019295332410440042,-0.10545354162053697,0.020391072519110612,-0.6843069003907677,0.058438943197354105
