RoiID,x,y,z,a,b,c,d,e
0_r,-0.580409809598248,-0.48128117939412,-0.13637803091920103,0.33074081666172245,0.08423365742175908,0.3118806467823575,0.40582861590781183,0.18558747068702303
1_r,-0.21654138690515853,-0.2034807511061396,-0.4608898835380224,0.3615122552760139,-0.2811517875953978,0.24728243352659038,-0.20487691546942977,0.6216311887876595
2_r,0.30535753512639063,-0.06722445829464327,0.20561639446155724,0.2671313790708026,-0.37103663076858445,0.7532817388742179,0.20974579703326182,0.19875993707160733
3_r,0.4925133034658555,-0.14649640755735108,-0.18695551892431372,0.5240581275798141,-0.13079235727987507,0.5955916728169165,-0.07603825871259993,0.22082178687481516
4_r,0.38375107190121527,0.05799887782973594,0.48696272383077305,-0.0056676551494022585,-0.34041053928278636,0.5398138066954944,0.4396963902335615,-0.1076811533683522
5_r,0.7526972546540702,-0.07430440952773952,0.15353188184056188,-0.015367018816171299,-0.038978510700824635,0.5548381975003254,0.22282550463877615,-0.21237127297863603
6_r,-0.36679719844746606,-0.39322275513524246,0.047441582938364694,0.28119195140865244,-0.14467667004420603,0.5827373956880426,0.46492574801093867,0.22988235808540677
7_r,0.5121168820068249,-0.3969630580176474,-0.63290749798368,0.29565471463063103,-0.07325735761554669,0.06991590664459582,0.20745422632037488,0.19718236842495937
8_r,0.047441491359140976,0.09195728045096875,0.5809004149700495,0.006722797349188477,-0.4366969155195272,0.3035330398502013,0.6030546321416755,-0.07274120484188759
9_r,0.8502788430072095,-0.2023567642310151,-0.22971422530552074,-0.19047489769166168,-0.013249300395538387,0.13853158206197128,0.30105998586972277,-0.19241792501670765
10_r,-0.36403800663399727,0.20439629387458683,0.4336716864486314,0.17420747229277858,-0.35850437801819185,-0.43773568725626866,0.5324453838859519,-0.060358109681046754
11_r,0.32880884756683115,-0.07733985804134504,-0.6021315128271603,-0.4082645354901684,-0.28939495658657904,-0.4353908030316215,-0.04483361222353193,0.2851952885685198
12_r,-0.39797096320655934,0.13117317787583319,0.5083368635317962,0.021584527804491965,-0.43696768806839614,-0.13699989214208533,0.596476326939053,0.0068345436609237075
13_r,0.5428188501413421,-0.157923107460831,-0.5944427583171169,-0.3225716347023502,-0.17308940376206758,-0.4090215428388636,0.11855416879158207,0.10807256701631167
14_r,-0.2888986433834169,0.21033927482012135,0.6141500352528257,-0.07617892820933835,-0.39573567578565794,-0.11839879994974431,0.5553169532077982,-0.10153594601731977
15_r,0.6278599906122793,-0.10821433126038568,-0.4368997029458793,-0.5325897150514036,-0.11326073025356424,-0.30317675839357716,0.11781883939303471,-0.03037953457287563
16_r,-0.19740785639383884,0.08830143176512276,0.1410472385832756,0.5643165141374202,-0.1313674512766075,-0.6057152996557685,0.4660206338387086,-0.11645548740713502
17_r,-0.025725153509728885,-0.2686179508641083,-0.651306932619994,-0.46343141490547207,-0.2391231547632957,-0.2675344018524469,0.03105212813705626,0.39811360386416794
18_r,-0.015974457082419444,0.3008178188968373,0.04308085492120068,0.37243620619437445,-0.29171173423138413,0.3388054391710918,-0.6161581541276292,0.43491727455480805
19_r,-0.007925750726648556,0.23314428637004111,-0.07283940927855594,0.47809738564191034,-0.2749825568996468,0.28237359123084066,-0.5825239156701647,0.4658474748594086
20_r,0.10734496789387969,0.4878915012953493,0.677580388124274,-0.260062630406601,-0.4499199541894173,0.015589206219386465,0.10863088362402347,-0.09601837719805317
21_r,0.6348453288683277,0.17245724720837438,-0.05447162898978558,-0.6989558051058576,-0.15586524375026606,-0.1725418500411046,-0.05992299469929943,-0.13441763378329755
22_r,0.4811028158022514,-0.11258876705172192,0.21779712747258598,0.13592582894805738,-0.1951118477573637,0.76669867518598,0.25309108184477186,-0.0013572348596694653
