RoiID,x,y,z,a,b,c,d,e
0_r,-0.40902469954678633,0.25270400025532475,0.3012470695209065,0.6052833419162211,-0.3646204369484599,-0.3326385941321509,0.20974847775759922,0.15534104581959815
1_r,-0.14309851192095663,-0.1522668710012869,-0.47361765991157645,0.33057116344195714,-0.3743985145844875,0.1632423810568584,-0.1931189411728374,0.6470157528588615
2_r,-0.04455849280590836,0.22152861885256364,0.5844057277292608,0.1816357631727484,-0.49549625277014747,0.5132729710449508,0.20935475663748973,0.14704731337272767
3_r,0.666530048051428,-0.022197963387919697,0.2093676731088996,0.05469552702739863,-0.14411348706377336,0.6789350131226632,0.13772325336348532,-0.08791688127183454
4_r,0.4431632026781785,0.06354462829190244,0.49141517396705914,-0.05805147092503467,-0.2371137829333109,0.5821623674121251,0.35871829673911,-0.17576923662371682
5_r,0.7924648791057872,-0.04433522056793015,0.1347742500846762,-0.11528745596679504,-0.14364856403870016,0.4603887244166458,0.27020174683473874,-0.18159525238624202
6_r,-0.16858964889935246,0.2699679510139404,0.6884938423586232,0.04547074492805568,-0.4756664848561569,0.20950082316966892,0.39045376193638187,0.0003681008744084312
7_r,0.8179382738785586,-0.12628267955220995,-0.013317019951488929,-0.07234552457823042,-0.16537125321644536,0.4163207206165942,0.30888782530427056,-0.11634502174313391
8_r,0.26602271113242726,0.11077921291843312,0.5978192880623043,-0.0873937366980341,-0.30988944675869873,0.4318122623165494,0.4839227322323306,-0.1877759473244094
9_r,0.832035328098558,-0.07759532711945928,0.03867480630764042,-0.11467553640048156,-0.15285249958864183,0.4072023599799499,0.27342800101354203,-0.15201788696945961
10_r,-0.31619138219865234,0.24256969977530138,0.4576208407187843,0.2512259100008142,-0.3116670193695732,-0.4642339247417793,0.49378087664539316,-0.11037498108305588
11_r,0.606770631917911,-0.06334832773900508,-0.4826714009236376,-0.4446555826254506,-0.2190342551008268,-0.37140514626845494,0.07543592150851106,0.0742815902330466
12_r,-0.3533076052404595,0.18389255450554756,0.5581181292238182,0.16627457562098769,-0.3273079531244386,-0.23149057109297183,0.5735147915110256,-0.11214538112837795
13_r,0.7261833494657437,-0.1589759065990559,-0.41225546059765433,-0.42550486427294115,-0.10702844100734688,-0.19033014923018904,0.2104546541962663,-0.06635988733162858
14_r,-0.12392569786827572,0.3313989469049902,0.7496391099822063,-0.15301258026770928,-0.32083711163202333,0.021561720440604816,0.3794393103518951,-0.2051096382678651
15_r,0.8201914266073337,-0.02167982411532361,-0.17129910810517524,-0.4711777852815446,-0.1624860658732196,-0.026951185753402822,0.1734063365957854,-0.13515277646177146
16_r,-0.31741802511867856,0.19305205635625347,0.29279803706652824,0.4562096404240328,-0.19665685404106356,-0.5861063098259708,0.4189592180424479,-0.10196775391115848
17_r,0.01852002584310944,-0.2392717907636615,-0.6038763019316084,-0.5863177559165054,-0.1956523217422587,-0.31410832666824534,0.042218679123525116,0.30861728774411995
18_r,-0.047352498199230035,0.37426965223533265,0.3432789090023118,0.2788068655571,-0.3417648658838937,0.47226269414496874,-0.4698371544395851,0.3186284080275962
19_r,0.07633434494003342,0.34039555341774563,0.1480622492113075,0.2514299710958518,-0.16432217140429614,0.44378837976896546,-0.6932449823915123,0.29770113627399514
