RoiID,x,y,z,a,b,c,d,e
0_r,-0.3307131575593335,-0.24187436841805576,-0.24394631563582536,0.802374177861213,0.06675602854127405,-0.20862226521360694,0.251373703296235,0.13282738336355135
1_r,-0.2266495977598053,-0.4586388860376381,-0.6435865890078626,-0.08712499791294297,-0.20534253712980127,0.03656488517168615,0.16692867635007216,0.49509406870774664
2_r,0.49655544383020445,-0.08998202395102127,0.23383740450609705,0.0994968107006223,-0.2187500068397026,0.7550410976866495,0.2506236543770771,-0.0023533076707355884
3_r,0.538412644627911,-0.23353185524899073,-0.15933342822078095,0.4072929949216986,-0.06920841139893875,0.6635379793040411,0.06370587574858773,0.1231628077972673
4_r,0.5310251029533539,-0.004739549916223752,0.3710931006527489,-0.008569479780523723,-0.24337949989739754,0.6081538287291008,0.3659209696508244,-0.13123846439184558
5_r,0.8176261266849592,-0.03634189376666728,0.05250514879318368,-0.29077562600222884,-0.16797401984061247,0.38219302557384,0.21546217763401174,-0.14882472152709136
6_r,0.37844526768686615,-0.17964376061079312,0.21865532469571242,0.12294671409628799,-0.2151395984180111,0.7551356814946649,0.38074067387106253,0.010141369614181392
7_r,0.7332073727764025,-0.34632866422065106,-0.4438905085630569,0.11119123074229174,-0.02331925436588324,0.09807730039127689,0.3482279493818766,-0.040441081983192115
8_r,0.35546633221863383,0.00418231607254524,0.4404068974235314,0.033813045388502834,-0.35254686024867404,0.5725119616860046,0.47144869565154796,-0.06481920559170487
9_r,0.8498678685677504,-0.07076581006641809,-0.022854492356448482,-0.2625782685125682,-0.15725766611754666,0.29808873364920335,0.25636876439142026,-0.15471044122279953
10_r,-0.31030396485592826,0.18828016590937838,0.40628581907052413,0.30278694301056835,-0.26224795092777015,-0.48861238432692305,0.535219825779582,-0.1324296661777005
11_r,0.5205353884682586,-0.16860391479344597,-0.5114996094526136,-0.5456809591378375,-0.23020392137801382,-0.22977965991272992,0.13359285436336277,0.13257632063861916
12_r,-0.22280407178438738,-0.1045565207035895,0.39248111530784274,0.14665525759226442,-0.4132207593820408,0.24020224797844816,0.7297186415707049,0.05421509307530776
13_r,0.7177507674928398,-0.1125061871164426,-0.37811096764879343,-0.5049448192073804,-0.13387838440833014,-0.17387120176431237,0.15329693312540954,-0.05083750800468282
14_r,-0.11971699995744582,0.17130006071275944,0.6647454754566495,-0.10107599542351407,-0.3746927455818101,0.123442669548242,0.5720257164591127,-0.14620211267323374
15_r,0.7010621886773545,-0.13387727816296233,-0.3347771388516488,-0.5499523555509612,-0.1878699734801856,-0.05487275275361404,0.19361730151591086,-0.016478773688725426
