RoiID,x,y,z,a,b,c,d,e
0_r,-0.3021200699154193,0.1739859816283192,0.02450168897242797,0.7711737399363431,-0.25235406128813376,-0.413693584781159,0.05970375589116515,0.21155041410884431
1_r,-0.3653183196016648,-0.43564441026202166,-0.4008136283761059,0.3109994052754298,-0.12048047270593767,0.4015438352884083,0.10285596796264906,0.4827545242315158
2_r,0.44286263839104345,-0.012235277592042995,0.3286697141602881,0.08535838928141418,-0.23543534787662157,0.7731695960976619,0.18756683320071815,-0.003286465177960856
3_r,0.6854346651430517,0.08716617828743128,0.22267109218348355,0.08839861819355355,-0.16428882879060797,0.6591623713143016,-0.039706071923479094,-0.04606758510650833
4_r,0.35813613540278516,0.2162124718762708,0.6196245213745718,-0.07043209039438678,-0.31014629288778867,0.4749468827301458,0.291894933682532,-0.17066789807907887
5_r,0.8164066390840965,0.0966577345563272,0.09737900716614631,-0.3996780379201763,-0.22347182572919866,0.2817214208177345,0.08997029194074022,-0.13232916238782758
6_r,-0.03934597287905818,-0.04268634453612094,0.4828456663065952,0.11193300361053765,-0.4052811592952468,0.4423978613730988,0.6251416813775919,0.013785035388668711
7_r,0.8466178966057287,-0.1532847639695141,-0.10909051959598343,-0.08510895296476693,-0.13231663244434158,0.38640944735675276,0.25442305240690627,-0.09511361716096038
8_r,0.10241848486861792,0.16288998314872558,0.6396040229914431,0.000996051437632226,-0.3973551317627853,0.255053571426244,0.5564042552542906,-0.14612969647578058
9_r,0.8178034736402457,0.08654903578791323,-0.01642272175621398,-0.4941022441506372,-0.1962113802543745,0.16524986372376108,0.026941667062716737,-0.11299439057152927
10_r,-0.28294484494712974,0.18819422968388608,0.41992942413127554,0.32931749745721905,-0.36257944669981085,-0.39380072930913695,0.5564190929796223,-0.05991105234601096
11_r,0.4542262773864685,-0.1359815662450252,-0.4740926390447316,-0.6625572246559633,-0.12823037343540516,-0.2951569098215041,0.06940718553198111,0.055349869621699646
12_r,-0.4079213334333301,0.09893175291613683,0.4622380102361461,0.13077753815621163,-0.35589714023999725,-0.2441747164379838,0.6359478119861947,-0.0482935266174572
13_r,0.5793142067195347,-0.09016602401552533,-0.37702479830822444,-0.6704508954771861,-0.13426952032336473,-0.20251323613717165,0.07416548596071243,-0.008520640860122754
14_r,-0.2139089034721523,0.2893625682187333,0.676610300249934,-0.04185500106932615,-0.34297203353581623,-0.15211211833953703,0.48728389349298445,-0.18095701138228465
15_r,0.6778172661571172,0.037604107500085505,-0.17130693352066753,-0.6920994944157697,-0.13434024717028897,-0.06238452192641908,-0.0010304141016679001,-0.0941366892993359
16_r,-0.24484140877397725,0.21392600123128505,0.3590770519241042,0.400141718919765,-0.3107235103321664,-0.5094546720576557,0.4922997273699327,-0.08237986009713308
17_r,0.2000327083162027,-0.119648445329993,-0.5320078914988663,-0.684255824644612,-0.19839836584426648,-0.3027352545742395,-0.07198529621234179,0.24133028318532987
18_r,0.3897693272730647,0.29474867526012605,0.2772091600855303,0.16171051423737784,-0.2365855742912794,0.6278448441944269,-0.42770699404455703,0.15846995113201384
19_r,0.1449192678808263,0.3355506023413532,0.15061451262432982,0.28827563349384794,-0.24358953375068285,0.46120240670071166,-0.6213274668977664,0.320195696366511
20_r,0.24543369248995836,0.5492614198435184,0.5052271479169917,-0.40883529102180033,-0.282124094477952,0.09062607418496336,-0.3532133049668918,-0.05573777786627011
21_r,0.4394089147768019,0.2537483736939331,0.07655371607620179,-0.8039703830485363,-0.08044783336092455,-0.12825150529245455,-0.2080378613015334,-0.15525033177261874
22_r,0.5448156197399209,0.09891973962296524,0.35939944939670626,0.033924543266388565,-0.24406924828943194,0.7045827723404225,0.07575235257673885,-0.036426450150048036
23_r,0.6846900599102617,0.09393160307128334,0.28523444735595427,-0.017948817204283256,-0.09929903543044202,0.6408534679375374,-0.007799076518863476,-0.14170827017487503
24_r,0.4625482674962649,0.29608095589796596,0.5715431781071352,-0.13213635237204277,-0.29630829139592274,0.4918789638698094,0.07378870764298012,-0.13811319721817505
25_r,0.6140291291981027,0.27314040111560894,0.40209196295178945,-0.3013893462367987,-0.26565530823665207,0.4583269777528532,-0.04953942752409764,-0.11295374438088557
26_r,0.43162204067392557,0.3631987552472487,0.5925690046046022,-0.30984230223589915,-0.2602421770452826,0.3612942507987754,0.008651174323515514,-0.19056345665942867
27_r,0.6645396823452215,0.25610764444466383,0.1888761193043494,-0.5677616273165021,-0.2588997389195028,0.2157384563667717,-0.11897334067765492,-0.08391435230011886
28_r,-0.33584444401920477,0.22799936669601611,0.5786288350469337,0.03192655842195724,-0.33444760407543594,-0.2778692047519392,0.5403816175898681,-0.13533431365194734
29_r,0.38767567975881034,-0.002399544076530199,-0.3438734782564565,-0.783901017734109,-0.15697332399467157,-0.2935400860839626,-0.05820288480071711,0.052517158681509454
30_r,0.44207820064563125,0.40117206040431985,0.5695578708610819,-0.2258019245673221,-0.33260427164126943,0.3779656207976791,-0.05966660006078781,-0.10583690021378227
31_r,0.6875188963809113,0.29254157928088226,0.34277953069820744,-0.375296712518688,-0.25709810765845414,0.30341732843797764,-0.04368156879376458,-0.15271597936139863
32_r,0.19657438019363588,0.5546103956650054,0.4584450220993057,-0.09835856376225925,-0.16157015852572118,0.23806840359684017,-0.5924812880109959,0.010198955146611488
33_r,0.43375719183126343,0.47128784154669623,0.4148702288954447,-0.1748315250815577,-0.2189099711240102,0.36193194231206466,-0.45606492852167957,-0.012148011116419334
34_r,-0.0470003206185466,0.5627216069412102,0.5563036778160514,-0.30394852345887147,0.04468760831103148,-0.09558236375695219,-0.4662742987260996,-0.2252380592936892
35_r,-0.10383315167341077,0.45689840277538346,0.3194185290248564,-0.513315819868591,-0.03500552663661287,0.06584118768281588,-0.6393022981842328,0.02594842359481154
36_r,-0.4395615006094069,0.32781441897761143,0.5988102612414008,-0.09696772011807511,-0.15301992811775522,-0.40979338237398144,0.30118154812773573,-0.22201550876335638
37_r,0.058582695660378,0.13232588216488908,-0.16792630314294263,-0.8694686073984332,-0.029708610671331088,-0.3572087657176656,-0.25764837247374744,0.004431468612692748
38_r,-0.2451580864823374,0.40870704176026795,0.7119042022368408,-0.1583896349636497,-0.1707028555078642,-0.2668321794066301,0.24343547434485355,-0.2852393548114597
39_r,0.40898014836635216,0.15943628952853398,-0.07838021952040856,-0.8491172354713854,-0.06801003234626227,-0.16316276401066288,-0.20195182875789994,-0.09022070582975177
40_r,-0.23474258367682715,0.38233564789181373,0.7149850810293884,-0.1321870079129214,-0.22339799334418117,-0.23182295491081847,0.31407101356189304,-0.2602866742162842
41_r,0.39601646784942335,0.1680058719582364,-0.12598529164266534,-0.8269893949110271,-0.08204974261578471,-0.23054179119609366,-0.2273624032959586,-0.059882305678774006
42_r,-0.2207321961109853,0.057460813276855004,0.11007411794474764,-0.040020922347473384,0.7459616998099561,-0.07319667951404514,-0.4420038535227813,-0.42080107894382274
43_r,-0.3545994002706795,0.210156246640105,0.2222817802193672,-0.5180860904650826,0.41977100352448016,-0.012107309171964939,-0.5413899390593598,-0.20691515475835778
44_r,-0.1789197180116174,0.06694384059408386,0.05674192423731525,0.04649637124635253,0.7338997171253253,-0.0208890193844328,-0.5394121013470327,-0.35793035128104067
45_r,-0.4138616663185089,-0.004179207779099227,0.10414915945961695,-0.14350996895191537,0.637263933047004,0.24109650969370666,-0.5419604349976168,-0.19825472344943515
46_r,-0.2189733060225102,0.3353935659545073,0.2947495896010736,-0.3237714715709826,0.4457931460318192,-0.30609744700569647,-0.4677899205027581,-0.3695970432703842
47_r,-0.3748342774183353,0.25885121528878396,0.2922472257721956,-0.5736740042730619,0.3392617652385229,-0.1212408619102096,-0.44151433757494857,-0.23076439465175672
48_r,-0.15729455046824947,-0.14005262157865414,-0.11584702609751418,0.28050764096603337,0.7918354158840559,-0.020035507940055097,-0.3380296330577951,-0.3490986051100837
49_r,-0.5592398617819587,-0.2792450982679364,-0.03831602097923068,-0.11003597405352335,0.572179862941053,0.42990354704218986,-0.2837215308191357,-0.05470060003238699
50_r,0.012134029637558203,-0.18814513053689844,-0.20902320457113033,0.4633307859075672,0.7198255614241277,-0.17384085263024357,-0.14110897516581092,-0.37122342769257916
51_r,-0.5461969331575337,-0.41942076436007836,-0.11562753713305399,-0.11264962533521858,0.5596715677780812,0.4210458773231658,-0.07136286866011435,-0.06396024159217169
52_r,-0.2483835989918905,-0.3234511006734282,-0.14941329729496436,0.31990696198958457,0.7601103561149108,-0.02866564482058938,0.0007480718666042383,-0.36115113407369165
53_r,-0.5127462020137017,-0.46396635557652055,-0.3019713054905943,-0.3542105366790296,0.47770211184775874,0.2690997764723524,-0.06368810998341548,0.02246341622637394
54_r,-0.49802104697160765,0.27124457081664605,0.5504621456924197,-0.015309176331958132,-0.08677862253216981,-0.4484683990211346,0.3328823548223122,-0.23599444441920983
55_r,-0.016800171237921716,-0.02478038623889018,-0.3665583731960565,-0.8248757543085073,0.004195765097312223,-0.35253948609231944,-0.22412568871339758,0.09891722309759521
56_r,-0.02493962011841156,0.07185903198099056,-0.13336815595552112,0.8635224029999965,-0.05741868874293404,-0.46533673248818525,0.08726992674733183,0.057489722790607496
57_r,-0.28175582609893285,-0.27819750842050034,-0.5054478466993203,0.19806851060525085,-0.28267622738410697,0.23377581215881152,-0.12573520166789637,0.6309871778198367
58_r,0.055381609643226984,-0.09336918277977667,-0.2469587247456446,0.6717978480457135,0.5680894906127373,-0.1988517731192271,-0.25252860583275527,-0.22332872181241206
59_r,-0.5042509941366865,-0.24788943235023167,-0.27610478588474474,0.26102811747547505,0.11732655160150297,0.4670594996877753,-0.36432576818402956,0.418651252391872
60_r,0.12899944263496665,-0.1120012265838352,-0.31808632414733595,0.8148393413701097,0.3066198888496778,-0.31846491312040603,-0.03364269680485563,-0.09542179218340041
61_r,-0.4902010084391309,-0.44039769751560315,-0.4019920359130593,0.2082384159080696,0.07919277130775493,0.4189898623184332,-0.06448356298134687,0.4181027075191606
62_r,-0.047960196986856975,-0.02474918773007746,-0.08544840993892276,0.7905012003506603,0.07308598690549553,-0.511274275483728,0.29179756482578034,-0.1140392611234232
63_r,-0.3450316659534635,-0.509234528785422,-0.5937444184628821,-0.048122388084042615,-0.07565712481823268,0.18194993375773644,0.12295122996525765,0.46134408076795475
64_r,0.12189118684956918,-0.14011608433618059,-0.29673049344743435,0.7650757904372268,0.4239914567104656,-0.2800889365492584,-0.04954286881118027,-0.17733303812915518
65_r,-0.5477545608425439,-0.46055707990618805,-0.3213407120670276,0.12764506920426982,0.26248899156503397,0.46461709398519324,-0.08409601813778816,0.27650921212483714
66_r,-0.2520151104590086,0.32788480155767263,0.1524506547476926,0.14330226188518236,0.3259610988473508,0.09413693843921389,-0.8185907339051206,-9.533499432727685e-05
67_r,-0.4804599856955244,0.20035833479530224,0.19829447715290452,-0.16602950723973842,0.35359528327097206,0.22894214189780285,-0.6961703880789744,0.005559160276317557
68_r,-0.01699951724131811,0.3629661607188026,-0.04430293620040213,0.5109396053453371,-0.14763549561170652,-0.011904520685732467,-0.6889134619985926,0.3292488969216703
69_r,-0.18934751022079813,0.25658807302990677,-0.03265615445949544,0.30064519552063235,-0.14320374133377559,0.2786349284947304,-0.7241925513813662,0.4292511340219476
70_r,0.11373670968600753,0.5665185155917459,0.6890178828172868,-0.08111289304131787,-0.4210706885529176,0.003946324598730048,-0.03626332189736086,-0.07851535506752705
71_r,0.5633160936654026,0.3922676461178724,0.1892719493609974,-0.5916334523150965,-0.19834099633280483,-0.028204070246742388,-0.3022726793469475,-0.1069750729604324
72_r,-0.22809233169824777,0.38431592162742345,0.7017251302998715,-0.14899042055067988,-0.262148682355366,-0.24036320200881836,0.3231574402906637,-0.23394812358689213
73_r,0.3210966273215412,0.18908939851388856,-0.11176952933769302,-0.8338685202146057,-0.11720855573692955,-0.3126370032036922,-0.1996766550081273,-0.04430022873786573
74_r,-0.3716831898397801,0.43196613392012073,0.6280226043714138,-0.20773703362127957,-0.14099761575285566,-0.39156389911582934,0.11542415484776394,-0.2261955970474886
75_r,0.1409328979456746,0.24786900368244186,-0.0429441182439277,-0.8278891513761203,-0.04482809209289484,-0.3741244556049323,-0.2920394647504778,-0.06471874134416845
76_r,-0.09339917218158118,0.5154312078001898,0.6135526532546927,-0.1161017786524503,-0.21230952680914839,-0.45985199832864104,0.10632515170775217,-0.26045450551153554
77_r,0.09007351477256395,0.2672317366443296,0.014441626412289965,-0.8418869487357771,-0.05746504841466386,-0.3481790676486736,-0.2876043505082027,-0.06515065619959891
78_r,-0.28712520660283614,0.2206933685704977,0.35816637574820515,0.3660091159236953,-0.31115642343960254,-0.5283850604534683,0.4748884977203567,-0.07127095850412253
79_r,0.121447599233117,-0.07641826104567027,-0.5045049192484098,-0.7016457663907921,-0.1797395030074523,-0.3565336219348823,-0.1271628781341235,0.23871703833241897
80_r,-0.3579268986396427,0.18506354673019176,0.3519047174175293,0.3379512959332672,-0.2446075172255424,-0.5410794975391524,0.4867139765149092,-0.1005059939833022
81_r,0.027999651110837867,-0.14071561599578356,-0.5321599725473684,-0.6858817888362534,-0.15483119359401254,-0.3707182346101818,-0.06130006476971811,0.24622076236484905
82_r,-0.2785211267822065,0.2673223032979974,0.6290468143855507,-0.030807327912893184,-0.30004631519007513,-0.26429380711740913,0.5061346291435175,-0.19561316663250383
83_r,0.44101869317670817,0.006674238222104385,-0.3098848719684876,-0.785816463255149,-0.16749641463527257,-0.2466063461184417,-0.04403414294445514,0.0333627621204947
84_r,-0.4193282140048103,0.17189586955896222,0.39928114436247986,0.26132202441915414,-0.22962180140110325,-0.49317800829700076,0.5074824412907387,-0.11580966281199769
85_r,0.02151417634637792,-0.13755121529789868,-0.5056300069336006,-0.715494548850987,-0.14809307463667137,-0.37428625722317344,-0.04007315853844399,0.22224992743051053
86_r,-0.3100539114179066,0.24445930226065146,0.5978900650403272,-0.002579172074385576,-0.3110960318573186,-0.28609299830187074,0.5281017352393967,-0.17060378552409947
87_r,0.4362387220304319,0.007181757509238009,-0.31136950562738036,-0.7869243222170924,-0.1652767779817336,-0.25052495520218926,-0.047126504856164354,0.033812236497462095
88_r,-0.48308042220109815,0.17375573664112615,0.46904024693661767,0.08154690989754282,-0.2501390894078176,-0.41112137242602187,0.5149941814395592,-0.11394842456030585
89_r,-0.03448327488197569,-0.1516706190029569,-0.49348675209609344,-0.7521625152215123,-0.07213142894862126,-0.34105082775217077,-0.08308637397501416,0.19521103163239922
