RoiID,x,y,z,a,b,c,d,e
0_r,-0.4833804537467628,-0.2596459013405649,-0.03976926000881204,0.6698977289418814,-0.08579200582865469,-0.039848893446018455,0.4619137511379574,0.16208103935475282
1_r,-0.3853591329696414,-0.5777773523968469,-0.33167038680849015,0.2693146164908849,0.20312456051030384,0.4310275395565744,0.26558529490912614,0.19379417796123552
2_r,0.2631127414027978,-0.07313017511250675,0.28004113104775663,0.23882626209471935,-0.3476984224378226,0.753464679529255,0.2867415972337901,0.13834263054594212
3_r,0.6986817095745899,-0.02005781270876238,0.06260371107688492,0.28953753234770585,-0.17116761344302422,0.6269009611499169,0.025975368809141808,0.02669190804847322
4_r,0.486288919207832,0.058914427500908716,0.44921050199827955,-0.022449251471158345,-0.290184672345525,0.5564678664612022,0.3801732653369553,-0.13915024475723412
5_r,0.8848033421826819,-0.04944713903274542,0.0027708912347735896,-0.04177357463039436,-0.1540469930933412,0.30873888968870944,0.25982877908907653,-0.16237039077367918
6_r,-0.157556171664074,-0.011268928473730521,0.47678184923428163,0.1686816496183442,-0.4608925473349765,0.35630972899811253,0.6110439811402238,0.08075470478343899
7_r,0.8402350909683814,-0.2045471138456173,-0.18425528741387348,0.1569391378273557,-0.05065508610960942,0.22862108480963397,0.3410831687195294,-0.14971405886418884
8_r,0.2054853737578886,0.13434175335157272,0.5900070588694699,-0.01557316490137186,-0.41893261415980126,0.40166435904750514,0.49583000952408074,-0.09322558683927984
9_r,0.8863580657750101,-0.10295057572200894,-0.09189132494044079,-0.13445042449670874,-0.11920101438717344,0.20455781829478284,0.29858095701726584,-0.17901467740723304
10_r,-0.3780305088767445,0.24325773942390957,0.5045353292463928,0.17356623752655817,-0.3823897088709976,-0.35201031652159465,0.4909062242493071,-0.045993426852776687
11_r,0.7566320543186266,-0.1602338906666384,-0.4162926024498366,-0.3294191197639889,-0.1065478822435735,-0.21297874749598866,0.23901367263105336,-0.07859143032028351
12_r,-0.4206924317574942,0.09675071294611846,0.525435731874348,0.02383419938164681,-0.3942046879324591,-0.07308402892695333,0.6132406687101215,-0.014271306906195838
13_r,0.8792585709606887,-0.09997649051221245,-0.2222632620052105,-0.26497171698690464,-0.11623066610891133,0.018013487371294924,0.2456065328010696,-0.15212322415668794
14_r,-0.04159237486734921,0.24339927399837458,0.672791803584375,-0.18767818319102467,-0.4094036733381971,0.07495989980138537,0.5050191151774831,-0.15126233737363415
15_r,0.8649728464066226,-0.0892936271195101,-0.2174115526115062,-0.32542347864806626,-0.09358976103278024,-0.011176705028397224,0.2280043208408215,-0.17265707772008732
16_r,-0.2433451160339726,0.2287834288062614,0.2626640331337607,0.49523636955935135,-0.2280333460005426,-0.6149768708481838,0.3709605638885761,-0.07988956143239649
17_r,0.10321948448034332,-0.16615379547245407,-0.5671869188320932,-0.6545217915465043,-0.14819800290145596,-0.3667387206366117,-0.03324405568473196,0.23253767980077897
18_r,0.04687267290758738,0.31544788911821625,0.0807100938283493,0.3923332250630714,-0.3370635762153858,0.3573559887993865,-0.5644260319416062,0.4218580326572008
19_r,0.09671853595938641,0.301312108343586,0.007461089086032183,0.43921593605866605,-0.31726073130264043,0.29981864145776244,-0.5803830151371477,0.42367463636096064
20_r,0.3596099318857509,0.4889318504369428,0.5555155353605125,-0.25048581683739923,-0.4435486628057958,0.2235404095140944,-0.11505168168552797,-0.018522070386390976
21_r,0.6367519679954748,0.27238528118492117,0.14129226204751524,-0.6280964687109177,-0.22141927421838778,-0.14456753612672119,0.0025407894771072685,-0.18960956960462896
22_r,0.5407930071589924,0.08940251033658154,0.3389257069334097,0.10280658092830923,-0.31907644765988513,0.672881652393991,0.13934930978451504,0.010609352672690453
23_r,0.7967040489083212,-0.03319719337665152,0.11300519257041772,0.11148767673070381,-0.1518442165153178,0.5072741897940138,0.20760075104274345,-0.12441497976306715
24_r,0.582149573284352,0.07408508483227855,0.4179369215669133,-0.05840684984360593,-0.24329252834219506,0.5232739200319642,0.3324148727107904,-0.18445635304816588
25_r,0.7859959145142016,-0.019933043109919064,0.17135266447366948,0.001163236681460325,-0.15875504532634854,0.47118399861205074,0.27211817767435476,-0.17659042838130584
26_r,0.5615374872738673,0.14287703059688014,0.4810687265488819,-0.12184358962732385,-0.2775152726721971,0.3418843704177593,0.4040058241030447,-0.2467153599217584
27_r,0.770088232308909,0.11787102144280726,0.21056946429919832,-0.3731550130444119,-0.23691995201137736,0.1493731029444094,0.2750385039083467,-0.23536526302343833
28_r,-0.21474594184483062,0.3056164733213725,0.5899594296770146,-0.01812727884114102,-0.3824638004664891,-0.3248089568095991,0.48876408804603383,-0.1463976552406787
29_r,0.5489833696698696,0.015411092474806485,-0.32140958609566256,-0.6606776989849016,-0.12456013282936139,-0.3726267486351932,0.027318570917524786,-0.0588930275839659
30_r,0.5196045917194401,0.3469556619938237,0.49840530846482056,0.07331200840828198,-0.40971755015417793,0.43266026584442563,0.014738978331770777,-0.023868815636941654
31_r,0.8194569351296739,0.2662379768323262,0.23994389160847243,-0.20488868865847001,-0.32802668054978773,0.09573158769203056,0.12002568305923814,-0.16396042286816803
32_r,-0.04846381987457819,0.4969390291032168,0.2135334098215405,0.18395280886889953,-0.25583928946328144,0.12819369213953,-0.7079822904801155,0.29688620304505237
33_r,0.1869492869198036,0.5104709758623022,0.228633294809172,0.12098011397078855,-0.30132449071282397,0.1966639849708592,-0.6676944933978302,0.2495413127225996
34_r,-0.16037984949968917,0.5482210870422423,0.3344337603224382,0.009555150490353432,0.05520196778166064,-0.08848777370506872,-0.7422343736937965,0.0023437714840977668
35_r,-0.16858402700206113,0.5183817852826211,0.2580983886437465,-0.29688830466618443,-0.03178247944388473,-0.1171498633532173,-0.7269119664585287,0.07047753468179707
36_r,-0.3330718097907394,0.41208102247801864,0.5340706903047067,-0.23427599257186496,-0.16433607750555454,-0.5290269877768554,0.1582846769329063,-0.21726876877108284
37_r,0.04784100681693247,0.165133229008853,-0.12064951061732368,-0.8583813065248374,-0.09627523512212185,-0.41771461655306696,-0.1879077545713068,0.0019329626573130023
38_r,-0.1263847348556782,0.4269380990772268,0.556190836437076,-0.5935206554670154,-0.1188760732156245,-0.25314630989053016,-0.020863114573173976,-0.2479635017513286
39_r,0.11024990475581879,0.24795446712850447,0.025518162641983425,-0.835495967102425,-0.038535190108660244,-0.4168600819693845,-0.19015239179661567,-0.12745050589867524
40_r,-0.021952527408718135,0.4239406907954218,0.6362386876278006,-0.298453529810448,-0.29465618806280364,-0.30763811386873885,0.2793612880874776,-0.25770524279272916
41_r,0.2391015194141896,0.14376677316805825,-0.184519142460704,-0.7410064766329889,-0.18678535820291334,-0.5508601548067562,-0.010222644528768742,-0.024155389329333064
42_r,-0.14449192099003713,-0.023671294765749896,-0.007210912889601832,0.14730279716818054,0.7830287775555447,-0.028142755294418394,-0.43764002830584114,-0.38904596990114665
43_r,-0.42792317440685346,-0.0012798798438486245,0.1386907472393264,-0.3449285303800383,0.586918788526566,0.2337940629791,-0.48706207263045626,-0.20568546971067167
44_r,-0.23061245971194508,0.021649024483603316,0.0347104207020733,0.08603759762431551,0.7287320849922799,0.08672550720174249,-0.5578580960733776,-0.29658811480939407
45_r,-0.46775032074680234,-0.06249239506475724,0.12480572072144328,-0.26119065319869805,0.6055374514011908,0.30591695738728875,-0.4451110761742883,-0.1874103827361571
46_r,-0.34306110697397546,0.3160823660275552,0.3619194834799741,-0.27109071658292777,0.45317067849123105,-0.24639966630855373,-0.4242964176244515,-0.3630719149492874
47_r,-0.4344468962856463,0.059444958034701526,0.1700772784614133,-0.4190887142256288,0.5405193168004779,0.14946550718393156,-0.49498533507311493,-0.2089234490849401
48_r,-0.19975209951789363,-0.3434531679544319,-0.1801756996149375,0.25901987314070296,0.7838740579858916,0.08924056263335418,-0.08072973918087037,-0.3371123457542418
49_r,-0.5390601380841348,-0.39941855302690654,-0.07821621651686494,-0.09296359258330408,0.5741606252161559,0.43712003281072453,-0.08224987008629717,-0.08729027203029892
50_r,-0.09867232322206103,-0.27466693481441645,-0.17557668502009746,0.31537804274014736,0.7873754466594333,-0.03606080881649888,-0.09823918902057205,-0.39194380970975795
51_r,-0.541469064686206,-0.3798238117806953,-0.07343984215394447,-0.1406814840163728,0.5847948872755706,0.4162081068229642,-0.1126190527472674,-0.09727863442362189
52_r,-0.2913438928886506,-0.3429862544319383,-0.14487368629140046,0.28425959795848477,0.7608685799358632,0.02263339051406782,-0.004583358669095862,-0.3409295913246619
53_r,-0.54648374281296,-0.4177373825337511,-0.12452002023310614,-0.14894275948720065,0.561111881122652,0.40494367103492374,-0.07810260679243541,-0.06508362525830513
54_r,-0.5042567955024965,0.26620887044446045,0.5458182119287742,-0.009229377939517995,-0.0018567112880781456,-0.4589243576186244,0.2931506265201994,-0.2833776906837833
55_r,-0.1376884607898168,0.08505704709971622,-0.17726246174140972,-0.842820882096054,0.10381790023968517,-0.34896035702261324,-0.3153534121816285,-0.00623733189796641
56_r,0.005537114202680732,-0.08959772341904967,-0.24405781717446293,0.8576720784006991,0.08045192893659611,-0.40230509623965793,0.16868069625714682,0.0009458907159059261
57_r,-0.38056522908060014,-0.5114805131759709,-0.43578203269918026,0.2114965839526685,-0.04788868567001368,0.3807376619402929,0.17734209013913663,0.4245188973710927
58_r,-0.13454027143693456,-0.1588686990305168,-0.30330458595850773,0.7654498181985044,0.4188060199393595,0.03817244551909828,-0.3165457547679393,0.04117913779273542
59_r,-0.48187014897340247,-0.4548906264151586,-0.22067543166052198,0.23161731076115855,0.2642952617856491,0.5812828886054584,-0.024004602007976186,0.22408357234360787
60_r,0.11396784883190961,-0.09526183577154566,-0.3471649515106488,0.8449525920509252,0.17221051539042237,-0.3367996871024184,-0.01565058514899613,0.011519256964744505
61_r,-0.43568094007300256,-0.522850688734036,-0.46387216611550075,0.1357104404822877,-0.03808476540044007,0.29470104271059067,0.1975275450144353,0.41940228816295194
62_r,-0.0014170116837133025,-0.08714287694816601,-0.23804589223906666,0.8575930749764307,0.06764212175574359,-0.4048252966409303,0.17825442447784506,0.0062260683691785085
63_r,-0.23028248738158472,-0.43046492542056836,-0.61983872234616,-0.15738283506987097,-0.24950826922537425,0.04380123284257109,0.15356749177264287,0.5147277198319965
64_r,-0.10034526345996228,-0.33253265068077253,-0.39299025752782796,0.7746009277058528,0.344232511143492,-0.05619775300110589,0.05343678076376842,0.019880250720863482
65_r,-0.4760608119058788,-0.554938614709846,-0.40346304559205304,0.13388682080479136,0.06720754470249639,0.3420128307049102,0.23259471800841477,0.3303198333030927
66_r,-0.14174187670491803,0.3923740829227826,0.07978944001129758,0.28441837735351977,-0.04826121120985659,0.1263080367921428,-0.8024496131735487,0.27655633102553717
67_r,-0.20040099863532898,0.36152684686447506,0.11515794244727513,0.1331944976094917,0.01954452514330793,0.22347913415035955,-0.8290461014468272,0.24595386106112133
68_r,-0.08791561677828706,0.3693262905986478,0.04625894246541915,0.3412980485486068,-0.2504735976602028,0.17634080857779297,-0.6914816378575426,0.4065276468430249
69_r,-0.08879876486667798,0.40142116783539494,0.0779059217658776,0.3028368479175996,-0.2311155284491274,0.15419582112005006,-0.717377754198582,0.37599834400746857
70_r,0.07451057739380816,0.5662302198155881,0.6115417831555956,0.07040756640627714,-0.5351905791750164,-0.004577238111938317,-0.06267102864167585,0.0671816098367088
71_r,0.5289515297321351,0.3870132371888707,0.18865458834857626,-0.6001906552579607,-0.33585338055575753,-0.21162531555579714,-0.0948185886431319,-0.08965670303319961
72_r,-0.08678195916170055,0.5054634561061364,0.6686267682439725,-0.17651133128710791,-0.3941762997285577,-0.24824784016318752,0.15516673014588808,-0.13296210293585606
73_r,0.37090248768451667,0.17429256806731458,-0.21096495182386266,-0.7215085331685456,-0.19391873487939104,-0.4634278211103781,-0.12084221787188029,8.786374606519355e-05
74_r,-0.19442963583542136,0.5128807569034289,0.6223554808772641,-0.16917601934958007,-0.3077054211967003,-0.39364395178041484,0.0978187970639599,-0.15490923566498083
75_r,0.2520270062013425,0.27935417324025646,-0.023450012715336897,-0.7268476525041817,-0.2376851188106683,-0.5142079153214573,-0.08058324709538525,-0.046782100426791116
76_r,-0.3181828029777021,0.5071488595619523,0.5657193232251687,-0.06841730495678809,-0.26490888724973094,-0.48095955873483553,0.04127185990051588,-0.11678302614568814
77_r,-0.06938707161722123,0.26072831949779185,-0.09227938680369818,-0.7547369615500737,-0.0684558787766566,-0.44440696115097944,-0.37974523884502726,0.051697291281361024
78_r,-0.36835807623023775,0.23256678682898227,0.38930049656786103,0.29095403808562753,-0.2561640385400683,-0.5502557473792995,0.44167267199248095,-0.10266321874998698
