RoiID,x,y,z,a,b,c,d,e
0_r,-0.2669978018322449,0.25522409597606405,0.2069371173334169,0.65549707833585,-0.5024846793551279,-0.03579900222658835,0.009232376793098901,0.3704264910830179
1_r,0.48928765186478806,-0.3373096043271095,-0.5671302546683015,0.05654233143260687,-0.3239317416029477,0.21891159725803427,0.18833871770761598,0.3655961285061489
2_r,0.31296363496588775,0.12268106797894981,0.37032673750147116,0.23046816913948867,-0.4482612362631623,0.6724908818423379,0.12278613459300701,0.16878119498584815
3_r,0.7939667091077901,0.0634698389445734,0.08485964158925846,0.0647065538959283,-0.2583613513212235,0.535860863444634,0.010114318204824144,0.014163149495194554
4_r,0.4394448910345328,0.17453642424269794,0.4991952570701082,0.02625349684612724,-0.37545149528356286,0.5760067559415633,0.22733177521037018,-0.045964430875125833
5_r,0.8389562173079662,0.009966587940919798,-0.01172199181748579,-0.36334501414012665,-0.23881358543088643,0.2703762603393157,0.15981730970526115,-0.09066038015073213
6_r,-0.08404554544028296,0.0917598973698848,0.47396069138643365,0.24591200890488243,-0.5493203096414166,0.4286608331971365,0.4228733280816335,0.18729722251958075
7_r,0.8560203269248116,-0.07857158348583594,-0.11917729390169148,-0.15831452570325155,-0.25617725611169107,0.35064646962921975,0.1822111945622954,-0.002887320760328372
8_r,0.24552532578253777,0.10692075124315777,0.5610702817286651,0.01147673930738509,-0.392335446161725,0.5116299978789381,0.43900687154779855,-0.07024457253236902
9_r,0.8344940573449987,-0.07156501750428804,-0.1005865106685527,-0.3567499768239889,-0.21272090253816356,0.25244935159272797,0.2139669597493864,-0.07966935819135705
10_r,-0.31660310273790654,0.19249144398420048,0.5457787949341113,0.13250638224718794,-0.41457744675377084,-0.19782991758886773,0.5774838988710695,-0.05270953763441958
11_r,0.8073703760867628,-0.072415809548505,-0.23856756553992503,-0.4317290533582114,-0.253743006333939,0.10307921417349064,0.15682010847048442,0.0010876467933248438
12_r,-0.3544076697852444,0.09670320059647448,0.47204482635807704,0.20691931638771602,-0.4864053723752603,-0.019157571642111838,0.5958781215178265,0.0858710534738373
13_r,0.8281122710972334,-0.10911109424617049,-0.25496288784661686,-0.30808446244786203,-0.275044625594001,0.1632832083346088,0.19790567241628654,0.030415744708644818
14_r,0.030682527024266836,0.20335889713657135,0.65680573975044,0.08128585549292026,-0.43082488821415543,0.20850087702807846,0.5284329920028312,-0.10666978878210863
15_r,0.8081746558046516,-0.08360915891081112,-0.22626477154928226,-0.4441030006245186,-0.21218137185024022,0.061689541292062985,0.19916939078067922,-0.05426814375895822
16_r,-0.28272332781148,0.1809743125713395,0.3066500203847219,0.4398291480648077,-0.2750143472066967,-0.5352801033664488,0.4824698445812579,-0.06997908260787321
17_r,0.10755890214208573,-0.20951786436524766,-0.6293501111119932,-0.5149006958809423,-0.26928297992795536,-0.26858612659564557,-0.007245094684489502,0.37232342866772056
18_r,0.2666106195970003,0.27646297759613553,0.28516575422250356,0.26833833379115896,-0.3426615093750937,0.6281231071678446,-0.34880648759497945,0.25600882158390265
19_r,0.3817874573344197,0.24237549865117108,0.26168282931999876,0.20816334948530343,-0.2552857160205619,0.6758641835212958,-0.35977743298164827,0.17966518494936312
20_r,0.3140420009765413,0.4469720040752372,0.600088927148565,-0.1494866848155443,-0.41067856932017,0.37380399000332726,-0.10300580722494557,-0.012006360590388062
21_r,0.7365618900099862,0.08689254396381745,-0.18141274409724584,-0.6030060334462801,-0.2132961063005647,-0.06948754962523555,-0.040785744601448376,-0.037579009525690564
22_r,0.6051059639813173,0.1208367616732599,0.3217007855304156,0.07258056845761601,-0.33288069746285087,0.6218223747913029,0.11406440938160402,0.0016126472048671858
23_r,0.7566976166032215,0.06682883010552257,0.16682566037922789,0.041404888788044915,-0.2534494957859729,0.5691901897582969,0.0669915891645982,-0.026371694605705754
24_r,0.6180741510296401,0.15387278887359898,0.33940591867358266,0.012793067218581403,-0.3628368910218369,0.5777723512177254,0.11598634492058583,-0.004810044354004445
25_r,0.7744802805869809,0.10949923912689496,0.1829879753379395,-0.04019629277845877,-0.3116767050964325,0.49859760634242134,0.08220717808451608,-0.02428803151511415
