RoiID,x,y,z,a,b,c,d,e
0_r,-0.26127125978492344,-0.11234899951417553,-0.12557220535994648,0.8034807902701885,-0.0491735775200107,-0.37143144524149996,0.3334428357146182,0.07875142334312897
1_r,-0.17958010497919466,-0.41336953497712203,-0.5829241628366891,0.21400883904750478,-0.23982522408713905,0.20269958460319953,0.08814836291076171,0.5521800932146693
2_r,0.2097495009171129,-0.08418443249312033,0.14694088959905752,0.34208427946663394,-0.38427634614541045,0.7466845006504177,0.15845479878788374,0.2828265734316913
3_r,0.5203304081758096,-0.02666656919045309,-0.10729706956564593,0.4859391317064789,-0.20581654961689502,0.5911638911344212,-0.1720697023423915,0.24382878721345028
4_r,0.5432007261709174,0.05860342067017399,0.4217740104174642,-0.04791037409294515,-0.27960276625924685,0.5236286582832198,0.37887584181898726,-0.1593684651167324
5_r,0.8273452228428964,-0.043368261286890274,0.07055720683405768,-0.16881600886726628,-0.1889153550593635,0.37982184533946534,0.27748574528939335,-0.15228239210643207
6_r,-0.39159846317195796,-0.3850104003195788,0.05403988480267872,0.2840903323688509,-0.15769200150283585,0.556020618059559,0.4747137256909492,0.23539581765640133
7_r,0.7738644292623187,-0.29730315494719267,-0.3562684501585282,0.20598728212287093,-0.04016938638676507,0.1910220258342222,0.32048000810113014,-0.05075706443440468
8_r,0.27095351855966415,0.1583686845252951,0.5771893083712373,-0.031132020565883243,-0.43483304175058995,0.3526808045920618,0.49239870213449294,-0.10708334878976883
9_r,0.8620087286673954,-0.10159976957929044,-0.03910446089034539,-0.13293337806350444,-0.14177691244505894,0.3016809223893924,0.3005593334898056,-0.16115213720039237
10_r,-0.3872102884302191,0.21397387913436383,0.45480087269878394,0.17049864784784347,-0.3378076999544996,-0.4300055482052616,0.5139161904164551,-0.07239533081082167
11_r,0.3879305893569705,-0.1042675830584607,-0.5668426193618525,-0.47906900104164896,-0.2458853479389695,-0.43369377797919084,0.042839457623751936,0.19348216702108437
