graph_id,graph_id,train,test,val,label,save_location
0,0,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\0_embeddings.tsv
100,100,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\100_embeddings.tsv
101,101,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\101_embeddings.tsv
102,102,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\102_embeddings.tsv
103,103,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\103_embeddings.tsv
104,104,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\104_embeddings.tsv
105,105,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\105_embeddings.tsv
106,106,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\106_embeddings.tsv
107,107,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\107_embeddings.tsv
108,108,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\108_embeddings.tsv
109,109,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\109_embeddings.tsv
10,10,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\10_embeddings.tsv
