RoiID,x,y
0_r,-0.64851800028121,-0.7611993179427716
1_r,-0.05152877976608166,0.9986715090184224
2_r,-0.8516934915792675,-0.5240402606568231
3_r,-0.7732569593633543,0.6340927956895895
4_r,-0.9729563239378154,-0.2309891570618075
5_r,-0.6370218772826014,0.7708457219437713
6_r,-0.8266924985177588,-0.5626539893120028
7_r,-0.4464148671911975,0.8948261090738553
8_r,-0.8990817376918013,-0.43778079881492277
9_r,-0.534459058158004,0.8451943648236154
10_r,-0.7779344534558353,-0.6283454345048818
11_r,-0.35271600889388627,0.9357304186114298
12_r,-0.7486874451166738,-0.6629231540711203
13_r,-0.339896825088782,0.9404627305364798
14_r,-0.8167912323278702,-0.576933342554269
15_r,-0.45016184940983006,0.8929469797510655
16_r,-0.650531163350621,-0.7594795615604003
17_r,-0.19539207137775808,0.980725210117605
18_r,-0.852912166604591,-0.5220544365440785
19_r,-0.9744542260913414,-0.22458619642488162
20_r,-0.999093283773644,0.042574750722633024
21_r,-0.8068320676086529,0.5907808510948861
22_r,-0.9984868453293151,0.05499107243629189
23_r,-0.8520435216311705,0.5234709503710743
24_r,-0.9995732576662317,0.02921132547216877
25_r,-0.9364250587342071,0.3508676509913166
26_r,-0.9201204828830978,0.39163541234228616
27_r,-0.8735814212008712,0.4866780247938291
28_r,-0.8165185898833032,-0.5773191417336758
29_r,-0.44301418297493145,0.8965146027545918
30_r,-0.9897124537792737,0.1430708148779689
31_r,-0.8548871832838153,0.5188139388239673
32_r,-0.8977751864289768,-0.4404539859172883
33_r,-0.9650219586641368,-0.26216906440636395
34_r,-0.04372945440572609,-0.9990434092466136
35_r,0.09530343402559174,-0.9954482675155245
36_r,-0.7298132890094117,-0.6836465181411789
37_r,-0.45654803853948,0.8896987622877035
38_r,-0.8098854721476638,-0.5865880332568318
39_r,-0.5530493778923036,0.8331484770376753
40_r,-0.8418853815865006,-0.5396563752150488
41_r,-0.3889326501092003,0.9212661900682795
42_r,0.8849416003188797,-0.4657020107506645
43_r,0.8005308458835032,-0.5992915511611381
44_r,0.8179677017829933,-0.5752641458185891
45_r,0.8935481809024146,-0.44896731193132694
46_r,0.6270701626437999,-0.7789627780027267
47_r,0.6972442940294485,-0.7168335879784533
48_r,0.8954241585111838,-0.4452140773926368
49_r,0.9631945609410719,-0.26880520209618347
50_r,0.956208987910834,-0.292684761774934
51_r,0.9924174203069186,-0.1229132322955452
52_r,0.9494894956225333,-0.31379881280266375
53_r,0.9967285506939636,0.0808219950907991
54_r,-0.3992729422400311,-0.916832108591608
55_r,0.13799378988540065,0.9904330934985709
56_r,0.5354381994430633,-0.8445744086407739
57_r,0.7138930139344997,0.7002547828471872
58_r,0.9063258389368115,-0.42257954474192777
59_r,0.8803930912661849,-0.47424466572068813
60_r,0.9249267610818785,-0.38014534681234785
61_r,0.8934408185117659,-0.44918092148304267
62_r,0.9067412408224935,-0.42168746756020437
63_r,0.5509774101917245,0.8345201564800452
64_r,0.945931886286041,-0.32436532601542983
65_r,0.9945993926233598,-0.10378847166855051
66_r,0.4078337882063802,-0.9130561862745638
67_r,0.3586475427867598,-0.9334730517945932
68_r,-0.5991583029327667,-0.8006305799002406
69_r,-0.5768840280874912,-0.8168260618710877
70_r,-0.8638006410131303,-0.5038337541562372
71_r,-0.8678997368957135,0.4967394145341114
72_r,-0.8345450438535366,-0.5509397144830425
73_r,-0.5515742883028587,0.8341257721687614
74_r,-0.6827508679386561,-0.7306512514974994
75_r,-0.5194235015487088,0.8545169543577715
76_r,-0.8401180854638494,-0.5424035413507265
77_r,-0.5284704604211778,0.8489516896681129
78_r,-0.5990330667673345,-0.800724286995196
79_r,-0.21614909105913552,0.9763603687424133
80_r,-0.29300479445738525,-0.9561109709972806
81_r,-0.07063439504011136,0.9975022713863358
82_r,-0.7762722186465506,-0.6303978438678858
83_r,-0.2641555808984936,0.9644800818937248
84_r,0.6467492748274919,-0.7627026764314409
85_r,0.455860960915895,0.8900510002871149
86_r,-0.7710386348996663,-0.6367883654181543
87_r,-0.3403542516651385,0.9402972841923493
88_r,-0.5265421173499942,-0.8501490437362031
89_r,0.11109161724054055,0.9938101687054274
