RoiID,x,y
0_r,-0.648862282407944,-0.760905866121886
1_r,0.8964024419764275,0.4432410792818314
2_r,-0.7324628182413492,-0.6808070347279624
3_r,-0.3443446680164868,0.9388433022417642
4_r,-0.9591027958447476,-0.2830579892406083
5_r,-0.6565489693832188,0.7542834013707015
6_r,-0.764394210202462,-0.6447491685261961
7_r,-0.16133223492263726,0.9869001510683886
8_r,-0.7490991426207164,-0.6624579028261057
9_r,-0.5098519719916258,0.8602621493924608
10_r,-0.6995747766796946,-0.7145593960761519
11_r,-0.18223724175033984,0.9832545884954437
12_r,-0.7543847259158929,-0.6564325434609143
13_r,-0.27655884754802046,0.9609969835191892
14_r,-0.7869797655996433,-0.6169788063697937
15_r,-0.48126480939566546,0.8765752576176746
16_r,-0.5821694160848089,-0.8130675059958083
17_r,0.20347000495003623,0.979081178402122
18_r,-0.7707387647524659,-0.6371512813382185
19_r,-0.7662291610774176,-0.6425674056883617
20_r,-0.9221907348482241,-0.3867353718739374
21_r,-0.8512068116214397,0.5248304134550227
22_r,-0.999751671109909,-0.02228439945379862
23_r,-0.7455530019328072,0.6664463366504064
24_r,-0.9919087914268272,0.12695254224912855
25_r,-0.7984034442477971,0.6021228602765524
26_r,-0.9845316893945204,-0.1752065968253326
27_r,-0.8219192163782564,0.5696040735858806
28_r,-0.8054829815313822,-0.5926189041720376
29_r,-0.7745344317277103,0.632531748487007
30_r,-0.9720381509298084,-0.23482298047189848
31_r,-0.9663453186470414,0.25724837102562254
32_r,-0.6711919566921933,-0.7412835870457026
33_r,-0.8317649355727288,-0.5551279950145843
34_r,-0.590931237531287,-0.8067219293295006
35_r,-0.310308209486243,-0.9506360049237859
36_r,-0.8241520314703636,-0.5663686325021487
37_r,-0.7409550073312186,0.6715546707547735
38_r,-0.8262608793611322,-0.5632876335785634
39_r,-0.6960191552530525,0.7180232128760082
40_r,-0.8373467343466949,-0.5466721554110756
41_r,-0.5266156710311194,0.8501034842987985
42_r,0.7330539323460536,-0.6801705156754044
43_r,0.8358265500005557,-0.5489936033584375
44_r,0.7080824628313036,-0.7061297500538202
45_r,0.7855354672472898,-0.6188166350871048
46_r,-0.07009862176543667,-0.9975400650659398
47_r,0.6540989404602534,-0.7564089989817483
48_r,0.8763724195178941,-0.4816340723349551
49_r,0.9129066457990807,-0.40816841388660813
50_r,0.9678471051471966,-0.25153921912468413
51_r,0.9972123561663565,-0.07461577907025706
52_r,0.9478726990491101,-0.31864924519617865
53_r,0.9256035700419237,0.3784944223126173
54_r,-0.6572558476065524,-0.7536675323651024
55_r,0.03283823925859117,0.9994606787537798
56_r,0.08582967674054501,-0.9963098227046145
57_r,0.9636517535439393,-0.2671615421316726
58_r,0.8837346315321781,-0.46798835310414455
59_r,0.9711553994450118,-0.23844744996040196
60_r,0.9659395675408856,-0.25876775259042256
61_r,0.9929576897006036,0.11846950446829092
62_r,0.9330901286691069,-0.3596426136432223
63_r,0.7674278328817924,0.6411353358855305
64_r,0.969589920173337,-0.24473533653350293
65_r,0.9929576897006036,0.11846950446829092
66_r,0.06172709697087486,-0.9980930638040908
67_r,0.3491416621059421,-0.9370699536647863
68_r,-0.5082911400925401,-0.8611852969203323
69_r,-0.5425076283060177,-0.8400508744481369
70_r,-0.8499740317556682,-0.5268245863103138
71_r,-0.9093009237984938,0.4161391945839374
72_r,-0.7926747649345335,-0.6096447460448452
73_r,-0.9047046530350418,0.4260393055613652
74_r,-0.7461147786059834,-0.6658173446656261
75_r,-0.9489599452097989,0.3153966099285553
76_r,-0.9887655190098538,-0.14947490615189227
77_r,-0.9964220949846135,0.08451631242972185
78_r,-0.6082927128238906,-0.7937127779512683
79_r,0.117961199657982,0.9930182038226354
80_r,-0.4409656862338583,-0.8975239616231596
81_r,0.34379238072740603,0.9390456842267053
82_r,-0.8037560160923984,-0.5949590451873146
83_r,-0.3746660794557431,0.9271598178796435
84_r,0.5145783080991508,-0.8574433867821315
85_r,0.6155978543284932,0.7880604541311103
86_r,-0.7526391018894051,-0.658433277499933
87_r,-0.4251118451201565,0.9051408277810866
88_r,-0.577284563876158,-0.8165430364013467
89_r,0.17336591991759293,0.9848574800686876
