RoiID,x,y
0_r,-0.4924083711240755,-0.8703642883071763
1_r,0.04063554707900786,0.9991740338501887
2_r,-0.8005190493071634,-0.5993073082550584
3_r,-0.5611138820551851,0.8277386118863953
4_r,-0.9352897802843366,0.3538827837106306
5_r,-0.5508932894799508,0.8345756900827901
6_r,-0.6896696556673977,-0.7241241360127569
7_r,-0.25418390262435103,0.9671559038961027
8_r,-0.9281581685301188,-0.3721859917099957
9_r,-0.4815270595332914,0.8764312237648992
10_r,-0.6627438613823422,-0.7488461609127691
11_r,-0.15911745422151244,0.9872596592409187
12_r,-0.7006568184026427,-0.7134984381679981
13_r,-0.2380774561643481,0.9712461705330134
14_r,-0.8301493516281131,-0.5575410770195918
15_r,-0.4442871746933481,0.8958844264678442
16_r,-0.2806459892695027,-0.9598113496377434
17_r,0.10814474790335551,0.9941351578839124
18_r,-0.7880157146846355,-0.6156551238851194
19_r,-0.857137139611655,-0.5150882655947747
20_r,-0.9974117829109439,0.07190086536512949
21_r,-0.8948699935244474,0.44632689128362024
22_r,-0.9344118413407727,0.3561944822770999
23_r,-0.692063920889939,0.7218362197339809
24_r,-0.9473703743025301,0.3201396138606669
25_r,-0.6640625120220534,0.7476770552058624
26_r,-0.9612899931854629,0.2755386505362718
27_r,-0.8649523570049387,0.5018539819197857
28_r,-0.6739492787580479,-0.7387776177191622
29_r,-0.29478671732091144,0.9555630749798042
30_r,-0.9829630480275444,0.18380327884602413
31_r,-0.8818467253112767,0.47153616220090516
32_r,-0.7093699762039396,-0.7048363184329972
33_r,-0.8951104992246369,-0.4458443598339824
34_r,-0.5210144299965292,-0.8535478678003198
35_r,-0.5952107653879083,-0.8035696257888766
36_r,-0.8208751884366697,-0.5711076289250793
37_r,-0.6996996638295142,0.7144371065552997
38_r,-0.8311114033966616,-0.5561059558868037
39_r,-0.776580174333678,0.6300184376905239
40_r,-0.8708443844341435,-0.49155880305700006
41_r,-0.5047411371686293,0.8632707475952375
42_r,0.9057088777719627,-0.423900255982951
43_r,0.9285610815217676,-0.37117962800741866
44_r,0.8878807467391242,-0.4600736657698938
45_r,0.9615730487927707,-0.2745492131693152
46_r,-0.28822817504865006,-0.9575617564639367
47_r,0.6385779268344718,-0.7695571635957806
48_r,0.9355012060979988,-0.3533234943051341
49_r,0.979593263220424,-0.2009901425352178
50_r,0.9632305139078964,-0.268676339570229
51_r,0.9990583114259676,-0.0433876584431342
52_r,0.9375597408907982,-0.3478242787455309
53_r,0.9778475548028249,0.20931831487642127
54_r,-0.6682691367069885,-0.743919592018066
55_r,-0.16051910109874282,0.987032733176805
56_r,0.8304629591872024,-0.5570738468985627
57_r,0.9026529872054503,0.430369122238437
58_r,0.8831022080631249,-0.46918065648804713
59_r,0.9293730824937181,-0.36914180453388035
60_r,0.9758519115496948,-0.21843315894825177
61_r,0.9979806270539319,0.06351901973886367
62_r,0.9398808343602294,-0.3415025846805409
63_r,0.8119881371763487,0.583673935206557
64_r,0.9704724251185777,-0.24121208589162813
65_r,0.9980315287667403,-0.06271416172965813
66_r,0.2173218857242264,-0.9760999926618151
67_r,0.47428815318367873,-0.8803696641431149
68_r,-0.3376280751606965,-0.9412795977544579
69_r,-0.2952276869066142,-0.9554269257283723
70_r,-0.842354184492262,-0.538924324218828
71_r,-0.8628362898492333,0.5054834678302229
72_r,-0.816902808266093,-0.5767753470501128
73_r,-0.5563368761737622,0.8309568456112465
74_r,-0.7183335493482788,-0.6956988651895998
75_r,-0.6821116239054505,0.7312480642378368
76_r,-0.8143368426290265,-0.5803925445356992
77_r,-0.8712757720613676,0.4907937727937281
78_r,-0.3697669231772473,-0.9291245452015732
79_r,0.1093288361108715,0.9940056357074097
80_r,-0.26862976939840955,-0.9632435023516721
81_r,0.08939412592009893,0.9959963296939937
82_r,-0.7784868375552437,-0.6276609295034781
83_r,-0.3160515705895837,0.9487420112383491
84_r,0.08161445460123465,-0.9966639745981083
85_r,0.4286453096875968,0.9034728531169954
86_r,-0.8185667066096032,-0.5744114774684482
87_r,-0.4202730487586742,0.9073976876434208
88_r,-0.5205841137299847,-0.8538103877771672
89_r,0.095687611163032,0.9954114121949209
