RoiID,x,y
0_r,-0.4448255184781836,-0.8956172490180087
1_r,-0.29935801681503277,0.9541408580975754
2_r,-0.8335336820791057,-0.5524686412631017
3_r,-0.49356482031945303,0.8697090130481022
4_r,-0.9737510578019652,0.2276156310612499
5_r,-0.44822743685741484,0.8939195512505942
6_r,-0.7680598192806555,-0.6403781014284596
7_r,-0.33974836208763837,0.9405163739943995
8_r,-0.9568961192201227,-0.2904303966853787
9_r,-0.3805533470825134,0.924758968213284
10_r,-0.6811239502385398,-0.7321681249650837
11_r,-0.30733805754356597,0.9516003981615058
12_r,-0.6938632735520925,-0.7201067673957612
13_r,-0.3023387741247104,0.9532005376755404
14_r,-0.7567554295999882,-0.6536981097567351
15_r,-0.3585960025744963,0.9334928528022813
16_r,-0.45922846765742514,-0.8883181937402186
17_r,-0.051336827174241574,0.998681395306897
18_r,-0.9037159921238196,-0.4281324615242518
19_r,-0.7764684532983068,0.6301561235896904
20_r,-0.9407437336546526,-0.3391183078678325
21_r,-0.6491079418086514,0.7606963120565474
22_r,-0.911787004095069,0.41066343647468206
23_r,-0.6601387148127235,0.7511437121981941
24_r,-0.8742156059746247,0.4855379215286524
25_r,-0.6915506341158458,0.7223279861418536
26_r,-0.9981393147050132,0.060974647080370745
27_r,-0.6704066230874266,0.7419939076819739
28_r,-0.7280431239979707,-0.6855313331136441
29_r,-0.2431066582297572,0.969999562973
30_r,-0.9355752454753888,0.35312739819699956
31_r,-0.7596304961373948,0.6503549097378898
32_r,-0.7413573034717014,-0.6711105330966342
33_r,-0.8558707811597065,0.5171897187115883
34_r,-0.20979411465497533,-0.9777455843618906
35_r,-0.6388777224968114,-0.7693082934624207
36_r,-0.7302751879760766,-0.6831530933093595
37_r,-0.6135545800642619,0.7896523134012693
38_r,-0.769985956140064,-0.6380608328547994
39_r,-0.538168015629347,0.842837579878023
40_r,-0.8056554142704848,-0.5923844635241182
41_r,-0.4818880802894123,0.876232775760605
42_r,0.798966465926531,-0.6013755769866771
43_r,0.9542495019873627,-0.29901151536355136
44_r,0.8405968628103573,-0.541661252690898
45_r,0.9376038045267358,-0.34770548520802363
46_r,-0.17899813760251976,-0.9838494116030778
47_r,0.8774214965556116,-0.47972024519777184
48_r,0.9150820037401327,-0.40326780773821136
49_r,0.9836342912330686,-0.1801765235635757
50_r,0.9493800905400803,-0.3141296577550923
51_r,0.9997949706084621,-0.02024882787468739
52_r,0.8734219425067813,-0.4869641744620371
53_r,0.9761735670692747,0.21699115931593296
54_r,-0.49715004342906144,-0.8676645855873754
55_r,-0.17256389539838712,0.9849983252355047
56_r,0.22170279489594913,-0.9751142846388795
57_r,0.14302805185349882,0.9897186339910834
58_r,0.8411330376550183,-0.5408282636525189
59_r,0.9586745570238244,-0.2845049941389026
60_r,0.6996700612426879,-0.7144660963743853
61_r,0.996165206153121,-0.0874921681767558
62_r,0.23331199683305115,-0.9724019283980558
63_r,0.5402663602923093,0.8414940631631698
64_r,0.9157919537475185,-0.4016529541032489
65_r,0.9994824015497512,-0.03217029043211905
66_r,0.3500286257864132,-0.9367390026007469
67_r,0.7794664698643584,-0.626443948338589
68_r,-0.6450283121707119,-0.764158671503148
69_r,-0.8966003636528723,-0.4428405882480503
70_r,-0.855681270260792,-0.5175032009786972
71_r,-0.6819084724834202,0.7314375123742408
72_r,-0.8163235499401389,-0.5775948935221503
73_r,-0.5423469346174523,0.8401546297774171
74_r,-0.8447045024873442,-0.5352329424413022
75_r,-0.5850621194517841,0.8109884806923263
76_r,-0.7352208793031256,-0.6778276017488326
77_r,-0.7749166139818865,0.6320634781312501
78_r,-0.3944230582913003,-0.9189289688103243
79_r,0.15977702883376282,0.9871531287823344
80_r,-0.4527982781167482,-0.8916129867426261
81_r,0.04657078072175767,0.9989149921056987
82_r,-0.7233959004848056,-0.6904334654352846
83_r,-0.2526146111669628,0.9675669783726846
84_r,-0.21388881961017284,-0.976858009722049
85_r,0.23206101029242804,0.9727012317940419
86_r,-0.7005874872277678,-0.7135665152472234
87_r,-0.20891577570188585,0.9779336368258846
88_r,-0.5746933360702579,-0.8183688460221875
89_r,0.09109762667672543,0.9958419660152888
