RoiID,x,y
0_r,-0.24719242011161519,-0.9689664106369821
1_r,0.6609281626023853,0.7504491721289334
2_r,-0.6241233483281182,-0.7813258237316884
3_r,-0.4334843039158184,0.9011611156964144
4_r,-0.8940822921671803,0.44790272752109644
5_r,-0.4369638701436618,0.8994790577690124
6_r,-0.7313203581075158,-0.6820341134039836
7_r,-0.22742384118246314,0.9737958693958016
8_r,-0.9529466298019357,-0.3031381189148003
9_r,-0.40670721533617615,0.9135585586999577
10_r,-0.6053468179097983,-0.7959618259219277
11_r,-0.23770746247115432,0.9713367908792818
12_r,-0.6861965441414167,-0.7274161809738982
13_r,-0.29175925266572744,0.956491786467639
14_r,-0.7656524573904027,-0.643254469963336
15_r,-0.3744360497460189,0.9272527400014915
16_r,-0.26925083791729476,-0.9630700829528276
17_r,0.14998812046867235,0.9886877979318536
18_r,-0.6918603783912883,-0.7220313118898909
19_r,-0.5583638922152688,-0.8295961430408506
20_r,-0.9713607711941293,-0.23760945113269322
21_r,-0.8233058128460751,0.567598042423049
22_r,-0.9313032287582307,0.36424482750690773
23_r,-0.5692722775985033,0.8221490573121858
24_r,-0.9623487042395735,0.2718178990194117
25_r,-0.7342488535314565,0.6788804164354788
26_r,-0.9734129947561962,0.2290570684263942
27_r,-0.5780643955304884,0.8159911480942489
28_r,-0.6938440200728704,-0.7201253186775219
29_r,-0.2971137379764394,0.9548420946864962
30_r,-0.9996781689776626,0.025368436990711438
31_r,-0.8075911264600407,0.5897428012868112
32_r,-0.661397462598158,-0.7500355960372004
33_r,-0.9427267941390621,-0.33356587140720273
34_r,-0.3107559396362094,-0.9504897394240481
35_r,-0.3372840746196157,-0.9414029165988756
36_r,-0.7285515406023482,-0.6849909863977726
37_r,-0.5460426444563669,0.8377573806431908
38_r,-0.8027541269965452,-0.5963101629778017
39_r,-0.6904482545427489,0.7233817847822985
40_r,-0.8283847917066789,-0.5601594736399432
41_r,-0.7268380946501427,0.6868088404181422
42_r,0.8259224611650606,-0.5637837230304438
43_r,0.8737277365675061,-0.4864152961025837
44_r,0.7641071198228429,-0.645089379369288
45_r,0.8502708965644302,-0.5263453244526701
46_r,-0.10697428877639494,-0.9942617863500146
47_r,0.8190546121189292,-0.5737155559415514
48_r,0.8840245219375559,-0.4674405225540129
49_r,0.963423976178778,-0.26798179039447523
50_r,0.9310855537427569,-0.3648008900435588
51_r,0.9935566585628057,-0.11333650901363541
52_r,0.9141880201143414,-0.4052903412428832
53_r,0.9953368598220012,0.09646000625007105
54_r,-0.4554903766618031,-0.8902407062734127
55_r,0.05047350974424778,0.9987253992375967
56_r,0.7278700959944335,-0.6857150435626522
57_r,0.9278705886988954,0.37290235699811086
58_r,0.9382505801921747,-0.34595642231631485
59_r,0.8909438571314662,-0.45411346570181615
60_r,0.9727233441449693,-0.23196830329260987
61_r,0.9973560477201998,0.07266988033695536
62_r,0.9084665064082029,-0.4179576587899688
63_r,0.7998922584979299,0.6001436264992555
64_r,0.9842759953262423,-0.17663737578695227
65_r,0.9989495022337712,-0.04582455082870268
66_r,0.22843001574363223,-0.9735603350598322
67_r,0.2088212884336096,-0.9779538167812037
68_r,-0.3631554635495431,-0.9317285589370319
69_r,-0.29195778613494233,-0.9564312044560863
70_r,-0.8325629723037307,-0.5539304075189035
71_r,-0.8941795071902732,0.44770861969946146
72_r,-0.8363343026625548,-0.5482197856307744
73_r,-0.5864032707496081,0.8100192609178738
74_r,-0.776907581564863,-0.6296146511147237
75_r,-0.673599978690733,0.7390961153853646
76_r,-0.7915525772757112,-0.6111010688403685
77_r,-0.8834359552773061,0.4685519302438381
78_r,-0.2309151847778458,-0.9729738823748878
79_r,0.21190020037817384,0.9772913092693487
80_r,-0.1832872725657453,-0.983059394919618
81_r,0.31659297880276066,0.9485614811848173
82_r,-0.6948381259181359,-0.7191661681907823
83_r,-0.3278352518720551,0.9447349082315685
84_r,0.08590153737621903,-0.996303630051854
85_r,0.3518568428986563,0.9360538232920126
86_r,-0.7377093825799313,-0.6751184085117453
87_r,-0.30208342698749396,0.9532814916485851
88_r,-0.455072055794191,-0.8904546154177684
89_r,0.170817996688579,0.9853025980088986
