RoiID,x,y
0_r,-0.5275071199222541,-0.8495506089014241
1_r,0.573845939621346,0.8189632678481428
2_r,-0.7025768198620499,-0.7116079038622979
3_r,-0.42683944359249687,0.9043274223963578
4_r,-0.9706854088201909,0.2403535638388569
5_r,-0.48759981620591825,0.8730672474208709
6_r,-0.7444310704719155,-0.6676993181134496
7_r,-0.27536762958518834,0.9613389971539219
8_r,-0.9996621944723881,-0.02599029547376831
9_r,-0.41800804928515445,0.9084433223556029
10_r,-0.6410150296034439,-0.76752832555021
11_r,-0.29045192325167946,0.9568895858628402
12_r,-0.767050663501729,-0.641586532148591
13_r,-0.34391184889662185,0.9390019378961261
14_r,-0.9697123246399834,-0.24424988493598593
15_r,-0.4155225033001565,0.9095828980855191
16_r,-0.3932430693539593,-0.9194345474436687
17_r,-0.06934715210924021,0.9975925878337203
18_r,-0.5994602138645945,-0.8004045542901987
19_r,-0.4361513327817415,-0.8998733309019509
20_r,-0.9680507841826589,0.2507542193306506
21_r,-0.8389333869350163,0.5442341146646225
22_r,-0.9650358184071709,0.2621180387042863
23_r,-0.4875653765117488,0.8730864803674964
24_r,-0.8015746444311445,0.5978947131020398
25_r,-0.7461668988189786,0.6657589339600926
26_r,-0.8978249928587401,0.44035245132431816
27_r,-0.7802079682929451,0.6255202039401857
28_r,-0.8357744203938705,-0.5490729616049084
29_r,-0.36695995191421216,0.9302367402647197
30_r,-0.9992426637944766,0.03891141202980439
31_r,-0.7959217171354498,0.6053995534881569
32_r,-0.5758910569436677,-0.8175264457558339
33_r,-0.7988566318770253,-0.6015214714813489
34_r,-0.4225583478792159,-0.9063357222473388
35_r,-0.4417449961643004,-0.8971406562405556
36_r,-0.6518973958317412,-0.7583071832928073
37_r,-0.46971220097533595,0.8828196004080677
38_r,-0.8438269685595157,-0.5366153612495398
39_r,-0.5680907265186519,0.8229659319925514
40_r,-0.8543033475434412,-0.519774748815872
41_r,-0.35836574901738244,0.9335812707210899
42_r,0.8724221338410746,-0.4887531266697007
43_r,0.9330393488984687,-0.35977433443700074
44_r,0.8622327471704309,-0.5065122782343133
45_r,0.9252701992634471,-0.37930865642667
46_r,0.3063671812284312,-0.9519134144404404
47_r,0.9575609729399484,-0.28823077708227196
48_r,0.9364628535636162,-0.35076676277339336
49_r,0.9800503523228864,-0.1987493530499568
50_r,0.9626068564119893,-0.27090226668057377
51_r,0.9991935690727581,-0.040152330334346585
52_r,0.9490505618927016,-0.31512382964778624
53_r,0.9469402085276202,0.32140976757215706
54_r,-0.42188410279709093,-0.9066497681349811
55_r,0.3423903189068229,0.9395578040268326
56_r,0.4533788806011817,-0.8913178939849068
57_r,0.8498699374808285,0.5269924921975185
58_r,0.9443408802563111,-0.32896853916618346
59_r,0.9882207808962534,-0.15303491771403438
60_r,0.963035742465855,-0.2693736376906345
61_r,0.9926545235286532,0.12098344773028454
62_r,0.9117655523811057,-0.41071106066536034
63_r,0.8002599620949261,0.5996532256494878
64_r,0.9756801316239292,-0.21919917610290546
65_r,0.9964849047401674,0.08377250421700717
66_r,0.48595804693369477,-0.8739821363961434
67_r,0.6599295592761212,-0.7513274753077589
68_r,-0.33274719363061234,-0.9430160674622045
69_r,-0.2645336922744388,-0.9643764428320004
70_r,-0.8893922956825461,-0.4571447731928948
71_r,-0.8703523122053436,0.4924295400903756
72_r,-0.8544603017297338,-0.5195166907606953
73_r,-0.4855833528005531,0.8741903721289181
74_r,-0.7261914648452764,-0.6874925131096734
75_r,-0.5704173103351379,0.8213550336231461
76_r,-0.8177737115731584,-0.5755398820377122
77_r,-0.8334200583214608,0.552640032029201
78_r,-0.2920297670639234,-0.9564092291629375
79_r,-0.008588609549181088,0.9999631166994664
80_r,-0.32636420102802766,-0.9452440989597246
81_r,0.02244266620072932,0.9997481310479457
82_r,-0.8926263450896709,-0.4507973012859788
83_r,-0.3704867843839146,0.9288377370980366
84_r,0.25005291858556516,-0.9682321694591723
85_r,0.7083687934522541,0.7058425104073301
86_r,-0.8293399402256297,-0.5587443621760144
87_r,-0.36670450857860576,0.9303374671014147
88_r,-0.4246504001157133,-0.905357407650215
89_r,0.35459936793549957,0.935018334634965
