RoiID,x,y,z
0_r,-0.7893501275385586,0.23052951189635795,-0.3917617521062882
1_r,0.8701380681782728,-0.26326084819098367,-0.13250479733051587
2_r,-0.43078741584596797,-0.6681781736854508,-0.5680561267016884
3_r,0.2897562610176315,-0.6152950311488874,-0.4554209939994867
4_r,-0.3092798512842473,-0.6301088104461762,-0.19863955567950764
5_r,0.06414897013550917,-0.7237817074304829,0.06342942920842086
6_r,-0.5762844440472904,-0.5025035219367745,-0.4325228895699413
7_r,0.38529287074655866,-0.851595461368683,0.08752149966787616
8_r,-0.518286959687651,-0.5085301537807149,-0.23966727660835815
9_r,0.23673971081204873,-0.7874406929232856,0.2024886172276866
10_r,-0.7977044461825863,-0.03810355214426151,-0.11341766042621343
11_r,0.46262753324280154,-0.4217048010596405,0.33701918151637034
12_r,-0.7976933474114749,-0.1667936546191601,-0.13114361666487556
13_r,0.36152139256729443,-0.6091619733975423,0.37747108282965247
14_r,-0.6157800747434591,-0.3249816658229254,-0.15429030801602642
15_r,0.2904698775002289,-0.5851305385500822,0.28384899243833916
16_r,-0.7749928516376418,0.22212944928901057,-0.13779345038542662
17_r,0.6931192357441305,-0.12673844388841105,0.27536424395229975
18_r,0.036325648051820536,-0.32572404503927227,-0.6065462277056967
19_r,0.27922372154280284,-0.23028336687845707,-0.5590469150483464
20_r,-0.05850871729467051,-0.12852058994543003,-0.1671297184584858
21_r,0.0690372957929267,-0.3206894776501042,0.09002296893235709
22_r,-0.2454515549131011,-0.6370702034546515,-0.4384495086328404
23_r,0.08824687959265783,-0.7792534967476267,-0.2352003921106953
24_r,-0.215273681453829,-0.48183017397500766,-0.23646762053903872
25_r,0.0037846878394075635,-0.5976715361736861,-0.19354314783510768
26_r,-0.16529135466872197,-0.4602585857962994,-0.15818567809524137
27_r,-0.03847728695157378,-0.4407253570211945,-0.04418762436949555
28_r,-0.7485540291993379,-0.034951684501577346,-0.050681143544143284
29_r,0.33429294076441807,-0.2234204451162118,0.385225003928272
30_r,-0.16923472909208562,-0.3907991591296557,-0.26210568845535825
31_r,0.07805478760718222,-0.4261191610310324,-0.16788752725368977
32_r,0.04313429797338352,-0.06650727162637991,-0.3340509545369944
33_r,0.060461596918972585,-0.15218499276523953,-0.3192985671958537
34_r,0.03551524534626847,0.09952777329422964,-0.24254140477241506
35_r,0.11175704133678749,0.13259682988481636,-0.20052300274243864
36_r,-0.4160197379653046,0.1615778860946977,0.030933155124496983
37_r,0.18335287080916243,0.09154507079473509,0.3121870310117368
38_r,-0.31996665699765825,0.032204407659620175,0.011854155889203471
39_r,0.1506862729511882,-0.06921932269868934,0.20575721009167788
40_r,-0.2570255851126618,-0.14099987423950522,-0.06032598298731317
41_r,0.3464762910992181,-0.1936406452887573,0.44298731669100444
42_r,0.1540757454483344,0.7962838944654982,-0.24716835158531575
43_r,0.25001463901248605,0.5290860343815637,-0.1553882841351317
44_r,0.17502106989030286,0.7802707824590226,-0.33764279120686397
45_r,0.29936336449547835,0.615012442319878,-0.30494551340844706
46_r,-0.04597149051765465,0.47453014428392043,-0.09952650644890729
47_r,0.1607091066695874,0.47225498110799347,-0.0546704653895939
48_r,0.10507257980144492,0.9601401219631073,-0.35937577615901867
49_r,0.4007560823733598,0.751596196958247,-0.25216784253325797
50_r,-0.23857925575132413,1.0113063298255003,-0.26948990354843
51_r,0.5198623455478857,0.8701763971383539,-0.09256237045563083
52_r,-0.2800021907925088,0.9418732289599884,-0.020319357787181223
53_r,0.43941622589902946,0.8374298309907402,0.06236754343984512
54_r,-0.6071553439079662,0.2906350869786387,0.048077517557259385
55_r,0.24136214741649598,0.24201684658186368,0.35601792300949103
56_r,-0.8395467550697845,0.47964174022829675,-0.5574052663026142
57_r,0.9370834703359692,-0.1594730563986452,-0.1859287906545815
58_r,-0.3780215784387987,0.5853091287692908,-0.9398552221645282
59_r,0.7236671198381678,0.5882389225450902,-0.45890571850821954
60_r,-0.7264908827416953,0.6878830194437913,-0.7265761757627013
61_r,0.9895811368320508,0.602055892278496,-0.5680525836505744
62_r,-0.8205269084496677,0.6419317974926598,-0.3875295786428424
63_r,0.9508299821191534,0.07604956050165912,0.47994421375576685
64_r,-0.7280294652297143,0.9081219048929814,-0.41000547416622846
65_r,0.8391206843795687,0.6751843460599293,-0.38843858974927864
66_r,0.17200080796538375,0.42342030997844815,-0.5109766841997474
67_r,0.26721233378113013,0.40648456499315216,-0.34397637915273527
68_r,0.2770601982743891,0.029951033341619755,-0.7919484833093139
69_r,0.3787713889370337,0.027285386998617617,-0.6429260272202154
70_r,-0.28823788090133184,-0.1080886393368392,-0.18874408260469322
71_r,0.1387317675561991,-0.20179577946492877,-0.006436285743134138
72_r,-0.3944438006635082,-0.03077647223720033,-0.08733835659726925
73_r,0.16974472188472506,-0.12907973499049857,0.23595588752514873
74_r,-0.3506458792588526,0.1330065003658219,-0.046965662011928797
75_r,0.14050007339902643,-0.04614874917307547,0.21272630280939103
76_r,-0.3918426353218958,0.11645089421185541,-0.11561325736642113
77_r,0.19116967886820282,0.048185005400521265,0.13629721727230998
78_r,-0.7749928516376418,0.22212944928901057,-0.13779345038542662
79_r,0.5470166003027391,0.055564100670039,0.3520367825611874
80_r,-0.8074075317400171,0.2998219585374428,-0.028639802155371097
81_r,0.5333043179502887,0.10287591242215302,0.5189667122091844
82_r,-0.6455716411070784,-0.11476408757008427,-0.052562551262956905
83_r,0.3241579356197169,-0.3946413651405439,0.4032789525367033
84_r,-0.7968949043562864,0.5863558633526621,-0.07679666058583674
85_r,0.4102675320948919,0.3829367195410389,0.650966988465794
86_r,-0.5961944040659711,-0.18815504606143219,-0.047433218361312667
87_r,0.2664986923389513,-0.3438900883407648,0.3952961839928658
88_r,-0.7624254795632646,0.24958426086772556,0.08521165845135485
89_r,0.33217066793514516,0.22218586474855345,0.6204692958955722
