RoiID,x,y,z
0_r,-0.8380761708991592,0.17067696912909128,-0.47260294259533797
1_r,1.123777657233176,-0.09624817830601001,0.09214305889294137
2_r,-0.2518768748704872,-0.6494402570440699,-0.5051760307933995
3_r,0.15545540978216954,-0.753884247664039,-0.3169053796566386
4_r,-0.33840194480410674,-0.4138168615906106,-0.20755232945389782
5_r,0.03288576891496516,-0.5515422501675575,-0.02036205850933824
6_r,-0.5186864389533676,-0.6104974929216207,-0.4887595392958276
7_r,0.4453419022114621,-0.8541863745591611,0.014911682257782163
8_r,-0.48514373972083136,-0.3497995752170457,-0.17588824982585327
9_r,0.22704684020843127,-0.5712008734032549,0.10724242427007855
10_r,-0.7910844959048551,0.038949121768463275,-0.0518799559933266
11_r,0.49240380657395577,-0.31456331003410815,0.40531846903386054
12_r,-0.7848373509893506,-0.11898371589442057,-0.09400206435439924
13_r,0.4075891432616154,-0.4367530568393807,0.3905146131834456
14_r,-0.592498542587141,-0.1330420846035622,-0.03677442179740145
15_r,0.3095070415304223,-0.4126492156372291,0.2822575639237333
16_r,-0.6797857678560596,0.15561819661039397,-0.16740789870028
17_r,0.5803497473847925,-0.10339486391289024,0.3860913471504466
18_r,-0.0002564236656324725,-0.31254528359715916,-0.5447986410334522
19_r,0.16156198713107162,-0.1581921709876009,-0.5792643958757288
20_r,-0.175887737895322,-0.15458974678963464,-0.09380813752228333
21_r,-0.013296975329538639,-0.2020069925264384,0.127046866539084
22_r,-0.154474512050731,-0.6147133387676921,-0.42964597758310685
23_r,0.030876447909935854,-0.7519183737857674,-0.3117491122653451
24_r,-0.2070026861960061,-0.40335302220627645,-0.2189736428100737
25_r,-0.059902207343283484,-0.4569645412619845,-0.23425386097054998
26_r,-0.26686268419710685,-0.2772017143544006,-0.16307824871540177
27_r,-0.04794039266419781,-0.3378506634489688,0.005804152687595454
28_r,-0.6510215721451106,0.0006340355544543191,-0.0023928344750474436
29_r,0.41202135486557034,-0.1971107500974128,0.4387738775881043
30_r,-0.22632095857913392,-0.35005525408324106,-0.23734840172978747
