RoiID,x,y,z
0_r,-0.7392219426864505,-0.08123029394915117,-0.812554613199289
1_r,1.2768492984463584,-1.033731838228556,-0.40945873747081796
2_r,-0.49127388950914574,-0.745387286253719,-0.6368108730583989
3_r,0.45625626736979447,-0.762309602148841,-0.3714176216412348
4_r,-0.3595772327700094,-0.7600198508986102,-0.26074257503131515
5_r,-0.18289721195509312,-0.8872487971479525,-0.01007821166476218
6_r,-0.6452598491212708,-0.5786845661994051,-0.5700366340996785
7_r,0.5433719995798941,-0.9389529117143132,0.213174744558926
8_r,-0.5276317414850383,-0.6678948779611318,-0.24213774201857452
9_r,0.04935322401814224,-0.8972450487223286,0.08307328805359109
10_r,-0.8636941335765169,-0.06815726035976194,-0.18983423585214781
11_r,0.5642237260618589,-0.5996816057851032,0.4189010241400487
12_r,-0.786961475820761,-0.3735865665697842,-0.19990758080993795
13_r,0.41941784303335633,-0.7600672914160592,0.42951409023045384
14_r,-0.6370453719444714,-0.34618836953306903,-0.1495277869282509
15_r,0.18752038567336807,-0.5696944556763269,0.39320049947923047
16_r,-0.8273119327585595,0.27485820145631956,-0.3065225852709956
17_r,0.655516268089465,0.036942610163439055,0.42176980424564486
18_r,-0.2715690446396335,-0.37777839177119776,-0.8052007303715263
19_r,0.13017357355474643,-0.38295916225663634,-0.8196020202249066
20_r,-0.22194920831791673,-0.22740829562837825,-0.09232907430371261
21_r,0.03511602229619939,-0.32551261560784944,0.25122535036903393
22_r,-0.3330923001982412,-0.6970100213286462,-0.48974504734522306
23_r,-0.035924691082919194,-0.8286532763357253,-0.28689923678619655
24_r,-0.26607031962558714,-0.8566168572311795,-0.25788453231917347
25_r,-0.2080650223983817,-0.8315323288957109,-0.16922517687410482
26_r,-0.2803382045830225,-0.6600061854432505,-0.07878211878831456
27_r,-0.13679290615896617,-0.7152555155579375,0.014680237094662093
28_r,-0.7377734983825269,-0.022579006502272393,-0.018064814346853704
29_r,0.31675677294308957,-0.16936568918115424,0.50862510454398
30_r,-0.1932427074102342,-0.5878980141901231,-0.37537659482768715
31_r,-0.032880133143986634,-0.7349190477437068,-0.22392918814244048
32_r,0.016707639391801768,-0.026944938188031734,-0.5911427130620306
33_r,0.07725549451092331,-0.27882055264620154,-0.5693405648214945
34_r,0.044018691009510266,0.3563400597791323,-0.2317145696611838
35_r,0.15672295923054602,0.3142395630235444,-0.09757135946820962
36_r,-0.4630065912404811,0.19108494397881978,0.1988384979299716
37_r,0.18470591090989188,0.18805147386444732,0.4656405306416443
38_r,-0.32448770034303925,0.08864955327575975,0.19370364761428413
39_r,0.08310542931221494,0.022049514667707874,0.4779199243390981
40_r,-0.4764989664190569,0.021195735567688088,0.13357177608953066
41_r,0.05464067695340071,-0.015789084902824487,0.5127575782203087
42_r,0.07150275498958002,0.8407415105104401,-0.3408923662065849
43_r,0.3777446411106592,0.7913016511783443,-0.19137105043178923
44_r,0.14804267880714558,0.7410625329479007,-0.4678278764762522
45_r,0.3439814244934112,0.8205501800132009,-0.2896756896259758
46_r,-0.12186395582921619,0.6306168084270071,-0.00889424306414672
47_r,0.24359529272603136,0.6953951767710929,0.14119580361838227
48_r,-0.04721358671914084,0.9874888078776399,-0.4838218476921885
49_r,0.6757654556548313,0.9561663121311714,-0.13049429810017266
50_r,-0.3207187735461787,1.048933819826179,-0.28059142454895214
51_r,0.5003716668380667,0.9367825277280748,0.0955935418001604
52_r,-0.4031988431565213,0.9810809444227439,0.23210743892500424
53_r,0.3249142688367754,0.945199061311932,0.49239814061284787
54_r,-0.5617277081638578,0.40223970837913714,0.2614362754175315
55_r,0.21607765514040564,0.33556130013666235,0.5392888911363573
56_r,-0.7794288349461321,0.35213946019239595,-0.6723523363348322
57_r,1.3730492970816666,0.28987987482346445,0.21777946180699828
58_r,-0.37231419224339574,0.5794462229399595,-0.9428166518659333
59_r,1.0441412492781255,0.42314604734001526,-0.39406599930236197
60_r,-0.6836803027923524,0.6582345921427974,-0.7747487119252264
61_r,1.1829485282821648,0.37721252661157506,-0.19332474923584547
62_r,-0.7791286606117745,0.6666063395465953,-0.48992037671723543
63_r,1.0944501976419598,0.31195113847035727,0.1734032795203038
64_r,-0.66079817682333,0.9609669606250542,-0.5382765747384741
65_r,1.1829485282821648,0.37721252661157506,-0.19332474923584547
66_r,0.12071447277664163,0.48657873140917657,-0.6293287236493356
67_r,0.4523187949461146,0.5182510059707357,-0.5284732825346043
68_r,-0.2318572131386342,-0.07213709477722045,-0.8804802024629705
69_r,0.17983675233483387,0.0041537936814958765,-0.7738012803267798
70_r,-0.2957951375561908,-0.10740134285277775,-0.37064949740317193
71_r,0.03553137467523219,-0.1109749318717288,0.09191446523724724
72_r,-0.6785011997975665,0.016619641911009425,-0.06097181522688052
73_r,0.21566106694743556,-0.08929923831193821,0.43923049088179134
74_r,-0.5599468044785779,0.1179845573828905,-0.029934317633812924
75_r,0.13184392920140275,0.04818529782576034,0.33063327819367533
76_r,-0.4397964834021186,0.27788796404247645,-0.010930560616825218
77_r,0.14936736740870551,0.2459829731422944,0.3449321723669896
78_r,-0.7974744782787685,0.29529152871184006,-0.15285871882428884
79_r,0.4757872705638435,0.2655748000506017,0.45855029047464274
80_r,-0.8216551924383892,0.34590408755947494,-0.05746583687395746
81_r,0.6141943779338637,0.2107500494954967,0.48761408973841797
82_r,-0.6766676920045618,-0.2165826729016313,0.04195720174948397
83_r,0.24363506008782893,-0.37217302727214935,0.5346212029784717
84_r,-0.7987887974668073,0.5606163351309595,0.04768318101237232
85_r,0.40828093202742605,0.4827598753843046,0.699002361767423
86_r,-0.6736213592913858,-0.16628237296204118,0.11520573220933965
87_r,0.1531947561165283,-0.31870401979602353,0.539495342816249
88_r,-0.7315911677948934,0.2761278391408803,0.2019477751525894
89_r,0.2237991410978973,0.3906824353538222,0.6793411995805447
