RoiID,x,y,z
0_r,-0.6998767635404367,0.17554496231129782,-0.6084030952168518
1_r,1.0151329540252225,-0.28289231117687086,-0.15583482285902256
2_r,-0.3982849230228021,-0.554531783055668,-0.5176756784713477
3_r,0.3467788917263183,-0.7926460521691701,-0.30620012888557613
4_r,-0.3268221686708138,-0.6405067146120709,-0.20821411651321525
5_r,0.09692283848965952,-0.6821591728608207,0.024235345530428148
6_r,-0.7623148199753668,-0.471712666165138,-0.33916734022931244
7_r,0.48718332184162677,-0.9173144597228636,0.1421219973189876
8_r,-0.5609878013198458,-0.4577502437717933,-0.23061448421062547
9_r,0.22159952734999264,-0.6875283891395199,0.16903431170201255
10_r,-0.8096793805560932,-0.028882042799006864,-0.15510080728885237
11_r,0.5158816602078939,-0.44219242029814343,0.36733288019728433
12_r,-0.8271224466132668,-0.24711354556009887,-0.174206819531843
13_r,0.4374129336175022,-0.682596345154341,0.39054713186190637
14_r,-0.6474180925664058,-0.318468242634543,-0.14514000743978617
15_r,0.32859272788462945,-0.5883474119714972,0.28180347857039845
16_r,-0.7764618436293046,0.17345414679962984,-0.20619526639632668
17_r,0.5666274270113394,-0.05090495118749744,0.40407881564287357
18_r,0.048988921959894245,-0.23346534409802058,-0.6142600259992427
19_r,0.14531719909328908,-0.2786666161599712,-0.5687993751722923
20_r,-0.09605731734162737,-0.11990387865804222,-0.21580199816625337
21_r,0.058228850360964514,-0.26331466268914894,0.04668657016603515
22_r,-0.12212209061007998,-0.5750188677631988,-0.38495938596801327
23_r,0.029638303602502313,-0.8064457182673908,-0.23979694746217178
24_r,-0.26573665726217255,-0.5927365053766515,-0.20086725462442548
25_r,0.048290162059412736,-0.7217527153335033,-0.16580100731442157
26_r,-0.21428624764435744,-0.4095845894355779,-0.16034868989618375
27_r,-0.041478712392402015,-0.42943517084246235,-0.042356584811851394
28_r,-0.7328466416066621,-0.057934680750012825,-0.06523413748037364
29_r,0.3719735895267832,-0.2513057447089317,0.46802301482825254
30_r,-0.23097958171985997,-0.35571614687465447,-0.2083340408550125
31_r,0.01776420536672835,-0.5187855245509149,-0.22346348384733478
32_r,-0.034552367143654214,-0.12512669865355597,-0.40304013370749836
33_r,0.026148788207364132,-0.21953922175752483,-0.35947978668582214
34_r,0.009740581579028478,0.23923382285788697,-0.2275653078837611
35_r,0.10137714208822624,0.1372209241497017,-0.22954497454178616
36_r,-0.5276620037900267,0.1921626582482734,0.0479416937522963
37_r,0.16726924973630553,0.08937471734208932,0.35180824054612614
38_r,-0.41102085013697537,0.04293976098196293,-0.03424811641616525
39_r,0.2010213183374481,-0.006869128248498485,0.3010813471928592
40_r,-0.27827164091034223,-0.12550765930332725,-0.10909652683064759
41_r,0.3169512488865108,-0.1485167451882165,0.39801795594980455
42_r,0.04232092992249996,0.770696146413507,-0.31035819716614893
43_r,0.28778491526034855,0.6152549644028594,-0.05137141108851069
44_r,0.10683465257911265,0.7383455533595267,-0.4098492623572736
45_r,0.2586456319580647,0.7283126543157852,-0.25079644976603294
46_r,-0.08445725089077896,0.4919324538418283,-0.14529570912689382
47_r,0.22870943989316847,0.47523431181461484,0.010294925532825403
48_r,-0.033508396286522454,0.8009448472488224,-0.5088161144348246
49_r,0.5277501271279904,0.7037959254255147,-0.11226709218107403
50_r,-0.2519073876260462,0.9731217171436847,-0.366185148554097
51_r,0.6245028124839794,0.8464312576335641,0.08745166808574599
52_r,-0.3273704241560123,0.9531320738066321,-0.027667522529979727
53_r,0.42780963526570137,0.7535137204000749,0.23106511157340553
54_r,-0.5831269157741877,0.29453589437456784,0.08435488038107632
55_r,0.33824453140587113,0.200526529789523,0.46792138690289087
56_r,-0.7309991672783008,0.3934872818596645,-0.652394510163111
57_r,1.0059196547553269,0.00862727960687829,-0.06411187800524305
58_r,-0.23904199814810692,0.7762389678343955,-0.7307761619258425
59_r,0.6661734218925436,0.42682487258628377,-0.40493259306125384
60_r,-0.6853907157467696,0.7182582508295335,-0.7836308300092376
61_r,1.137353040786166,0.322465073405187,-0.13863167919051797
62_r,-0.7732223566807892,0.5888201904391025,-0.4360628422648988
63_r,0.9554700798898896,0.24708547062460487,0.12606668673892094
64_r,-0.5809158584063766,0.866534476034837,-0.6464567323913998
65_r,0.9016102946218428,0.5221792034693284,-0.005508350340059118
66_r,0.11197575337572682,0.3670654587071262,-0.5327826415208566
67_r,0.19381313970315467,0.34834597154302926,-0.36690106606610445
68_r,-0.039435779485400314,0.07787686179931162,-0.7678110094357663
69_r,0.4445481697096731,0.022193330423426996,-0.5535862560156889
70_r,-0.2875386175171369,-0.0945666845293561,-0.24902957046607269
71_r,0.13978127923547967,-0.1263614642386187,-0.02965139772962981
72_r,-0.43100615138230053,-0.04670722180892156,-0.09169450197392351
73_r,0.3569615623420466,-0.15533486214724324,0.41248642617985387
74_r,-0.35106245141464093,0.09753879898269338,-0.09124149358190327
75_r,0.23050809357623472,-0.013132712064339887,0.275114535650086
76_r,-0.4095238960334462,0.05840812181584129,-0.1584300381995691
77_r,0.16169393321607903,0.08332117170026555,0.1654548393262588
78_r,-0.7569503330485836,0.24513357037927477,-0.1529606923071455
79_r,0.5116126362082206,0.03143842142336235,0.41701216224877063
80_r,-0.7921599063186905,0.303393032070664,0.007536081743240201
81_r,0.470162757510558,0.06657847377818796,0.5547966182824701
82_r,-0.6467543035599623,-0.1204626139322752,-0.04868412321202452
83_r,0.33730865473941135,-0.2722145632164862,0.4523208453007378
84_r,-0.7929955166880113,0.46939695530558717,0.0367202435337866
85_r,0.4449098531912976,0.16933562583432107,0.5728931743796566
86_r,-0.6200085209989294,-0.1678828927790109,-0.05760603146763861
87_r,0.3184264025763804,-0.23608018880592008,0.43928680371365203
88_r,-0.7508227678519799,0.23926703241272998,0.16364451257538548
89_r,0.3444785782687649,0.20125304150163503,0.646366146965717
