RoiID,x,y,z
0_r,-0.6081332272803981,0.13391149641710356,-0.5450328734109176
1_r,0.7131140183966853,-0.32924975306315163,0.08210309544401183
2_r,-0.3430305303349882,-0.5886667603428789,-0.4973745195128603
3_r,0.2551952623887836,-0.7654247740008272,-0.23928353104652195
4_r,-0.31529306375514193,-0.6096834899038935,-0.25191173846699516
5_r,0.13848740305911442,-0.6346181133026604,-0.02799058381699351
6_r,-0.6425498351876472,-0.4939800573060351,-0.36302104332523166
7_r,0.33855804013157154,-0.8755307724079543,0.06323209002650455
8_r,-0.5347236621847049,-0.47440677352257254,-0.23608249335367767
9_r,0.17137413226077092,-0.7135195891063687,-0.04474049104141566
10_r,-0.7317945883163115,-0.05844241962871811,-0.0972740227517285
11_r,0.42815464369010375,-0.4299355549827767,0.34268668620511966
12_r,-0.699470406549984,-0.2937134780476158,-0.16266718974249195
13_r,0.34721889804531464,-0.5783473655713165,0.30825368495758165
14_r,-0.6012954746720314,-0.21217735057587428,-0.08428324539283209
15_r,0.2587507377592224,-0.5209023708845365,0.16110531156690672
16_r,-0.7435076135271425,0.1600373203659156,-0.09422519204750923
17_r,0.5385544523430246,-0.06828270526462209,0.40199569977744115
18_r,0.05355884971918085,-0.28395731955821035,-0.5477848177111004
19_r,0.18118414287666743,-0.36124759647628296,-0.5955541462512548
20_r,-0.14009903739612478,-0.10223853279258377,-0.0797311860579094
21_r,0.13677651486492512,-0.20218599263183995,0.03110821430720343
22_r,-0.08882415765008456,-0.5177270615656462,-0.3745557565212391
23_r,0.052247663236119825,-0.5946523018717678,-0.353263745311199
24_r,-0.22242311390002845,-0.5424756898962596,-0.29304477659007944
25_r,-0.030433734570615417,-0.5266804771508197,-0.20092432017083223
26_r,-0.3034277615602587,-0.3669923924590287,-0.18790270740644882
27_r,0.009359354173783047,-0.39694793757445257,-0.0012254938407541183
28_r,-0.6982556466679137,-0.08703740487094459,-0.031102072496055427
29_r,0.3343191093645308,-0.18678756217988138,0.4030918968105931
30_r,-0.15427002634655332,-0.3407964600707652,-0.14316794924337387
31_r,0.08215295063424558,-0.425401903568026,-0.1372098228320599
32_r,0.029149968756864774,-0.09948947613106471,-0.2870452344635437
33_r,0.09543288615895314,-0.12313675048467582,-0.19869476526792768
34_r,0.01610590448933925,0.08335380275655987,-0.24505422375920707
35_r,0.0875121063513756,0.05925170528579106,-0.21751406375265606
36_r,-0.5709845140705345,0.07676733464101104,0.07499936455663848
37_r,0.19009542136941007,0.04161864897064871,0.36350422424996337
38_r,-0.46433482505366097,0.04833574671142057,0.01004155422286173
39_r,0.16827216664392944,-0.02860885151101241,0.17768163968787354
40_r,-0.5780177489679006,0.0013430767870523694,0.007102552126683847
41_r,0.2260232498586804,-0.12516837503294573,0.23142195671245958
42_r,0.09117214282167617,0.6580451932372177,-0.3705249669870051
43_r,0.21055451401939496,0.4951653862100057,-0.16244288543061286
44_r,0.15673859117569375,0.511820464697965,-0.4017145899411354
